alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,21.157201766967773,0.05076454645934971,-0.05076454645934971
1.6140,1.2500,21.053532032565002,20.323284149169922,0.034685290917719595,-0.034685290917719595
1.7430,1.2500,21.333725370664,21.043935775756836,0.013583637638161339,-0.013583637638161339
0.8430,2.7500,14.975717495002002,15.340787887573242,0.024377489271753084,0.024377489271753084
1.1000,1.2500,19.869597620085,20.106201171875,0.011907817979706872,0.011907817979706872
0.4570,1.0000,19.553303965132002,17.64406967163086,0.09764254148074646,-0.09764254148074646
0.4570,4.0000,14.420789872599,14.34564208984375,0.00521107258472947,-0.00521107258472947
1.6140,1.0000,22.04014677513,20.48554039001465,0.07053521017697999,-0.07053521017697999
0.7140,1.2500,18.972315500447998,19.393468856811523,0.02219831081522752,0.02219831081522752
1.4860,2.2500,17.590076987480998,17.496212005615234,0.005336246221808063,-0.005336246221808063
1.3570,2.0000,17.935473955669,17.624271392822266,0.01735123162152918,-0.01735123162152918
1.6140,4.5000,13.744838285976,13.7410306930542,0.0002770198413818598,-0.0002770198413818598
2.0000,2.5000,18.342391885424,18.259410858154297,0.004524002528571013,-0.004524002528571013
2.0000,2.0000,19.589831449887,19.641311645507812,0.0026279039588728093,0.0026279039588728093
0.9710,1.2500,19.56884610005,20.061046600341797,0.025152249538643725,0.025152249538643725
0.3290,4.2500,15.844340469007,16.157609939575195,0.019771695210725897,0.019771695210725897
2.0000,2.2500,18.946667234825,18.897754669189453,0.0025815920567623836,-0.0025815920567623836
0.3290,4.0000,15.307771138648,15.600687026977539,0.01913511024410247,0.01913511024410247
0.5860,4.5000,14.050764302049998,12.92103385925293,0.08040348685033179,-0.08040348685033179
1.2290,1.0000,21.249588450164,20.473697662353516,0.03651321481496556,-0.03651321481496556
0.9710,1.7500,17.73602206715,18.78809928894043,0.05931866896686993,0.05931866896686993
0.3290,1.2500,18.185937570082,17.223499298095703,0.05292211458866812,-0.05292211458866812
1.2290,1.2500,20.17671195123,19.905458450317383,0.013443890241792761,-0.013443890241792761
1.8710,4.0000,15.135239048156,15.15083122253418,0.0010301901627432783,0.0010301901627432783
1.7430,3.7500,15.180262110747,15.214874267578125,0.002280076363544395,0.002280076363544395
1.6140,3.7500,14.839747327617001,14.863372802734375,0.0015920402548502241,0.0015920402548502241
0.4570,3.2500,14.337455849819,14.393292427062988,0.0038944550434092413,0.0038944550434092413
1.1000,3.7500,13.762737561676001,13.943660736083984,0.01314587113190128,0.01314587113190128
1.1000,3.0000,14.952453743138,14.045716285705566,0.06064138187677012,-0.06064138187677012
0.8430,4.5000,13.090741929342,11.93812084197998,0.08804856849086685,-0.08804856849086685
1.4860,1.7500,19.024657942981,18.818649291992188,0.010828507487820993,-0.010828507487820993
1.3570,1.5000,19.54191865149,19.114961624145508,0.021848265513679077,-0.021848265513679077
1.3570,4.0000,13.85986349773,13.865327835083008,0.0003942562171627615,0.0003942562171627615
0.9710,3.5000,13.954027629909,14.47998332977295,0.03769203514665406,0.03769203514665406
2.0000,1.5000,21.036067872794,21.42589569091797,0.018531401423557668,0.018531401423557668
1.2290,3.5000,14.354184599522,14.299126625061035,0.0038356741254947048,-0.0038356741254947048
0.9710,3.7500,13.629934665076,13.945965766906738,0.02318654561422675,0.02318654561422675
1.2290,3.7500,13.972607591185,14.015719413757324,0.003085452897104173,0.003085452897104173
1.8710,3.5000,15.963055059992001,15.983146667480469,0.00125863172262191,0.00125863172262191
1.7430,2.0000,18.938882918736,19.01076316833496,0.0037953795853422853,0.0037953795853422853
0.4570,2.0000,16.059614092927,16.847904205322266,0.0490852462477537,0.0490852462477537
1.8710,2.7500,17.432717815545,17.42525863647461,0.00042788388760239116,-0.00042788388760239116
1.1000,2.2500,16.609303977685002,16.6804141998291,0.004281348709111085,0.004281348709111085
1.4860,3.0000,15.865447568949001,15.822032928466797,0.0027364270874507507,-0.0027364270874507507
1.2290,2.5000,16.302946011093,16.13435173034668,0.010341338346553588,-0.010341338346553588
0.3290,2.7500,14.877889429239,15.231689453125,0.02378025630373793,0.02378025630373793
0.3290,2.5000,15.128470342355001,15.457246780395508,0.021732298811467623,0.021732298811467623
1.2290,2.0000,17.610217008943,17.348005294799805,0.01488974917288192,-0.01488974917288192
1.8710,2.0000,19.266728376803,19.343856811523438,0.00400319313232722,0.00400319313232722
1.6140,4.2500,14.084101407887001,14.096978187561035,0.0009142776880903661,0.0009142776880903661
