alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,21.84415626525879,0.019943761559282704,-0.019943761559282704
1.6140,1.2500,21.053532032565002,20.762462615966797,0.0138252059629697,-0.0138252059629697
1.7430,1.2500,21.333725370664,21.12057113647461,0.009991421117780367,-0.009991421117780367
0.8430,2.7500,14.975717495002002,14.832606315612793,0.009556215215528803,-0.009556215215528803
1.1000,1.2500,19.869597620085,19.981660842895508,0.005639934182523406,0.005639934182523406
0.4570,1.0000,19.553303965132002,19.48228645324707,0.0036319954935272775,-0.0036319954935272775
0.4570,4.0000,14.420789872599,14.543479919433594,0.008507858995137904,0.008507858995137904
1.6140,1.0000,22.04014677513,21.46507453918457,0.026092032952988932,-0.026092032952988932
0.7140,1.2500,18.972315500447998,18.990222930908203,0.0009438716354775768,0.0009438716354775768
1.4860,2.2500,17.590076987480998,17.293109893798828,0.01688264888741005,-0.01688264888741005
1.3570,2.0000,17.935473955669,17.484683990478516,0.02513398677418138,-0.02513398677418138
1.6140,4.5000,13.744838285976,13.735787391662598,0.0006584940561022305,-0.0006584940561022305
2.0000,2.5000,18.342391885424,18.31464385986328,0.0015127811974602694,-0.0015127811974602694
2.0000,2.0000,19.589831449887,19.60498809814453,0.0007736997786990733,0.0007736997786990733
0.9710,1.2500,19.56884610005,19.622591018676758,0.0027464531302445376,0.0027464531302445376
0.3290,4.2500,15.844340469007,16.296661376953125,0.028547790223952763,0.028547790223952763
2.0000,2.2500,18.946667234825,18.928674697875977,0.0009496412601764214,-0.0009496412601764214
0.3290,4.0000,15.307771138648,15.68558120727539,0.024680932658674052,0.024680932658674052
0.5860,4.5000,14.050764302049998,13.922093391418457,0.009157573770756312,-0.009157573770756312
1.2290,1.0000,21.249588450164,20.919057846069336,0.015554682617493182,-0.015554682617493182
0.9710,1.7500,17.73602206715,17.790369033813477,0.0030642139741206918,0.0030642139741206918
0.3290,1.2500,18.185937570082,18.24073028564453,0.003012916730378993,0.003012916730378993
1.2290,1.2500,20.17671195123,20.181419372558594,0.0002333096363754124,0.0002333096363754124
1.8710,4.0000,15.135239048156,15.144596099853516,0.0006182295283043193,0.0006182295283043193
1.7430,3.7500,15.180262110747,15.19305419921875,0.0008426790248037251,0.0008426790248037251
1.6140,3.7500,14.839747327617001,14.848864555358887,0.0006143789069048162,0.0006143789069048162
0.4570,3.2500,14.337455849819,14.3057222366333,0.0022133364188247576,-0.0022133364188247576
1.1000,3.7500,13.762737561676001,13.79804515838623,0.0025654486654272104,0.0025654486654272104
1.1000,3.0000,14.952453743138,14.84420108795166,0.007239792013134394,-0.007239792013134394
0.8430,4.5000,13.090741929342,12.896880149841309,0.014809075035399553,-0.014809075035399553
1.4860,1.7500,19.024657942981,18.95741844177246,0.003534334304987819,-0.003534334304987819
1.3570,1.5000,19.54191865149,19.40005111694336,0.007259652292934758,-0.007259652292934758
1.3570,4.0000,13.85986349773,13.856857299804688,0.00021689953337598116,-0.00021689953337598116
0.9710,3.5000,13.954027629909,13.974567413330078,0.0014719609252494376,0.0014719609252494376
2.0000,1.5000,21.036067872794,21.11810302734375,0.003899738061590996,0.003899738061590996
1.2290,3.5000,14.354184599522,14.311306953430176,0.002987118201980569,-0.002987118201980569
0.9710,3.7500,13.629934665076,13.646838188171387,0.0012401763846086038,0.0012401763846086038
1.2290,3.7500,13.972607591185,13.983060836791992,0.0007481241807425075,0.0007481241807425075
1.8710,3.5000,15.963055059992001,15.964057922363281,6.282396242516805e-05,6.282396242516805e-05
1.7430,2.0000,18.938882918736,18.966920852661133,0.0014804428563943933,0.0014804428563943933
0.4570,2.0000,16.059614092927,15.892463684082031,0.010408121134029882,-0.010408121134029882
1.8710,2.7500,17.432717815545,17.402315139770508,0.0017440009123179067,-0.0017440009123179067
1.1000,2.2500,16.609303977685002,16.591848373413086,0.00105095338705144,-0.00105095338705144
1.4860,3.0000,15.865447568949001,15.988923072814941,0.007782667544002471,0.007782667544002471
1.2290,2.5000,16.302946011093,16.157094955444336,0.008946300598027665,-0.008946300598027665
0.3290,2.7500,14.877889429239,15.221671104431152,0.023106884671189144,0.023106884671189144
0.3290,2.5000,15.128470342355001,16.63656997680664,0.0996861943292,0.0996861943292
1.2290,2.0000,17.610217008943,17.40358543395996,0.011733618891697545,-0.011733618891697545
1.8710,2.0000,19.266728376803,19.28736686706543,0.0010711984857416396,0.0010711984857416396
1.6140,4.2500,14.084101407887001,14.086649894714355,0.0001809477760453434,0.0001809477760453434
