alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.25464630126953,0.0015267846925729437,-0.0015267846925729437
1.6140,1.2500,21.053532032565002,21.033233642578125,0.0009641322869473402,-0.0009641322869473402
1.7430,1.2500,21.333725370664,21.31717872619629,0.0007756097062382683,-0.0007756097062382683
0.8430,2.7500,14.975717495002002,14.979915618896484,0.0002803287318877123,0.0002803287318877123
1.1000,1.2500,19.869597620085,19.91217613220215,0.0021428975528979574,0.0021428975528979574
0.4570,1.0000,19.553303965132002,19.51363754272461,0.0020286301730963363,-0.0020286301730963363
0.4570,4.0000,14.420789872599,14.494034767150879,0.00507911807875701,0.00507911807875701
1.6140,1.0000,22.04014677513,22.000560760498047,0.001796086706492404,-0.001796086706492404
0.7140,1.2500,18.972315500447998,18.973787307739258,7.757657684035623e-05,7.757657684035623e-05
1.4860,2.2500,17.590076987480998,17.59463882446289,0.00025934150175345656,0.00025934150175345656
1.3570,2.0000,17.935473955669,17.937908172607422,0.00013572080361179436,0.00013572080361179436
1.6140,4.5000,13.744838285976,13.746003150939941,8.474926657594541e-05,8.474926657594541e-05
2.0000,2.5000,18.342391885424,18.332656860351562,0.000530739127876394,-0.000530739127876394
2.0000,2.0000,19.589831449887,19.582256317138672,0.0003866869792987521,-0.0003866869792987521
0.9710,1.2500,19.56884610005,19.59712028503418,0.0014448570365171846,0.0014448570365171846
0.3290,4.2500,15.844340469007,16.24261474609375,0.025136690155439855,0.025136690155439855
2.0000,2.2500,18.946667234825,18.933650970458984,0.0006869949318627594,-0.0006869949318627594
0.3290,4.0000,15.307771138648,15.451521873474121,0.009390703161427556,0.009390703161427556
0.5860,4.5000,14.050764302049998,13.785654067993164,0.01886802940806117,-0.01886802940806117
1.2290,1.0000,21.249588450164,21.278648376464844,0.0013675524290267737,0.0013675524290267737
0.9710,1.7500,17.73602206715,17.732975006103516,0.00017180070226273408,-0.00017180070226273408
0.3290,1.2500,18.185937570082,18.229862213134766,0.0024153081403415853,0.0024153081403415853
1.2290,1.2500,20.17671195123,20.20456314086914,0.0013803631486864138,0.0013803631486864138
1.8710,4.0000,15.135239048156,15.139657974243164,0.00029196275480708326,0.00029196275480708326
1.7430,3.7500,15.180262110747,15.187211036682129,0.00045776060284288226,0.00045776060284288226
1.6140,3.7500,14.839747327617001,14.840411186218262,4.473516877373768e-05,4.473516877373768e-05
0.4570,3.2500,14.337455849819,14.359407424926758,0.0015310648791315338,0.0015310648791315338
1.1000,3.7500,13.762737561676001,13.768675804138184,0.0004314724767198678,0.0004314724767198678
1.1000,3.0000,14.952453743138,14.963309288024902,0.0007260042447470608,0.0007260042447470608
0.8430,4.5000,13.090741929342,12.887418746948242,0.015531830318800153,-0.015531830318800153
1.4860,1.7500,19.024657942981,19.0245361328125,6.402752095006653e-06,-6.402752095006653e-06
1.3570,1.5000,19.54191865149,19.53364372253418,0.0004234450620430492,-0.0004234450620430492
1.3570,4.0000,13.85986349773,13.85610580444336,0.000271120511919612,-0.000271120511919612
0.9710,3.5000,13.954027629909,13.989964485168457,0.002575375096895177,0.002575375096895177
2.0000,1.5000,21.036067872794,21.041324615478516,0.0002498918864639205,0.0002498918864639205
1.2290,3.5000,14.354184599522,14.336101531982422,0.001259776716274022,-0.001259776716274022
0.9710,3.7500,13.629934665076,13.65871810913086,0.0021117815134220033,0.0021117815134220033
1.2290,3.7500,13.972607591185,13.961202621459961,0.0008162377459331931,-0.0008162377459331931
1.8710,3.5000,15.963055059992001,15.966053009033203,0.00018780546893653816,0.00018780546893653816
1.7430,2.0000,18.938882918736,18.944854736328125,0.0003153204768068983,0.0003153204768068983
0.4570,2.0000,16.059614092927,16.048120498657227,0.0007156830919638357,-0.0007156830919638357
1.8710,2.7500,17.432717815545,17.43260383605957,6.5382510424568004e-06,-6.5382510424568004e-06
1.1000,2.2500,16.609303977685002,16.59463119506836,0.0008834074345532465,-0.0008834074345532465
1.4860,3.0000,15.865447568949001,15.858141899108887,0.00046047675669814737,-0.00046047675669814737
1.2290,2.5000,16.302946011093,16.29996681213379,0.00018273991444138518,-0.00018273991444138518
0.3290,2.7500,14.877889429239,14.904845237731934,0.0018118032548324274,0.0018118032548324274
0.3290,2.5000,15.128470342355001,15.140299797058105,0.0007819332976437531,0.0007819332976437531
1.2290,2.0000,17.610217008943,17.60226821899414,0.00045137376471976313,-0.00045137376471976313
1.8710,2.0000,19.266728376803,19.26664924621582,4.107110747288132e-06,-4.107110747288132e-06
1.6140,4.2500,14.084101407887001,14.087449073791504,0.0002376911247335917,0.0002376911247335917
