alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.26497459411621,0.0010633972440529365,-0.0010633972440529365
1.6140,1.2500,21.053532032565002,21.05523681640625,8.097376908592187e-05,8.097376908592187e-05
1.7430,1.2500,21.333725370664,21.329790115356445,0.00018446170273497123,-0.00018446170273497123
0.8430,2.7500,14.975717495002002,14.964441299438477,0.0007529652964732781,-0.0007529652964732781
1.1000,1.2500,19.869597620085,19.902732849121094,0.0016676346280207791,0.0016676346280207791
0.4570,1.0000,19.553303965132002,19.403165817260742,0.007678403002325494,-0.007678403002325494
0.4570,4.0000,14.420789872599,14.474957466125488,0.003756215436535022,0.003756215436535022
1.6140,1.0000,22.04014677513,22.02508544921875,0.0006833586937926174,-0.0006833586937926174
0.7140,1.2500,18.972315500447998,19.00647735595703,0.0018006160348864656,0.0018006160348864656
1.4860,2.2500,17.590076987480998,17.570634841918945,0.0011052905326047662,-0.0011052905326047662
1.3570,2.0000,17.935473955669,17.917985916137695,0.0009750531028356835,-0.0009750531028356835
1.6140,4.5000,13.744838285976,13.728336334228516,0.001200592644609007,-0.001200592644609007
2.0000,2.5000,18.342391885424,18.35443687438965,0.0006566749331759435,0.0006566749331759435
2.0000,2.0000,19.589831449887,19.611759185791016,0.00111934275494444,0.00111934275494444
0.9710,1.2500,19.56884610005,19.59581756591797,0.0013782859617818407,0.0013782859617818407
0.3290,4.2500,15.844340469007,15.994617462158203,0.009484584949758562,0.009484584949758562
2.0000,2.2500,18.946667234825,18.961204528808594,0.0007672744659215112,0.0007672744659215112
0.3290,4.0000,15.307771138648,15.402382850646973,0.0061806327741663804,0.0061806327741663804
0.5860,4.5000,14.050764302049998,13.949228286743164,0.0072263695500189296,-0.0072263695500189296
1.2290,1.0000,21.249588450164,21.26271629333496,0.0006177928199290689,0.0006177928199290689
0.9710,1.7500,17.73602206715,17.750070571899414,0.0007920888176742786,0.0007920888176742786
0.3290,1.2500,18.185937570082,18.267900466918945,0.0045069382054725125,0.0045069382054725125
1.2290,1.2500,20.17671195123,20.20465850830078,0.001385089757852027,0.001385089757852027
1.8710,4.0000,15.135239048156,15.135331153869629,6.0855142978210325e-06,6.0855142978210325e-06
1.7430,3.7500,15.180262110747,15.188634872436523,0.0005515558050605317,0.0005515558050605317
1.6140,3.7500,14.839747327617001,14.853157043457031,0.000903635051458966,0.000903635051458966
0.4570,3.2500,14.337455849819,14.34006118774414,0.00018171549767484585,0.00018171549767484585
1.1000,3.7500,13.762737561676001,13.774176597595215,0.0008311599249749644,0.0008311599249749644
1.1000,3.0000,14.952453743138,14.947542190551758,0.0003284780324764575,-0.0003284780324764575
0.8430,4.5000,13.090741929342,12.954523086547852,0.010405738920634669,-0.010405738920634669
1.4860,1.7500,19.024657942981,19.019001007080078,0.0002973475748093475,-0.0002973475748093475
1.3570,1.5000,19.54191865149,19.54930877685547,0.0003781678502128238,0.0003781678502128238
1.3570,4.0000,13.85986349773,13.876890182495117,0.0012284886332325337,0.0012284886332325337
0.9710,3.5000,13.954027629909,13.958828926086426,0.0003440795951367313,0.0003440795951367313
2.0000,1.5000,21.036067872794,21.06329345703125,0.0012942335231984972,0.0012942335231984972
1.2290,3.5000,14.354184599522,14.36150074005127,0.0005096869472831325,0.0005096869472831325
0.9710,3.7500,13.629934665076,13.63718032836914,0.0005315992681685864,0.0005315992681685864
1.2290,3.7500,13.972607591185,13.984479904174805,0.0008496848503277362,0.0008496848503277362
1.8710,3.5000,15.963055059992001,15.961090087890625,0.0001230949898995852,-0.0001230949898995852
1.7430,2.0000,18.938882918736,18.9407901763916,0.00010070592145198847,0.00010070592145198847
0.4570,2.0000,16.059614092927,16.03289794921875,0.001663560752684211,-0.001663560752684211
1.8710,2.7500,17.432717815545,17.437536239624023,0.00027640119744988035,0.00027640119744988035
1.1000,2.2500,16.609303977685002,16.578880310058594,0.0018317244158624192,-0.0018317244158624192
1.4860,3.0000,15.865447568949001,15.875121116638184,0.0006097242228523201,0.0006097242228523201
1.2290,2.5000,16.302946011093,16.272693634033203,0.0018556386704102023,-0.0018556386704102023
0.3290,2.7500,14.877889429239,14.925095558166504,0.003172904944079539,0.003172904944079539
0.3290,2.5000,15.128470342355001,15.194172859191895,0.0043429715860262685,0.0043429715860262685
1.2290,2.0000,17.610217008943,17.588199615478516,0.0012502624728191432,-0.0012502624728191432
1.8710,2.0000,19.266728376803,19.27741050720215,0.000554434058042118,0.000554434058042118
1.6140,4.2500,14.084101407887001,14.086949348449707,0.00020220960359678726,0.00020220960359678726
