alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.302825927734375,0.0006348343193597215,0.0006348343193597215
1.6140,1.2500,21.053532032565002,21.076988220214844,0.0011141212606777492,0.0011141212606777492
1.7430,1.2500,21.333725370664,21.347394943237305,0.0006407494394815188,0.0006407494394815188
0.8430,2.7500,14.975717495002002,14.962984085083008,0.0008502704410150995,-0.0008502704410150995
1.1000,1.2500,19.869597620085,19.702552795410156,0.008407056240835936,-0.008407056240835936
0.4570,1.0000,19.553303965132002,19.4598445892334,0.004779722959621483,-0.004779722959621483
0.4570,4.0000,14.420789872599,14.45181655883789,0.0021515247439977026,0.0021515247439977026
1.6140,1.0000,22.04014677513,22.063465118408203,0.0010579940104806058,0.0010579940104806058
0.7140,1.2500,18.972315500447998,18.925762176513672,0.002453750251687737,-0.002453750251687737
1.4860,2.2500,17.590076987480998,17.593324661254883,0.00018463101532732897,0.00018463101532732897
1.3570,2.0000,17.935473955669,17.947364807128906,0.0006629794946760926,0.0006629794946760926
1.6140,4.5000,13.744838285976,13.744978904724121,1.0230658607651821e-05,1.0230658607651821e-05
2.0000,2.5000,18.342391885424,18.33985710144043,0.00013819266317085285,-0.00013819266317085285
2.0000,2.0000,19.589831449887,19.58155632019043,0.00042241964754721674,-0.00042241964754721674
0.9710,1.2500,19.56884610005,19.45700454711914,0.005715286039812386,-0.005715286039812386
0.3290,4.2500,15.844340469007,16.038318634033203,0.012242741526896046,0.012242741526896046
2.0000,2.2500,18.946667234825,18.936738967895508,0.0005240112578344654,-0.0005240112578344654
0.3290,4.0000,15.307771138648,15.387574195861816,0.005213238197187932,0.005213238197187932
0.5860,4.5000,14.050764302049998,13.97504997253418,0.005388627115805126,-0.005388627115805126
1.2290,1.0000,21.249588450164,21.184022903442383,0.003085497249764826,-0.003085497249764826
0.9710,1.7500,17.73602206715,17.755146026611328,0.0010782552811968034,0.0010782552811968034
0.3290,1.2500,18.185937570082,18.182899475097656,0.0001670573745585654,-0.0001670573745585654
1.2290,1.2500,20.17671195123,20.112895965576172,0.0031628535813009546,-0.0031628535813009546
1.8710,4.0000,15.135239048156,15.139311790466309,0.00026909005515866755,0.00026909005515866755
1.7430,3.7500,15.180262110747,15.192475318908691,0.0008045452754761208,0.0008045452754761208
1.6140,3.7500,14.839747327617001,14.85001277923584,0.0006917538009379636,0.0006917538009379636
0.4570,3.2500,14.337455849819,14.344871520996094,0.0005172236451690554,0.0005172236451690554
1.1000,3.7500,13.762737561676001,13.756047248840332,0.0004861178821209762,-0.0004861178821209762
1.1000,3.0000,14.952453743138,14.937179565429688,0.0010215164661733515,-0.0010215164661733515
0.8430,4.5000,13.090741929342,12.893096923828125,0.015098075157287486,-0.015098075157287486
1.4860,1.7500,19.024657942981,19.03985023498535,0.0007985579583024582,0.0007985579583024582
1.3570,1.5000,19.54191865149,19.545581817626953,0.00018745171353341607,0.00018745171353341607
1.3570,4.0000,13.85986349773,13.861852645874023,0.00014351859557267161,0.00014351859557267161
0.9710,3.5000,13.954027629909,13.929024696350098,0.0017918076574041579,-0.0017918076574041579
2.0000,1.5000,21.036067872794,21.039447784423828,0.00016067221546662728,0.00016067221546662728
1.2290,3.5000,14.354184599522,14.342535972595215,0.0008115143598733115,-0.0008115143598733115
0.9710,3.7500,13.629934665076,13.617518424987793,0.0009109537494717648,-0.0009109537494717648
1.2290,3.7500,13.972607591185,13.966022491455078,0.0004712863856618584,-0.0004712863856618584
1.8710,3.5000,15.963055059992001,15.97021484375,0.0004485221488675225,0.0004485221488675225
1.7430,2.0000,18.938882918736,18.940166473388672,6.777351431869166e-05,6.777351431869166e-05
0.4570,2.0000,16.059614092927,16.032217025756836,0.001705960492676339,-0.001705960492676339
1.8710,2.7500,17.432717815545,17.43414878845215,8.208547412335646e-05,8.208547412335646e-05
1.1000,2.2500,16.609303977685002,16.616796493530273,0.0004511035414450458,0.0004511035414450458
1.4860,3.0000,15.865447568949001,15.863617897033691,0.00011532431766316735,-0.00011532431766316735
1.2290,2.5000,16.302946011093,16.299335479736328,0.0002214649643207948,-0.0002214649643207948
0.3290,2.7500,14.877889429239,14.90139102935791,0.0015796326643429746,0.0015796326643429746
0.3290,2.5000,15.128470342355001,15.151984214782715,0.0015542795732547035,0.0015542795732547035
1.2290,2.0000,17.610217008943,17.617656707763672,0.00042246491436724864,0.00042246491436724864
1.8710,2.0000,19.266728376803,19.261205673217773,0.0002866445966964135,-0.0002866445966964135
1.6140,4.2500,14.084101407887001,14.091525077819824,0.0005270957456089773,0.0005270957456089773
