alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,21.946386337280273,0.01535712435415337,-0.01535712435415337
1.6140,1.2500,21.053532032565002,20.81208610534668,0.011468191030599956,-0.011468191030599956
1.7430,1.2500,21.333725370664,21.174407958984375,0.00746786643736838,-0.00746786643736838
0.8430,2.7500,14.975717495002002,14.744009971618652,0.01547221516836598,-0.01547221516836598
1.1000,1.2500,19.869597620085,19.642650604248047,0.011421822433260224,-0.011421822433260224
0.4570,1.0000,19.553303965132002,16.41404914855957,0.16054856111122082,-0.16054856111122082
0.4570,4.0000,14.420789872599,14.54623794555664,0.008699112466508929,0.008699112466508929
1.6140,1.0000,22.04014677513,21.51250648498535,0.023939962629469076,-0.023939962629469076
0.7140,1.2500,18.972315500447998,16.87107276916504,0.11075309870496466,-0.11075309870496466
1.4860,2.2500,17.590076987480998,17.624422073364258,0.0019525261832396422,0.0019525261832396422
1.3570,2.0000,17.935473955669,18.11404037475586,0.009956046855979998,0.009956046855979998
1.6140,4.5000,13.744838285976,13.701513290405273,0.0031520920558904086,-0.0031520920558904086
2.0000,2.5000,18.342391885424,18.36111831665039,0.0010209372552589925,0.0010209372552589925
2.0000,2.0000,19.589831449887,19.594430923461914,0.00023478882841228329,0.00023478882841228329
0.9710,1.2500,19.56884610005,19.967636108398438,0.020378820821090677,0.020378820821090677
0.3290,4.2500,15.844340469007,16.34269142150879,0.03145293131491204,0.03145293131491204
2.0000,2.2500,18.946667234825,18.948537826538086,9.872932742744082e-05,9.872932742744082e-05
0.3290,4.0000,15.307771138648,15.820563316345215,0.033498813971847195,0.033498813971847195
0.5860,4.5000,14.050764302049998,13.390469551086426,0.04699351129726011,-0.04699351129726011
1.2290,1.0000,21.249588450164,20.252872467041016,0.04690518997393789,-0.04690518997393789
0.9710,1.7500,17.73602206715,17.493898391723633,0.013651520871458857,-0.013651520871458857
0.3290,1.2500,18.185937570082,18.13755989074707,0.002660169658479103,-0.002660169658479103
1.2290,1.2500,20.17671195123,19.74941635131836,0.021177662690752323,-0.021177662690752323
1.8710,4.0000,15.135239048156,14.977983474731445,0.010390029052346149,-0.010390029052346149
1.7430,3.7500,15.180262110747,15.053912162780762,0.008323304765388692,-0.008323304765388692
1.6140,3.7500,14.839747327617001,14.745471000671387,0.0063529603883590606,-0.0063529603883590606
0.4570,3.2500,14.337455849819,14.126385688781738,0.014721591002486753,-0.014721591002486753
1.1000,3.7500,13.762737561676001,13.982423782348633,0.01596239263359626,0.01596239263359626
1.1000,3.0000,14.952453743138,15.161643028259277,0.013990298095204972,0.013990298095204972
0.8430,4.5000,13.090741929342,11.894848823547363,0.09135411210834683,-0.09135411210834683
1.4860,1.7500,19.024657942981,19.083086013793945,0.0030711758912068962,0.0030711758912068962
1.3570,1.5000,19.54191865149,19.499603271484375,0.002165364658418377,-0.002165364658418377
1.3570,4.0000,13.85986349773,13.927800178527832,0.004901684696169901,0.004901684696169901
0.9710,3.5000,13.954027629909,14.305456161499023,0.025184738120823863,0.025184738120823863
2.0000,1.5000,21.036067872794,21.080183029174805,0.0020971198917767815,0.0020971198917767815
1.2290,3.5000,14.354184599522,14.565739631652832,0.014738213143633534,0.014738213143633534
0.9710,3.7500,13.629934665076,13.738947868347168,0.007998072327557417,0.007998072327557417
1.2290,3.7500,13.972607591185,14.149297714233398,0.012645465200057287,0.012645465200057287
1.8710,3.5000,15.963055059992001,15.889784812927246,0.004589988995802373,-0.004589988995802373
1.7430,2.0000,18.938882918736,18.926342010498047,0.0006621778217734653,-0.0006621778217734653
0.4570,2.0000,16.059614092927,17.857440948486328,0.11194707700672701,0.11194707700672701
1.8710,2.7500,17.432717815545,17.45758056640625,0.0014262119724715242,0.0014262119724715242
1.1000,2.2500,16.609303977685002,16.503955841064453,0.006342718319929618,-0.006342718319929618
1.4860,3.0000,15.865447568949001,15.877673149108887,0.0007705789645551426,0.0007705789645551426
1.2290,2.5000,16.302946011093,16.259918212890625,0.002639265208453362,-0.002639265208453362
0.3290,2.7500,14.877889429239,13.150283813476562,0.11611899819386462,-0.11611899819386462
0.3290,2.5000,15.128470342355001,14.597115516662598,0.03512283883749573,-0.03512283883749573
1.2290,2.0000,17.610217008943,17.93934440612793,0.01868957077688313,0.01868957077688313
1.8710,2.0000,19.266728376803,19.252151489257812,0.0007565834354492159,-0.0007565834354492159
1.6140,4.2500,14.084101407887001,14.074368476867676,0.0006910580048702431,-0.0006910580048702431
