alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.263700485229492,0.001120561198921148,-0.001120561198921148
1.6140,1.2500,21.053532032565002,21.052942276000977,2.8012238664426105e-05,-2.8012238664426105e-05
1.7430,1.2500,21.333725370664,21.32859992980957,0.0002402506250256635,-0.0002402506250256635
0.8430,2.7500,14.975717495002002,14.98798942565918,0.0008194552722614424,0.0008194552722614424
1.1000,1.2500,19.869597620085,19.91617202758789,0.002344003557264285,0.002344003557264285
0.4570,1.0000,19.553303965132002,19.5357723236084,0.000896607629834119,-0.000896607629834119
0.4570,4.0000,14.420789872599,14.455376625061035,0.0023983951480876188,0.0023983951480876188
1.6140,1.0000,22.04014677513,22.010255813598633,0.001356205193928007,-0.001356205193928007
0.7140,1.2500,18.972315500447998,18.99309539794922,0.0010952747175603961,0.0010952747175603961
1.4860,2.2500,17.590076987480998,17.586862564086914,0.00018274072344149568,-0.00018274072344149568
1.3570,2.0000,17.935473955669,17.9551944732666,0.0010995258695891512,0.0010995258695891512
1.6140,4.5000,13.744838285976,13.735736846923828,0.0006621714175755262,-0.0006621714175755262
2.0000,2.5000,18.342391885424,18.337512969970703,0.00026599123406439193,-0.00026599123406439193
2.0000,2.0000,19.589831449887,19.58953285217285,1.5242485108308727e-05,-1.5242485108308727e-05
0.9710,1.2500,19.56884610005,19.607942581176758,0.0019978940468368643,0.0019978940468368643
0.3290,4.2500,15.844340469007,16.024999618530273,0.011402124933925067,0.011402124933925067
2.0000,2.2500,18.946667234825,18.939348220825195,0.00038629559009468404,-0.00038629559009468404
0.3290,4.0000,15.307771138648,15.427545547485352,0.007824418574886135,0.007824418574886135
0.5860,4.5000,14.050764302049998,13.98314094543457,0.004812788483367915,-0.004812788483367915
1.2290,1.0000,21.249588450164,21.237085342407227,0.0005883929369313353,-0.0005883929369313353
0.9710,1.7500,17.73602206715,17.751108169555664,0.0008505910935691502,0.0008505910935691502
0.3290,1.2500,18.185937570082,18.250009536743164,0.0035231599368605636,0.0035231599368605636
1.2290,1.2500,20.17671195123,20.213302612304688,0.0018135096126232037,0.0018135096126232037
1.8710,4.0000,15.135239048156,15.145201683044434,0.0006582410001410796,0.0006582410001410796
1.7430,3.7500,15.180262110747,15.19833755493164,0.0011907201636421566,0.0011907201636421566
1.6140,3.7500,14.839747327617001,14.856301307678223,0.0011155163019799684,0.0011155163019799684
0.4570,3.2500,14.337455849819,14.325603485107422,0.0008266714008208354,-0.0008266714008208354
1.1000,3.7500,13.762737561676001,13.797403335571289,0.0025188138435347555,0.0025188138435347555
1.1000,3.0000,14.952453743138,13.318238258361816,0.10929413411668637,-0.10929413411668637
0.8430,4.5000,13.090741929342,13.060117721557617,0.0023393790779526876,-0.0023393790779526876
1.4860,1.7500,19.024657942981,19.038097381591797,0.0007064220892209698,0.0007064220892209698
1.3570,1.5000,19.54191865149,19.5726375579834,0.0015719493587726173,0.0015719493587726173
1.3570,4.0000,13.85986349773,13.861637115478516,0.00012796790883300084,0.00012796790883300084
0.9710,3.5000,13.954027629909,13.968039512634277,0.0010041461216003147,0.0010041461216003147
2.0000,1.5000,21.036067872794,21.05573844909668,0.00093508807927545,0.00093508807927545
1.2290,3.5000,14.354184599522,14.36140251159668,0.000502843754351567,0.000502843754351567
0.9710,3.7500,13.629934665076,13.662192344665527,0.002366678959377467,0.002366678959377467
1.2290,3.7500,13.972607591185,13.986810684204102,0.0010164955199959478,0.0010164955199959478
1.8710,3.5000,15.963055059992001,15.965143203735352,0.00013081103432284453,0.00013081103432284453
1.7430,2.0000,18.938882918736,18.92838478088379,0.0005543166351075298,-0.0005543166351075298
0.4570,2.0000,16.059614092927,16.06568717956543,0.0003781589397658544,0.0003781589397658544
1.8710,2.7500,17.432717815545,17.42353630065918,0.0005266829293613163,-0.0005266829293613163
1.1000,2.2500,16.609303977685002,16.608692169189453,3.683528800308633e-05,-3.683528800308633e-05
1.4860,3.0000,15.865447568949001,15.865681648254395,1.475403100832286e-05,1.475403100832286e-05
1.2290,2.5000,16.302946011093,16.311254501342773,0.000509631219052108,0.000509631219052108
0.3290,2.7500,14.877889429239,14.910970687866211,0.002223518247298953,0.002223518247298953
0.3290,2.5000,15.128470342355001,15.141515731811523,0.0008623072367070866,0.0008623072367070866
1.2290,2.0000,17.610217008943,17.633445739746094,0.0013190485268464607,0.0013190485268464607
1.8710,2.0000,19.266728376803,19.256649017333984,0.0005231484698332251,-0.0005231484698332251
1.6140,4.2500,14.084101407887001,14.090861320495605,0.0004799676182974967,0.0004799676182974967
