alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.25864601135254,0.001347334373173783,-0.001347334373173783
1.6140,1.2500,21.053532032565002,21.03951644897461,0.0006657117470224472,-0.0006657117470224472
1.7430,1.2500,21.333725370664,21.3284969329834,0.0002450785125315888,-0.0002450785125315888
0.8430,2.7500,14.975717495002002,14.984208106994629,0.0005669586111957869,0.0005669586111957869
1.1000,1.2500,19.869597620085,19.914743423461914,0.002272104560953841,0.002272104560953841
0.4570,1.0000,19.553303965132002,19.5235538482666,0.001521487975559045,-0.001521487975559045
0.4570,4.0000,14.420789872599,14.445051193237305,0.001682385004749413,0.001682385004749413
1.6140,1.0000,22.04014677513,22.00224494934082,0.0017196721136152914,-0.0017196721136152914
0.7140,1.2500,18.972315500447998,18.989072799682617,0.0008832500826914281,0.0008832500826914281
1.4860,2.2500,17.590076987480998,17.589580535888672,2.822338939616654e-05,-2.822338939616654e-05
1.3570,2.0000,17.935473955669,17.936372756958008,5.011304921349663e-05,5.011304921349663e-05
1.6140,4.5000,13.744838285976,13.721301078796387,0.0017124397311845208,-0.0017124397311845208
2.0000,2.5000,18.342391885424,18.328887939453125,0.0007362151051633209,-0.0007362151051633209
2.0000,2.0000,19.589831449887,19.578800201416016,0.0005631109435118801,-0.0005631109435118801
0.9710,1.2500,19.56884610005,19.609813690185547,0.0020935107735065165,0.0020935107735065165
0.3290,4.2500,15.844340469007,15.95665168762207,0.007088412347282935,0.007088412347282935
2.0000,2.2500,18.946667234825,18.92851448059082,0.0009580974853885132,-0.0009580974853885132
0.3290,4.0000,15.307771138648,15.380949974060059,0.0047805023180217615,0.0047805023180217615
0.5860,4.5000,14.050764302049998,14.024744033813477,0.0018518756472716306,-0.0018518756472716306
1.2290,1.0000,21.249588450164,21.247095108032227,0.0001173360198303232,-0.0001173360198303232
0.9710,1.7500,17.73602206715,17.759584426879883,0.0013285030679750505,0.0013285030679750505
0.3290,1.2500,18.185937570082,18.22821807861328,0.0023249012248252204,0.0023249012248252204
1.2290,1.2500,20.17671195123,20.203479766845703,0.0013266688685650483,0.0013266688685650483
1.8710,4.0000,15.135239048156,15.136800765991211,0.00010318421996781731,0.00010318421996781731
1.7430,3.7500,15.180262110747,15.183279037475586,0.0001987400946423673,0.0001987400946423673
1.6140,3.7500,14.839747327617001,14.842596054077148,0.00019196596796804057,0.00019196596796804057
0.4570,3.2500,14.337455849819,14.340531349182129,0.00021450802676180962,0.00021450802676180962
1.1000,3.7500,13.762737561676001,13.788968086242676,0.0019059089406539774,0.0019059089406539774
1.1000,3.0000,14.952453743138,14.645475387573242,0.02053029963096295,-0.02053029963096295
0.8430,4.5000,13.090741929342,13.06502628326416,0.001964414715120021,-0.001964414715120021
1.4860,1.7500,19.024657942981,19.0238037109375,4.490130892557416e-05,-4.490130892557416e-05
1.3570,1.5000,19.54191865149,19.54646110534668,0.0002324466669669918,0.0002324466669669918
1.3570,4.0000,13.85986349773,13.87271499633789,0.0009272456839127165,0.0009272456839127165
0.9710,3.5000,13.954027629909,13.944613456726074,0.0006746563381275236,-0.0006746563381275236
2.0000,1.5000,21.036067872794,21.04430389404297,0.00039151904713238806,0.00039151904713238806
1.2290,3.5000,14.354184599522,14.363580703735352,0.0006545898966398762,0.0006545898966398762
0.9710,3.7500,13.629934665076,13.645856857299805,0.0011681781765690285,0.0011681781765690285
1.2290,3.7500,13.972607591185,13.991742134094238,0.0013694324974322502,0.0013694324974322502
1.8710,3.5000,15.963055059992001,15.964035034179688,6.13901401707355e-05,6.13901401707355e-05
1.7430,2.0000,18.938882918736,18.951465606689453,0.000664383850274809,0.000664383850274809
0.4570,2.0000,16.059614092927,16.061664581298828,0.0001276798035098374,0.0001276798035098374
1.8710,2.7500,17.432717815545,17.424829483032227,0.0004525015890373393,-0.0004525015890373393
1.1000,2.2500,16.609303977685002,16.601043701171875,0.0004973282760207399,-0.0004973282760207399
1.4860,3.0000,15.865447568949001,15.860017776489258,0.0003422401061266034,-0.0003422401061266034
1.2290,2.5000,16.302946011093,16.298398971557617,0.00027890907154372573,-0.00027890907154372573
0.3290,2.7500,14.877889429239,14.915504455566406,0.0025282501598298357,0.0025282501598298357
0.3290,2.5000,15.128470342355001,15.159214973449707,0.0020322365975513263,0.0020322365975513263
1.2290,2.0000,17.610217008943,17.61321449279785,0.00017021277212708375,0.00017021277212708375
1.8710,2.0000,19.266728376803,19.274168014526367,0.0003861391294809712,0.0003861391294809712
1.6140,4.2500,14.084101407887001,14.077276229858398,0.0004846015965761273,-0.0004846015965761273
