tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,210000731,8.763207e-06,2.906268e+01
1,1,210000732,3.495625e-05,1.665052e+01
1,2,210000733,9.165462e-03,2.751015e+01
1,3,210000734,8.818762e-04,2.078107e+01
1,4,210000735,2.758697e-04,1.643475e+01
1,5,210000736,6.570673e-05,3.429211e+01
1,6,210000737,3.613893e-04,9.584652e+00
1,7,210000738,2.741182e-05,4.229757e+01
1,8,210000739,4.897811e-07,4.852033e+01
1,9,210000740,3.642561e-05,2.384982e+01
1,10,210000741,2.187731e-03,2.334613e+01
1,11,210000742,8.951097e-06,4.640971e+01
1,12,210000743,4.695901e-03,4.140822e+01
1,13,210000744,1.141639e-04,2.266032e+01
1,14,210000745,2.389976e-05,2.425200e+01
1,15,210000746,9.248148e-04,1.978929e+01
1,16,210000747,6.650168e-02,2.255989e+01
1,17,210000748,8.307292e-06,1.542017e+01
1,18,210000749,2.486353e-05,1.535651e+01
1,19,210000750,2.871652e-06,4.104348e+01
1,20,210000751,1.550153e-06,5.412231e+01
1,21,210000752,8.888508e-04,1.446920e+01
1,22,210000753,1.841784e-05,2.583403e+01
1,23,210000754,1.768147e-03,2.427983e+01
1,24,210000755,1.861605e-03,4.242321e+01
1,25,210000756,3.948734e-05,2.972884e+01
1,26,210000757,1.503606e-03,2.722712e+01
1,27,210000758,2.174959e-04,5.196857e+01
1,28,210000759,3.591389e-04,5.222873e+01
1,29,210000760,6.103025e-05,2.104844e+01
