tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,210001135,3.656538e-01,2.576586e-01
5,1,210001136,2.218480e-02,1.319174e-01
5,2,210001137,3.241163e-02,2.601575e-01
5,3,210001138,2.200576e-02,1.129110e-01
5,4,210001139,6.347084e-03,1.200551e-01
5,5,210001140,1.467824e-02,6.366570e-02
5,6,210001141,3.302379e-01,5.431630e-01
5,7,210001142,8.982083e-02,3.305568e-01
5,8,210001143,1.304002e-02,1.958398e-01
5,9,210001144,2.650755e-02,1.732220e-01
5,10,210001145,8.776654e-03,1.182311e-01
5,11,210001146,5.765767e-02,4.282365e-01
5,12,210001147,3.994803e-01,1.538340e+00
5,13,210001148,2.735929e-02,1.521896e-01
5,14,210001149,7.672210e-02,2.151883e-01
5,15,210001150,3.347383e-02,3.419124e-01
5,16,210001151,1.874097e-01,4.423025e-01
5,17,210001152,2.544322e-01,1.077359e+00
5,18,210001153,1.670651e+00,1.026045e+00
5,19,210001154,1.048455e-02,1.396908e-01
5,20,210001155,2.741835e-02,1.856895e-01
5,21,210001156,9.676302e-02,3.258867e-01
5,22,210001157,1.295659e-01,3.752946e-01
5,23,210001158,1.134992e-02,1.540239e-01
5,24,210001159,2.022089e-02,9.536093e-02
5,25,210001160,1.259031e-01,3.938740e-01
5,26,210001161,3.155527e-01,1.123362e+00
5,27,210001162,3.891696e-02,1.575023e-01
5,28,210001163,2.908489e-01,2.048208e+00
5,29,210001164,4.484288e-02,2.594860e-01
