tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,210000933,7.694045e-03,4.113112e+00
3,1,210000934,1.373916e-02,5.491877e+00
3,2,210000935,8.112531e-03,1.726282e+00
3,3,210000936,3.978607e-01,2.669062e+00
3,4,210000937,8.465572e-02,2.628166e+00
3,5,210000938,1.117740e-01,7.761905e+00
3,6,210000939,1.114087e-02,1.151838e+01
3,7,210000940,1.127417e-02,1.622658e+00
3,8,210000941,1.209405e-02,4.303902e+00
3,9,210000942,1.053644e-02,4.552220e-01
3,10,210000943,9.457691e-02,1.867544e+01
3,11,210000944,1.656787e-02,1.162757e+00
3,12,210000945,1.060070e-02,1.349758e+00
3,13,210000946,1.984831e-02,1.985163e+00
3,14,210000947,1.585847e-02,1.389291e+00
3,15,210000948,3.333902e+00,7.887430e+00
3,16,210000949,1.761421e-02,1.005356e+01
3,17,210000950,1.179384e-02,1.907758e+00
3,18,210000951,2.251402e-02,2.178941e+00
3,19,210000952,1.319496e-02,1.090952e+00
3,20,210000953,9.768294e-03,1.030282e+00
3,21,210000954,1.011827e-02,1.345566e+00
3,22,210000955,2.987825e-02,1.246151e+00
3,23,210000956,1.533015e-02,6.999328e-01
3,24,210000957,5.364010e-02,1.215353e+00
3,25,210000958,9.907321e-03,2.130041e+00
3,26,210000959,9.876464e-03,3.283055e+00
3,27,210000960,9.317719e-02,1.491594e+01
3,28,210000961,9.153250e-02,3.614319e+00
3,29,210000962,2.748909e-02,3.491461e+00
