alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.442732810974121,0.0001384001650250649,-0.0001384001650250649
0.2000,1.0000,19.051282316218,19.05122947692871,2.7735292780745524e-06,-2.7735292780745524e-06
0.2000,4.5000,19.397942314212997,19.397886276245117,2.888861456153879e-06,-2.888861456153879e-06
2.0000,1.0000,22.752251621592002,22.752845764160156,2.6113572319597776e-05,2.6113572319597776e-05
2.0000,4.5000,14.760426956088999,14.761001586914062,3.8930501588675707e-05,3.8930501588675707e-05
0.9710,1.2500,19.56884610005,19.587060928344727,0.0009308074784583214,0.0009308074784583214
0.8430,3.5000,13.855777414907,13.853558540344238,0.0001601407482465439,-0.0001601407482465439
1.4860,3.5000,14.922997611565,14.93370246887207,0.0007173396113642423,0.0007173396113642423
1.7430,4.0000,14.782857439192,14.78882122039795,0.00040342546970234246,0.00040342546970234246
2.0000,1.5000,21.036067872794,21.033554077148438,0.00011949931236023868,-0.00011949931236023868
0.5860,2.5000,15.149038308404002,15.14993953704834,5.949081558780716e-05,5.949081558780716e-05
1.6140,1.0000,22.04014677513,22.04045295715332,1.389201380748989e-05,1.389201380748989e-05
1.6140,3.2500,15.714130427978,15.709518432617188,0.0002934935141305287,-0.0002934935141305287
0.4570,1.7500,16.70640146289,16.704862594604492,9.211249286243573e-05,-9.211249286243573e-05
1.6140,2.2500,17.926159928087998,17.938316345214844,0.0006781383841052194,0.0006781383841052194
0.5860,3.5000,13.978350677684002,13.973003387451172,0.00038254085593707437,-0.00038254085593707437
1.4860,2.7500,16.391947827372,16.373991012573242,0.0010954655900485436,-0.0010954655900485436
1.2290,1.0000,21.249588450164,21.24817657470703,6.644248477005759e-05,-6.644248477005759e-05
0.4570,4.2500,14.658019179680998,14.657140731811523,5.992950743935744e-05,-5.992950743935744e-05
2.0000,2.0000,19.589831449887,19.59070587158203,4.463650936800128e-05,4.463650936800128e-05
0.8430,3.0000,14.550333960214001,14.56013298034668,0.0006734567164899598,0.0006734567164899598
1.6140,4.2500,14.084101407887001,14.072273254394531,0.0008398230849037533,-0.0008398230849037533
1.2290,3.7500,13.972607591185,13.988297462463379,0.001122902162390687,0.001122902162390687
1.6140,2.5000,17.304445341428,17.29926872253418,0.00029914965730954644,-0.00029914965730954644
0.5860,1.0000,19.826402968719,19.832101821899414,0.00028743757450120164,0.00028743757450120164
1.7430,3.5000,15.605776389267,15.605348587036133,2.7413069378656476e-05,-2.7413069378656476e-05
0.5860,3.7500,13.871407116691,13.878512382507324,0.000512223868606279,0.000512223868606279
1.1000,3.0000,14.952453743138,14.946569442749023,0.0003935340974838965,-0.0003935340974838965
2.0000,4.2500,15.116467370379,15.114874839782715,0.00010535071172819787,-0.00010535071172819787
1.4860,3.7500,14.510484701975,14.52164363861084,0.0007690257675761525,0.0007690257675761525
0.5860,3.0000,14.42178040088,14.418472290039062,0.00022938297137951676,-0.00022938297137951676
1.4860,4.0000,14.139147810924,14.13291072845459,0.0004411215267578092,-0.0004411215267578092
1.7430,2.5000,17.655550093542,17.651634216308594,0.00022179298932402194,-0.00022179298932402194
0.8430,1.0000,20.396194490381,20.378786087036133,0.0008535123232461609,-0.0008535123232461609
1.7430,3.7500,15.180262110747,15.18445873260498,0.0002764525294335478,0.0002764525294335478
2.0000,2.5000,18.342391885424,18.346330642700195,0.0002147352046995065,0.0002147352046995065
0.9710,4.0000,13.354321392705,13.346869468688965,0.0005580159258489213,-0.0005580159258489213
2.0000,4.0000,15.488535659343999,15.488523483276367,7.861342026959115e-07,-7.861342026959115e-07
1.4860,3.2500,15.380686626014,15.375051498413086,0.0003663768554638688,-0.0003663768554638688
