tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,210000832,8.020345e-02,1.209810e+01
2,1,210000833,6.806917e-03,1.369661e+00
2,2,210000834,4.885516e-03,4.905451e+00
2,3,210000835,7.938649e-03,6.555705e+01
2,4,210000836,3.343298e-03,6.742552e+00
2,5,210000837,2.597634e-02,1.358124e+01
2,6,210000838,2.267720e-03,1.991739e+00
2,7,210000839,1.151979e-02,7.491431e+00
2,8,210000840,5.268304e-03,1.764486e+01
2,9,210000841,3.238091e-03,5.646251e+00
2,10,210000842,7.119740e-03,9.116385e+00
2,11,210000843,4.032622e-03,4.116789e+00
2,12,210000844,3.888135e-02,1.772668e+01
2,13,210000845,8.347920e-03,1.497431e+01
2,14,210000846,2.282392e-02,1.399093e+01
2,15,210000847,2.510202e-02,1.176224e+01
2,16,210000848,2.655306e-02,1.319728e+01
2,17,210000849,4.467257e-02,2.343332e+00
2,18,210000850,1.004299e-02,2.934579e+01
2,19,210000851,4.595466e-03,6.657031e+00
2,20,210000852,3.569937e-03,5.578581e+00
2,21,210000853,7.892594e-02,8.108313e+00
2,22,210000854,8.344220e-03,1.675217e+00
2,23,210000855,1.573065e-02,1.544645e+01
2,24,210000856,3.183217e-02,4.466546e+00
2,25,210000857,2.944407e-03,8.552833e+00
2,26,210000858,8.351950e-03,1.248390e+01
2,27,210000859,7.861808e-03,1.043370e+01
2,28,210000860,3.161457e-03,8.737998e+00
2,29,210000861,2.212725e-02,3.127709e+00
