tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,210001236,2.458695e-02,1.367664e-01
6,1,210001237,2.438662e-02,1.852997e-01
6,2,210001238,2.051710e-02,8.541910e-02
6,3,210001239,4.845836e-02,2.170731e-01
6,4,210001240,3.363116e-02,1.530149e-01
6,5,210001241,1.920706e-01,8.111302e-01
6,6,210001242,8.559390e-02,1.825943e-01
6,7,210001243,1.004208e-01,4.224800e-01
6,8,210001244,4.210823e-02,1.782442e-01
6,9,210001245,4.034341e-02,3.730136e-01
6,10,210001246,2.086745e-02,2.050891e-01
6,11,210001247,5.401493e-01,8.963635e-01
6,12,210001248,3.177819e-02,2.063464e-01
6,13,210001249,2.411265e-02,1.624026e-01
6,14,210001250,3.772178e-02,2.096415e-01
6,15,210001251,4.351956e-02,3.266946e-01
6,16,210001252,5.698651e-02,2.643817e-01
6,17,210001253,1.365630e-01,4.116095e-01
6,18,210001254,5.478887e-02,1.154652e-01
6,19,210001255,6.839552e-02,7.118540e-01
6,20,210001256,2.078968e-01,1.661302e+00
6,21,210001257,4.683183e-02,2.004195e-01
6,22,210001258,5.840582e-02,2.387192e-01
6,23,210001259,4.352660e-02,1.099750e-01
6,24,210001260,4.793979e-02,1.413884e-01
6,25,210001261,1.357803e-01,4.306380e-01
6,26,210001262,2.181356e-01,5.124522e-01
6,27,210001263,4.924752e-02,1.573592e-01
6,28,210001264,2.552822e-02,8.694695e-02
6,29,210001265,5.103248e-02,2.081312e-01
