alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.321657180786133,0.0014797141493205768,0.0014797141493205768
1.6140,1.7500,19.349987434507,19.938032150268555,0.03038992752588869,0.03038992752588869
1.1000,1.7500,18.053629923396002,18.725711822509766,0.037226967760248815,0.037226967760248815
1.7430,1.2500,21.333725370664,21.67437744140625,0.015967772380283202,0.015967772380283202
1.1000,1.2500,19.869597620085,20.09611701965332,0.011400301299475477,0.011400301299475477
1.6140,1.5000,20.160975976533997,20.719377517700195,0.027697148283699742,0.027697148283699742
0.2000,4.2500,17.792752516974,20.44009780883789,0.14878784433932948,0.14878784433932948
0.4570,4.5000,15.052482171237,13.508562088012695,0.10256913548613247,-0.10256913548613247
0.7140,1.2500,18.972315500447998,18.498977661132812,0.024948870331825513,-0.024948870331825513
0.7140,1.7500,17.165106047138,17.45057487487793,0.016630764002038334,0.016630764002038334
1.4860,2.0000,18.273992882506,18.966753005981445,0.0379096198586461,0.0379096198586461
1.3570,2.2500,17.248197050796,17.55419158935547,0.0177406680627717,0.0177406680627717
1.6140,4.5000,13.744838285976,13.708292961120605,0.0026588399292175975,-0.0026588399292175975
0.3290,4.5000,16.684594425017,16.198392868041992,0.029140747721500774,-0.029140747721500774
0.3290,4.0000,15.307771138648,18.5489444732666,0.21173385107877002,0.21173385107877002
1.2290,4.0000,13.626741878114,11.849523544311523,0.1304213692237576,-0.1304213692237576
1.2290,4.2500,13.318782337593,11.216163635253906,0.15786868867164963,-0.15786868867164963
0.3290,4.2500,15.844340469007,17.379613876342773,0.0968972744772062,0.0968972744772062
1.2290,1.2500,20.17671195123,20.51605796813965,0.01681869760196205,0.01681869760196205
0.3290,1.2500,18.185937570082,17.91872215270996,0.014693518898449612,-0.014693518898449612
0.3290,1.5000,17.282531348342,17.21595573425293,0.0038521911372349114,-0.0038521911372349114
1.8710,1.2500,21.601880619307,21.833406448364258,0.010717855224619545,0.010717855224619545
1.8710,1.0000,22.524885879571997,22.580520629882812,0.0024699237371616964,0.0024699237371616964
1.7430,3.0000,16.558331592475,16.64462661743164,0.0052115772941673,0.0052115772941673
1.6140,3.5000,15.260725670811,15.231654167175293,0.001904988285800211,-0.001904988285800211
0.4570,3.0000,14.499494792355001,13.428279876708984,0.07387946483561286,-0.07387946483561286
0.4570,3.2500,14.337455849819,13.197957992553711,0.0794769915388855,-0.0794769915388855
0.8430,4.5000,13.090741929342,11.723777770996094,0.10442220660403102,-0.10442220660403102
0.7140,3.0000,14.442859612913,14.507044792175293,0.004444076933691267,0.004444076933691267
0.7140,3.2500,14.121771772479999,14.134471893310547,0.0008993291376721287,0.0008993291376721287
1.4860,1.7500,19.024657942981,19.712064743041992,0.03613241310940722,0.03613241310940722
1.3570,1.5000,19.54191865149,20.10276985168457,0.028699904558848334,0.028699904558848334
1.3570,4.2500,13.523711635337001,12.514460563659668,0.07462826026548212,-0.07462826026548212
1.2290,3.5000,14.354184599522,13.2871675491333,0.07433491209414689,-0.07433491209414689
0.3290,3.0000,14.726254000242001,12.773908615112305,0.13257583259785416,-0.13257583259785416
0.9710,3.2500,14.314563188386,13.338922500610352,0.06815720989426753,-0.06815720989426753
1.8710,3.5000,15.963055059992001,15.883581161499023,0.004978614569347528,-0.004978614569347528
1.8710,3.7500,15.535754839641,15.472926139831543,0.004044135637950378,-0.004044135637950378
0.5860,3.2500,14.158961942705002,13.665021896362305,0.03488532904752602,-0.03488532904752602
1.7430,2.0000,18.938882918736,19.10702133178711,0.008877947752914428,0.008877947752914428
1.8710,2.0000,19.266728376803,19.31300163269043,0.0024017183915427064,0.0024017183915427064
0.7140,2.5000,15.290043140652001,15.871253967285156,0.03801237323443766,0.03801237323443766
1.1000,2.2500,16.609303977685002,17.33858871459961,0.04390820577998784,0.04390820577998784
0.7140,2.2500,15.822830417764001,16.399009704589844,0.03641442596635179,0.03641442596635179
1.2290,2.2500,16.923315700127,17.55902099609375,0.03756387384311121,0.03756387384311121
0.3290,2.5000,15.128470342355001,13.823407173156738,0.08626537512813881,-0.08626537512813881
0.3290,2.2500,15.484960401313998,15.002702713012695,0.031143617794485868,-0.031143617794485868
0.5860,2.0000,16.230662809825,16.488197326660156,0.015867159576455916,0.015867159576455916
1.8710,2.7500,17.432717815545,17.774505615234375,0.01960611095216477,0.01960611095216477
1.6140,4.0000,14.448359699161,14.450277328491211,0.00013272297825772496,0.00013272297825772496
