alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.453889846801758,0.0005839779158874532,0.0005839779158874532
0.2000,1.0000,19.051282316218,19.027629852294922,0.0012415155856958678,-0.0012415155856958678
0.2000,4.5000,19.397942314212997,19.3907470703125,0.0003709282038242296,-0.0003709282038242296
2.0000,1.0000,22.752251621592002,22.732707977294922,0.0008589762728596209,-0.0008589762728596209
2.0000,4.5000,14.760426956088999,14.76020622253418,1.495441530762406e-05,-1.495441530762406e-05
0.9710,1.2500,19.56884610005,19.577083587646484,0.0004209490715174959,0.0004209490715174959
0.8430,3.5000,13.855777414907,13.850086212158203,0.0004107458266955623,-0.0004107458266955623
1.4860,3.5000,14.922997611565,14.93614387512207,0.0008809398687353083,0.0008809398687353083
1.7430,4.0000,14.782857439192,14.784050941467285,8.073556010361516e-05,8.073556010361516e-05
2.0000,1.5000,21.036067872794,21.045854568481445,0.0004652340801819809,0.0004652340801819809
0.5860,2.5000,15.149038308404002,15.153901100158691,0.00032099672967303357,0.00032099672967303357
1.6140,1.0000,22.04014677513,22.043245315551758,0.00014058619724134332,0.00014058619724134332
1.6140,3.2500,15.714130427978,15.719630241394043,0.0003499915850418314,0.0003499915850418314
0.4570,1.7500,16.70640146289,16.706729888916016,1.9658693510114608e-05,1.9658693510114608e-05
1.6140,2.2500,17.926159928087998,17.92127799987793,0.00027233541537350817,-0.00027233541537350817
0.5860,3.5000,13.978350677684002,13.980194091796875,0.00013187636763296702,0.00013187636763296702
1.4860,2.7500,16.391947827372,16.39244842529297,3.053925782587647e-05,3.053925782587647e-05
1.2290,1.0000,21.249588450164,21.246444702148438,0.0001479439483233577,-0.0001479439483233577
0.4570,4.2500,14.658019179680998,14.70036792755127,0.0028891180555263704,0.0028891180555263704
2.0000,2.0000,19.589831449887,19.594173431396484,0.00022164465889309328,0.00022164465889309328
0.8430,3.0000,14.550333960214001,14.553768157958984,0.0002360219191101433,0.0002360219191101433
1.6140,4.2500,14.084101407887001,14.081903457641602,0.00015605896192770163,-0.00015605896192770163
1.2290,3.7500,13.972607591185,13.96829605102539,0.00030857090428337364,-0.00030857090428337364
1.6140,2.5000,17.304445341428,17.30387306213379,3.307123013303286e-05,-3.307123013303286e-05
0.5860,1.0000,19.826402968719,19.82787322998047,7.415673250395495e-05,7.415673250395495e-05
1.7430,3.5000,15.605776389267,15.610347747802734,0.0002929273380386545,0.0002929273380386545
0.5860,3.7500,13.871407116691,13.86748218536377,0.0002829512027303286,-0.0002829512027303286
1.1000,3.0000,14.952453743138,14.963642120361328,0.0007482636238525472,0.0007482636238525472
2.0000,4.2500,15.116467370379,15.117534637451172,7.060294221007465e-05,7.060294221007465e-05
1.4860,3.7500,14.510484701975,14.520627975463867,0.0006990306455776195,0.0006990306455776195
0.5860,3.0000,14.42178040088,14.42623233795166,0.0003086953862776009,0.0003086953862776009
1.4860,4.0000,14.139147810924,14.136819839477539,0.000164647224683625,-0.000164647224683625
1.7430,2.5000,17.655550093542,17.65419578552246,7.670721174725833e-05,-7.670721174725833e-05
0.8430,1.0000,20.396194490381,20.38323402404785,0.0006354355141719872,-0.0006354355141719872
1.7430,3.7500,15.180262110747,15.183144569396973,0.00018988200789575742,0.00018988200789575742
2.0000,2.5000,18.342391885424,18.344844818115234,0.00013373025211523722,0.00013373025211523722
0.9710,4.0000,13.354321392705,13.352628707885742,0.00012675184080728193,-0.00012675184080728193
2.0000,4.0000,15.488535659343999,15.49480152130127,0.00040454837662399373,0.00040454837662399373
1.4860,3.2500,15.380686626014,15.384957313537598,0.0002776655963052839,0.0002776655963052839
2.0000,3.0000,17.267588293697,17.26312828063965,0.00025828812810984133,-0.00025828812810984133
1.4860,4.2500,13.781391780666,13.783260345458984,0.00013558607307029782,0.00013558607307029782
0.4570,3.5000,14.274080017868,14.27334213256836,5.169407056125323e-05,-5.169407056125323e-05
0.9710,2.7500,15.198125200168,15.19735050201416,5.0973270955271046e-05,-5.0973270955271046e-05
1.2290,1.7500,18.373173811306,18.36928367614746,0.00021172907841021644,-0.00021172907841021644
