alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.281156539916992,0.00033738078731355677,-0.00033738078731355677
1.6140,1.7500,19.349987434507,19.360342025756836,0.0005351213423203681,0.0005351213423203681
1.1000,1.7500,18.053629923396002,18.060441970825195,0.0003773228684811377,0.0003773228684811377
1.7430,1.2500,21.333725370664,21.346500396728516,0.0005988183424393158,0.0005988183424393158
1.1000,1.2500,19.869597620085,19.89914894104004,0.001487263180667877,0.001487263180667877
1.6140,1.5000,20.160975976533997,20.182437896728516,0.0010645278393019001,0.0010645278393019001
0.2000,4.2500,17.792752516974,18.48594093322754,0.038959032088610686,0.038959032088610686
0.4570,4.5000,15.052482171237,14.706068992614746,0.02301369134216102,-0.02301369134216102
0.7140,1.2500,18.972315500447998,18.987140655517578,0.0007814098953408996,0.0007814098953408996
0.7140,1.7500,17.165106047138,17.150714874267578,0.0008383969682972307,-0.0008383969682972307
1.4860,2.0000,18.273992882506,18.2774658203125,0.0001900481098372321,0.0001900481098372321
1.3570,2.2500,17.248197050796,17.237768173217773,0.0006046358090364045,-0.0006046358090364045
1.6140,4.5000,13.744838285976,13.768640518188477,0.0017317215173612201,0.0017317215173612201
0.3290,4.5000,16.684594425017,16.889097213745117,0.012256982910023395,0.012256982910023395
0.3290,4.0000,15.307771138648,15.882854461669922,0.037568063816289576,0.037568063816289576
1.2290,4.0000,13.626741878114,13.613455772399902,0.0009750023764254136,-0.0009750023764254136
1.2290,4.2500,13.318782337593,13.270005226135254,0.0036622800959863868,-0.0036622800959863868
0.3290,4.2500,15.844340469007,16.42724609375,0.036789516476446675,0.036789516476446675
1.2290,1.2500,20.17671195123,20.206388473510742,0.0014708304481162496,0.0014708304481162496
0.3290,1.2500,18.185937570082,18.21579360961914,0.001641710218243319,0.001641710218243319
0.3290,1.5000,17.282531348342,17.30682373046875,0.001405603243941344,0.001405603243941344
1.8710,1.2500,21.601880619307,21.609094619750977,0.0003339524262312946,0.0003339524262312946
1.8710,1.0000,22.524885879571997,22.521255493164062,0.0001611722442166335,-0.0001611722442166335
1.7430,3.0000,16.558331592475,16.560699462890625,0.0001430017512574339,0.0001430017512574339
1.6140,3.5000,15.260725670811,15.260011672973633,4.678662422542552e-05,-4.678662422542552e-05
0.4570,3.0000,14.499494792355001,14.360260963439941,0.009602667603871472,-0.009602667603871472
0.4570,3.2500,14.337455849819,14.234663963317871,0.007169464902130378,-0.007169464902130378
0.8430,4.5000,13.090741929342,12.38700008392334,0.05375874409694209,-0.05375874409694209
0.7140,3.0000,14.442859612913,14.46810245513916,0.001747773148995281,0.001747773148995281
0.7140,3.2500,14.121771772479999,14.138489723205566,0.0011838422964847537,0.0011838422964847537
1.4860,1.7500,19.024657942981,19.043018341064453,0.0009650842679263452,0.0009650842679263452
1.3570,1.5000,19.54191865149,19.5730037689209,0.0015906891224586183,0.0015906891224586183
1.3570,4.2500,13.523711635337001,13.516387939453125,0.0005415448126488558,-0.0005415448126488558
1.2290,3.5000,14.354184599522,14.347869873046875,0.0004399223398126663,-0.0004399223398126663
0.3290,3.0000,14.726254000242001,14.274580955505371,0.030671278977612147,-0.030671278977612147
0.9710,3.2500,14.314563188386,14.306307792663574,0.0005767130728182462,-0.0005767130728182462
1.8710,3.5000,15.963055059992001,15.963886260986328,5.207029551692396e-05,5.207029551692396e-05
1.8710,3.7500,15.535754839641,15.53703498840332,8.240016500869136e-05,8.240016500869136e-05
0.5860,3.2500,14.158961942705002,14.17117691040039,0.0008627022054877001,0.0008627022054877001
1.7430,2.0000,18.938882918736,18.93853187561035,1.8535577159092347e-05,-1.8535577159092347e-05
1.8710,2.0000,19.266728376803,19.257802963256836,0.000463255274668817,-0.000463255274668817
0.7140,2.5000,15.290043140652001,15.308308601379395,0.0011945983774780554,0.0011945983774780554
1.1000,2.2500,16.609303977685002,16.581729888916016,0.0016601591978827749,-0.0016601591978827749
0.7140,2.2500,15.822830417764001,15.825043678283691,0.0001398776616606837,0.0001398776616606837
1.2290,2.2500,16.923315700127,16.89588165283203,0.0016210799219895167,-0.0016210799219895167
0.3290,2.5000,15.128470342355001,15.020451545715332,0.0071401003667398676,-0.0071401003667398676
0.3290,2.2500,15.484960401313998,15.461222648620605,0.0015329553371913557,-0.0015329553371913557
0.5860,2.0000,16.230662809825,16.213010787963867,0.0010875724588674893,-0.0010875724588674893
1.8710,2.7500,17.432717815545,17.446250915527344,0.0007763046545888936,0.0007763046545888936
1.6140,4.0000,14.448359699161,14.464847564697266,0.0011411582961367336,0.0011411582961367336
