restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,143029800,0.5265777707099915,0.5208057761192322,0.005771998781710863,0.0,0.4835541546344757,0.4594213664531708,0.024132801219820976,0.0,0.5281040072441101
2,143029721,0.5386717319488525,0.5358272194862366,0.0028444998897612095,0.0,1.0051559209823608,0.48128509521484375,0.5238708257675171,0.0,0.5385414361953735
3,143028682,0.5451226234436035,0.5260888934135437,0.019033726304769516,0.0,0.5804440975189209,0.4771876931190491,0.10325642675161362,0.0,0.5393481254577637
4,143031803,0.5224876999855042,0.5196396708488464,0.002848010743036866,0.0,0.5235008597373962,0.46752941608428955,0.055971432477235794,0.0,0.5225153565406799
5,143030764,0.5249331593513489,0.523838460445404,0.0010947172995656729,0.0,0.6593137383460999,0.4768984019756317,0.18241533637046814,0.0,0.5249768495559692
6,143025565,0.5867393612861633,0.551249086856842,0.03549027815461159,0.0,0.5718827843666077,0.5204801559448242,0.05140264332294464,0.0,0.5843741297721863
7,143024526,0.5280505418777466,0.5191957354545593,0.008854780346155167,0.0,0.7117342352867126,0.4576447308063507,0.25408950448036194,0.0,0.5249156355857849
8,143027647,0.6589774489402771,0.5269768834114075,0.13200056552886963,0.0,0.5185975432395935,0.471571147441864,0.047026388347148895,0.0,0.6170185804367065
9,143026592,0.5222415924072266,0.5201950073242188,0.0020465708803385496,0.0,0.6252620220184326,0.4630894064903259,0.1621725857257843,0.0,0.5223192572593689
10,143021393,0.5410411953926086,0.5347551107406616,0.006286073941737413,0.0,0.6152070760726929,0.4764363765716553,0.1387706696987152,0.0,0.5436002612113953
11,143020354,0.526789128780365,0.5241838097572327,0.0026053297333419323,0.0,0.6269336938858032,0.46395888924598694,0.16297480463981628,0.0,0.5267465114593506
12,143023475,0.5462738871574402,0.5296993255615234,0.016574552282691002,0.0,0.654641330242157,0.4740920066833496,0.18054932355880737,0.0,0.5490182042121887
13,143022436,0.5283595323562622,0.5222011804580688,0.006158376578241587,0.0,0.6015819311141968,0.4620613157749176,0.13952063024044037,0.0,0.5245372653007507
14,143017237,0.5620212554931641,0.5462086200714111,0.015812654048204422,0.0,3.4915990829467773,0.5242806077003479,2.967318534851074,0.0,0.5567820072174072
15,143016198,0.5683870911598206,0.5638175010681152,0.004569569136947393,0.0,0.6430330276489258,0.5433492064476013,0.09968385100364685,0.0,0.5683954954147339
16,143019319,0.5402237772941589,0.5198495984077454,0.020374204963445663,0.0,1.1456050872802734,0.46510761976242065,0.6804974675178528,0.0,0.5430045127868652
17,143018296,0.5383540987968445,0.5218143463134766,0.016539746895432472,0.0,0.5212033987045288,0.4672592580318451,0.05394414812326431,0.0,0.5371528267860413
18,143013161,0.5292387008666992,0.5210728645324707,0.00816585123538971,0.0,0.6062726974487305,0.472443163394928,0.1338295191526413,0.0,0.5281137228012085
19,143012058,0.5489100813865662,0.5457044839859009,0.003205610904842615,0.0,0.6382801532745361,0.5009603500366211,0.13731978833675385,0.0,0.5489124655723572
20,143015115,0.5380804538726807,0.5195632576942444,0.01851721853017807,0.0,0.5482126474380493,0.4641745090484619,0.08403816819190979,0.0,0.5380735993385315
21,143014140,0.5390377640724182,0.523215651512146,0.015822095796465874,0.0,0.7267109155654907,0.46843764185905457,0.25827324390411377,0.0,0.536676824092865
22,143009005,0.5246301293373108,0.5215845108032227,0.003045632503926754,0.0,0.6113660931587219,0.4676218032836914,0.14374427497386932,0.0,0.5246115326881409
23,143007902,0.5303831100463867,0.5221136808395386,0.008269422687590122,0.0,0.6179642677307129,0.4636842608451843,0.15428002178668976,0.0,0.5282573699951172
24,143010959,0.520293653011322,0.5179376602172852,0.0023559853434562683,0.0,0.8883998394012451,0.47016116976737976,0.41823869943618774,0.0,0.5201888084411621
25,143009968,0.5519190430641174,0.5253329873085022,0.026586046442389488,0.0,0.585434079170227,0.4801366329193115,0.10529742389917374,0.0,0.5389620065689087
26,143004833,0.5586144924163818,0.5369789600372314,0.02163553610444069,0.0,0.9932304620742798,0.502278208732605,0.4909522235393524,0.0,0.5562648773193359
27,143003730,0.5457297563552856,0.5238628387451172,0.021866939961910248,0.0,0.6566198468208313,0.4723595976829529,0.18426024913787842,0.0,0.5464046597480774
28,143006787,0.5275934338569641,0.5232231020927429,0.0043703168630599976,0.0,0.7943204045295715,0.4706987738609314,0.32362163066864014,0.0,0.5275905132293701
29,143005812,0.5269692540168762,0.5209925770759583,0.005976661574095488,0.0,0.6443608403205872,0.4599919617176056,0.18436887860298157,0.0,0.5267289876937866
30,143000677,0.574792206287384,0.5204394459724426,0.054352741688489914,0.0,0.5237842798233032,0.4645901322364807,0.059194162487983704,0.0,0.5805978178977966
