restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,143040305,0.5408775210380554,0.5370872020721436,0.0037903361953794956,0.0,0.505997359752655,0.4802815020084381,0.02571587637066841,0.0,0.5409438014030457
2,143039680,0.5318699479103088,0.5294294953346252,0.002440426964312792,0.0,0.48743337392807007,0.4756697416305542,0.011763643473386765,0.0,0.5318748950958252
3,143038675,0.5464869141578674,0.5197367072105408,0.026750193908810616,0.0,0.4841206669807434,0.4663778841495514,0.017742780968546867,0.0,0.5477069020271301
4,143037666,0.5986350774765015,0.5247272849082947,0.07390780746936798,0.0,0.5487314462661743,0.4676126539707184,0.08111881464719772,0.0,0.6018245220184326
5,143036661,0.5453391671180725,0.5313499569892883,0.013989195227622986,0.0,0.5083544850349426,0.47814106941223145,0.030213432386517525,0.0,0.5495275259017944
6,143035524,0.5660778880119324,0.5551867485046387,0.01089113112539053,0.0,0.5412065982818604,0.4920318126678467,0.049174774438142776,0.0,0.5705580115318298
7,143034519,0.5301297307014465,0.52639240026474,0.0037373125087469816,0.0,0.48531216382980347,0.46331366896629333,0.02199849672615528,0.0,0.5303354263305664
8,143033510,0.5206360220909119,0.5183708071708679,0.002265208400785923,0.0,0.4862675666809082,0.46039026975631714,0.02587728388607502,0.0,0.5206377506256104
9,143032505,0.5252823829650879,0.5220563411712646,0.003226048778742552,0.0,0.47318965196609497,0.463611900806427,0.009577739052474499,0.0,0.5245702266693115
10,143047752,0.5543762445449829,0.5476417541503906,0.006734467577189207,0.0,0.5193697214126587,0.48754942417144775,0.03182029724121094,0.0,0.5539713501930237
11,143046747,0.5254600644111633,0.5168837308883667,0.008576313965022564,0.0,0.48483994603157043,0.46102622151374817,0.02381373569369316,0.0,0.5251792669296265
12,143045738,0.532994270324707,0.52391117811203,0.00908310804516077,0.0,0.5005367994308472,0.4671342670917511,0.03340253606438637,0.0,0.5338947176933289
13,143044733,0.5487212538719177,0.5455889105796814,0.0031323530711233616,0.0,0.5189383029937744,0.49627771973609924,0.02266058512032032,0.0,0.5486291646957397
14,143043596,0.5264576077461243,0.5230917930603027,0.003365839831531048,0.0,0.48722967505455017,0.4733123481273651,0.013917321339249611,0.0,0.5270382165908813
15,143042591,0.5253646969795227,0.5229520797729492,0.002412600675597787,0.0,0.4758175313472748,0.47081485390663147,0.005002679768949747,0.0,0.5264676213264465
16,143041582,0.5808305144309998,0.5233054757118225,0.057525038719177246,0.0,0.5558983087539673,0.46550309658050537,0.09039520472288132,0.0,0.5767977833747864
17,143040545,0.5295149087905884,0.5253485441207886,0.0041663749143481255,0.0,0.6073381900787354,0.4731079936027527,0.13423022627830505,0.0,0.5301519632339478
18,143055920,0.6482505798339844,0.5224739909172058,0.12577661871910095,0.0,0.5616025924682617,0.4822353720664978,0.07936719805002213,0.0,0.6683356165885925
19,143055299,0.5198967456817627,0.5180357098579407,0.0018610553815960884,0.0,0.4933498501777649,0.4591675102710724,0.0341823473572731,0.0,0.5198664665222168
20,143054290,0.5683162808418274,0.5585607886314392,0.009755497798323631,0.0,0.554617166519165,0.5052605271339417,0.049356620758771896,0.0,0.5682308673858643
21,143053285,0.5293716788291931,0.5173584222793579,0.012013240717351437,0.0,0.4855320453643799,0.46224817633628845,0.023283865302801132,0.0,0.527995228767395
22,143052276,0.5188707113265991,0.5170987248420715,0.00177199172321707,0.0,0.49368858337402344,0.45681697130203247,0.03687159717082977,0.0,0.5189229249954224
23,143051143,0.5424466133117676,0.5391227006912231,0.0033239407930523157,0.0,0.5661459565162659,0.48937615752220154,0.07676979154348373,0.0,0.5425492525100708
24,143050134,0.5300562381744385,0.5199699997901917,0.010086237452924252,0.0,0.47057920694351196,0.46185800433158875,0.008721196092665195,0.0,0.5309902429580688
25,143049129,0.528896152973175,0.5192549824714661,0.00964118167757988,0.0,0.4832035005092621,0.4640873074531555,0.01911618933081627,0.0,0.5258747935295105
26,143064504,0.5269033908843994,0.5250164866447449,0.0018869201885536313,0.0,0.5030525922775269,0.4740374982357025,0.029015107080340385,0.0,0.5269059538841248
27,143063371,0.532065749168396,0.5300021171569824,0.0020636378321796656,0.0,0.5150015950202942,0.48387596011161804,0.03112565539777279,0.0,0.5320312976837158
28,143062362,0.5354329943656921,0.5218744874000549,0.013558504171669483,0.0,0.49291783571243286,0.46327534317970276,0.029642486944794655,0.0,0.5323839783668518
29,143061357,0.523017168045044,0.5190789699554443,0.0039382269605994225,0.0,0.47754883766174316,0.46285173296928406,0.014697093516588211,0.0,0.5225656628608704
30,143060348,0.5309880375862122,0.5261439085006714,0.00484414491802454,0.0,0.4871886670589447,0.4735794961452484,0.013609172776341438,0.0,0.5310262441635132
