alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446969985961914,0.000135941728597836,0.000135941728597836
0.2000,1.0000,19.051282316218,19.036224365234375,0.000790390417489404,-0.000790390417489404
0.2000,4.5000,19.397942314212997,19.366943359375,0.001598053769614661,-0.001598053769614661
2.0000,1.0000,22.752251621592002,22.749191284179688,0.00013450701333709696,-0.00013450701333709696
2.0000,4.5000,14.760426956088999,14.767285346984863,0.0004646471891542862,0.0004646471891542862
0.9710,3.0000,14.719193685948,14.72055435180664,9.244160296226268e-05,9.244160296226268e-05
0.9710,4.5000,12.942255714327999,12.943771362304688,0.00011710848635223888,0.00011710848635223888
2.0000,1.7500,20.284194079789,20.286741256713867,0.00012557447019329008,0.00012557447019329008
0.8430,3.2500,14.178209154286002,14.172120094299316,0.00042946608562648153,-0.00042946608562648153
1.2290,2.2500,16.923315700127,16.924266815185547,5.620146048217815e-05,5.620146048217815e-05
1.4860,3.5000,14.922997611565,14.928788185119629,0.0003880301870544365,0.0003880301870544365
1.7430,3.5000,15.605776389267,15.605690002441406,5.535567307806167e-06,-5.535567307806167e-06
0.3290,3.5000,14.769042413523,14.751696586608887,0.0011744720089793598,-0.0011744720089793598
1.1000,2.5000,15.998590537005999,15.995735168457031,0.00017847625654039635,-0.00017847625654039635
2.0000,2.2500,18.946667234825,18.944726943969727,0.00010240802940302938,-0.00010240802940302938
0.7140,2.7500,14.828909391364999,14.821115493774414,0.0005255880513453263,-0.0005255880513453263
1.2290,1.0000,21.249588450164,21.249523162841797,3.07240407773393e-06,-3.07240407773393e-06
1.3570,2.7500,16.059834443779,16.057674407958984,0.00013449925823188816,-0.00013449925823188816
1.4860,3.2500,15.380686626014,15.377788543701172,0.00018842346790466324,-0.00018842346790466324
1.7430,4.2500,14.411217804997,14.41160774230957,2.7057901549141085e-05,2.7057901549141085e-05
1.8710,3.5000,15.963055059992001,15.959066390991211,0.000249868774228996,-0.000249868774228996
0.3290,1.0000,19.294488252165003,19.285221099853516,0.0004803004977572808,-0.0004803004977572808
1.1000,1.0000,20.966189335034002,20.964754104614258,6.845451964636067e-05,-6.845451964636067e-05
