restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,143048734,0.524844765663147,0.522515594959259,0.0023291714023798704,0.0,0.48416849970817566,0.47164443135261536,0.012524059042334557,0.0,0.5248401165008545
2,143049711,0.592796266078949,0.5209659934043884,0.07183028757572174,0.0,0.509897768497467,0.469266802072525,0.040630947798490524,0.0,0.5609368085861206
3,143050748,0.5230878591537476,0.5172593593597412,0.005828524008393288,0.0,0.4737488329410553,0.4605802595615387,0.013168573379516602,0.0,0.5412219166755676
4,143051725,0.5682382583618164,0.5105726718902588,0.057665564119815826,0.0,0.4818126857280731,0.4564902186393738,0.025322476401925087,0.0,0.5934733748435974
5,143052762,0.5298973321914673,0.5274530649185181,0.0024442696012556553,0.0,0.4891449809074402,0.4811021387577057,0.008042844943702221,0.0,0.5299087166786194
6,143053739,0.5404009222984314,0.5356875658035278,0.004713359288871288,0.0,0.49244052171707153,0.4792702794075012,0.013170241378247738,0.0,0.5417079925537109
7,143054776,0.5348260402679443,0.5210802555084229,0.01374576985836029,0.0,0.4803861379623413,0.4651266634464264,0.015259464271366596,0.0,0.558474063873291
8,143055753,0.5154304504394531,0.5078954696655273,0.007535002660006285,0.0,0.46350738406181335,0.45251181721687317,0.010995563119649887,0.0,0.5167803168296814
9,143056790,0.5416785478591919,0.5385230779647827,0.003155479906126857,0.0,0.49610060453414917,0.4844475984573364,0.01165300514549017,0.0,0.5416507720947266
10,143057767,0.5190125107765198,0.5160263776779175,0.002986128209158778,0.0,0.4704703986644745,0.4610629677772522,0.009407436475157738,0.0,0.5189986228942871
11,143058804,0.522779107093811,0.5167030096054077,0.006076076999306679,0.0,0.5412619113922119,0.46360263228416443,0.0776592493057251,0.0,0.5294073820114136
12,143059781,0.5368605256080627,0.5268160104751587,0.010044515132904053,0.0,0.482368528842926,0.47193053364753723,0.01043799240142107,0.0,0.5374974012374878
13,143060818,0.5174747705459595,0.512793242931366,0.004681537393480539,0.0,0.48747628927230835,0.4580909013748169,0.02938537672162056,0.0,0.5176711678504944
14,143061795,0.5270596146583557,0.5211324095726013,0.0059272185899317265,0.0,0.4948676526546478,0.46515464782714844,0.029712995514273643,0.0,0.5265225172042847
15,143062832,0.5163471102714539,0.5137394070625305,0.0026077276561409235,0.0,0.4665248990058899,0.4573809802532196,0.009143919683992863,0.0,0.5163915157318115
16,143063809,0.5206183195114136,0.5176511406898499,0.0029671513475477695,0.0,0.49484121799468994,0.4696884751319885,0.02515273354947567,0.0,0.519948422908783
17,143064846,0.5400496125221252,0.537397563457489,0.0026520451065152884,0.0,0.5089485049247742,0.48886197805404663,0.02008654735982418,0.0,0.5400477051734924
18,143033119,0.5647653937339783,0.5602877736091614,0.004477606620639563,0.0,0.5171075463294983,0.5083390474319458,0.008768518455326557,0.0,0.5648036003112793
19,143034092,0.5219863057136536,0.5122184157371521,0.009767909534275532,0.0,0.46890804171562195,0.45397937297821045,0.014928681775927544,0.0,0.5192424058914185
20,143035133,0.53205806016922,0.5121476650238037,0.019910398870706558,0.0,0.4792904257774353,0.45820730924606323,0.021083110943436623,0.0,0.5349286198616028
21,143036106,0.5479485988616943,0.5162550806999207,0.031693506985902786,0.0,0.4947919249534607,0.46209046244621277,0.032701462507247925,0.0,0.6492944359779358
22,143037147,0.5188515186309814,0.5148632526397705,0.003988287411630154,0.0,0.48143574595451355,0.46290481090545654,0.018530936911702156,0.0,0.5185993313789368
23,143038120,0.5336266160011292,0.5165818333625793,0.017044782638549805,0.0,0.48325011134147644,0.45862725377082825,0.024622861295938492,0.0,0.5311148166656494
24,143039161,0.5263656973838806,0.5125811100006104,0.013784593902528286,0.0,0.49251431226730347,0.46296775341033936,0.02954656071960926,0.0,0.5249917507171631
25,143040134,0.5488218665122986,0.5457780361175537,0.003043815027922392,0.0,0.5148444771766663,0.49611324071884155,0.018731243908405304,0.0,0.5488232374191284
26,143041175,0.561165452003479,0.5154993534088135,0.04566609114408493,0.0,0.49373331665992737,0.4638996124267578,0.02983369305729866,0.0,0.538718581199646
27,143042148,0.539320170879364,0.5321551561355591,0.007165043614804745,0.0,0.5131640434265137,0.48552778363227844,0.027636287733912468,0.0,0.5434311628341675
28,143043189,0.5180339217185974,0.5159810781478882,0.0020528705790638924,0.0,0.4769013822078705,0.4623822271823883,0.01451915968209505,0.0,0.5181856751441956
29,143044162,0.515525221824646,0.5103292465209961,0.005195965524762869,0.0,0.4692472517490387,0.4564276337623596,0.012819623574614525,0.0,0.515097439289093
30,143045203,0.5647924542427063,0.5606906414031982,0.00410181051120162,0.0,0.5288609862327576,0.5101879239082336,0.018673058599233627,0.0,0.5655925869941711
