restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,144983168,0.5235974788665771,0.5204057097434998,0.00319174537435174,0.0,0.4762144684791565,0.46658310294151306,0.009631362743675709,0.0,0.5299664735794067
2,144983921,0.5254618525505066,0.5089666247367859,0.016495231539011,0.0,0.47059690952301025,0.4534904956817627,0.017106415703892708,0.0,0.5225111842155457
3,144982882,0.5425939559936523,0.5398247838020325,0.0027691442519426346,0.0,0.5146134495735168,0.48322659730911255,0.03138686716556549,0.0,0.5430042743682861
4,144985939,0.5194351077079773,0.5158203840255737,0.003614746266975999,0.0,0.5041638612747192,0.45983436703681946,0.04432951658964157,0.0,0.519178032875061
5,144984900,0.5192473530769348,0.5158420205116272,0.0034053551498800516,0.0,0.48041796684265137,0.4610588252544403,0.019359154626727104,0.0,0.5192480683326721
6,144987957,0.5173431634902954,0.5135477781295776,0.003795367432758212,0.0,0.466277152299881,0.46202918887138367,0.00424797460436821,0.0,0.5169844627380371
7,144986918,0.5416120886802673,0.5348294377326965,0.006782655604183674,0.0,1.2219125032424927,0.49853894114494324,0.723373532295227,0.0,0.5400861501693726
8,144989975,0.5271252393722534,0.5156838297843933,0.01144140213727951,0.0,0.4742937684059143,0.4595193564891815,0.014774403534829617,0.0,0.526593029499054
9,144988936,0.5477379560470581,0.5349684357643127,0.012769510969519615,0.0,0.5019456148147583,0.4905635118484497,0.011382107622921467,0.0,0.5447452068328857
10,144992249,0.5190140008926392,0.5146651268005371,0.0043488736264407635,0.0,0.47168946266174316,0.45777276158332825,0.013916702941060066,0.0,0.5185655951499939
11,144991210,0.5157639384269714,0.5126940608024597,0.003069881349802017,0.0,0.4766640067100525,0.4579710364341736,0.01869296468794346,0.0,0.5202491283416748
12,144994267,0.5152507424354553,0.511232852935791,0.004017903935164213,0.0,0.4696699380874634,0.4601525664329529,0.009517381899058819,0.0,0.5153763890266418
13,144993228,0.516370952129364,0.5121432542800903,0.0042276885360479355,0.0,0.47151461243629456,0.46146613359451294,0.010048485361039639,0.0,0.5168951153755188
14,144996285,0.513839840888977,0.5110598206520081,0.00278003653511405,0.0,0.4677349030971527,0.45377394556999207,0.013960957527160645,0.0,0.5142940878868103
15,144995246,0.5230595469474792,0.5204123854637146,0.0026471533346921206,0.0,0.4842637777328491,0.4627048969268799,0.021558893844485283,0.0,0.5230717658996582
16,144998303,0.5623277425765991,0.5140416622161865,0.048286084085702896,0.0,0.5099688172340393,0.4597073793411255,0.05026143789291382,0.0,0.5680199861526489
17,144997264,0.5435518026351929,0.5402202010154724,0.003331581363454461,0.0,0.5086983442306519,0.48332688212394714,0.02537144348025322,0.0,0.5435546636581421
18,144967553,0.5292805433273315,0.5159708857536316,0.013309630565345287,0.0,0.48230844736099243,0.4629031717777252,0.019405271857976913,0.0,0.5277482271194458
19,144966258,0.5371091365814209,0.5210195183753967,0.01608964614570141,0.0,0.5017381310462952,0.47380906343460083,0.027929047122597694,0.0,0.5357595086097717
20,144969315,0.549109935760498,0.5196197032928467,0.02949022501707077,0.0,0.4778614640235901,0.46383553743362427,0.01402594055980444,0.0,0.5324373245239258
21,144968276,0.5320541858673096,0.5268017053604126,0.005252504255622625,0.0,0.5013834238052368,0.4665588438510895,0.03482459858059883,0.0,0.5371794700622559
22,144971333,0.5143573880195618,0.5120973587036133,0.002260057721287012,0.0,0.4782300889492035,0.45721331238746643,0.02101677469909191,0.0,0.5143537521362305
23,144970294,0.5164634585380554,0.5111901760101318,0.00527329184114933,0.0,0.4638899266719818,0.45312052965164185,0.01076938584446907,0.0,0.5155952572822571
24,144973351,0.6134238243103027,0.5149612426757812,0.09846256673336029,0.0,0.554002046585083,0.4608018398284912,0.09320022165775299,0.0,0.6095364689826965
25,144972312,0.5239748954772949,0.5195193290710449,0.004455593414604664,0.0,0.47628137469291687,0.46095243096351624,0.01532895676791668,0.0,0.5236743688583374
26,144975369,0.5214508771896362,0.5169728994369507,0.004477987997233868,0.0,0.4915505647659302,0.4628062844276428,0.028744295239448547,0.0,0.5214546918869019
27,144974586,0.5201411247253418,0.517249584197998,0.00289154308848083,0.0,0.4750232994556427,0.46596693992614746,0.00905635952949524,0.0,0.5201435089111328
28,144977643,0.5553455352783203,0.5504792332649231,0.0048662819899618626,0.0,0.5188779234886169,0.4965705871582031,0.022307325154542923,0.0,0.5553940534591675
29,144976604,0.5168061852455139,0.5093388557434082,0.007467343937605619,0.0,0.4663567841053009,0.4542730748653412,0.012083703652024269,0.0,0.5150859355926514
30,144979661,0.5427209138870239,0.5166526436805725,0.02606826089322567,0.0,0.5146895051002502,0.46374964714050293,0.050939880311489105,0.0,0.5282764434814453
