restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,145017309,0.5331036448478699,0.5250493288040161,0.00805433839559555,0.0,1.2619960308074951,0.4719370901584625,0.790058970451355,0.0,0.5355884432792664
2,145017388,0.5878497362136841,0.584114134311676,0.0037356307730078697,0.0,3.6831867694854736,0.6325225234031677,3.050664186477661,0.0,0.587805986404419
3,145018431,0.5572975277900696,0.5543729066848755,0.0029246320482343435,0.0,7.585729598999023,0.5973959565162659,6.988333702087402,0.0,0.5573623776435852
4,145015310,0.5476946234703064,0.5265021920204163,0.021192453801631927,0.0,3.961975336074829,0.4784766137599945,3.4834988117218018,0.0,0.5424876809120178
5,145016345,0.5320554971694946,0.5277847647666931,0.004270740784704685,0.0,1.0640828609466553,0.47350186109542847,0.590580940246582,0.0,0.5390316247940063
6,145021544,0.5558110475540161,0.5536938309669495,0.002117236377671361,0.0,4.52108907699585,0.5511153936386108,3.9699738025665283,0.0,0.5560519695281982
7,145022587,0.589351236820221,0.5862952470779419,0.0030559729784727097,0.0,0.6078214049339294,0.5314798951148987,0.07634150236845016,0.0,0.5898096561431885
8,145019466,0.5420984029769897,0.5273094177246094,0.014788963831961155,0.0,0.6026846766471863,0.48029088973999023,0.12239377945661545,0.0,0.5331324338912964
9,145020501,0.529474675655365,0.5270552635192871,0.002419388387352228,0.0,0.6222355365753174,0.47897329926490784,0.14326223731040955,0.0,0.5330948233604431
10,145025700,0.532412052154541,0.5304521918296814,0.0019598309881985188,0.0,0.6233091354370117,0.4776204824447632,0.14568865299224854,0.0,0.5323448181152344
11,145026743,0.5592569708824158,0.5558764934539795,0.0033804599661380053,0.0,8.08047103881836,0.5509463548660278,7.529524803161621,0.0,0.5589656829833984
12,145023622,0.5539740920066833,0.52998286485672,0.023991208523511887,0.0,1.019452691078186,0.46537014842033386,0.5540825128555298,0.0,0.5539868474006653
13,145024657,0.6558264493942261,0.5353542566299438,0.12047221511602402,0.0,0.9533482193946838,0.48610973358154297,0.46723848581314087,0.0,0.6448886394500732
14,145029856,0.5295665860176086,0.5275391340255737,0.0020274699199944735,0.0,1.5054700374603271,0.4738460183143616,1.0316240787506104,0.0,0.52957683801651
15,145030899,0.5647420883178711,0.5348643660545349,0.029877720400691032,0.0,0.7451232671737671,0.4995279908180237,0.2455953061580658,0.0,0.5592320561408997
16,145027778,0.5331947207450867,0.5307431817054749,0.0024515583645552397,0.0,0.5783823728561401,0.4749019145965576,0.10348045080900192,0.0,0.5333223342895508
17,145028813,0.536603569984436,0.5313591361045837,0.005244443193078041,0.0,0.6512768268585205,0.4806031584739685,0.1706736534833908,0.0,0.5550125241279602
18,145001180,0.5498493313789368,0.5447121262550354,0.005137226078659296,0.0,1.0110377073287964,0.4959130585193634,0.5151246190071106,0.0,0.5520426630973816
19,145002287,0.5293121337890625,0.5277392268180847,0.0015729262959212065,0.0,0.6106473207473755,0.4757310748100281,0.1349162757396698,0.0,0.5293110013008118
20,144999230,0.5305162072181702,0.5234572291374207,0.0070589506067335606,0.0,7.143890857696533,0.49808141589164734,6.645809650421143,0.0,0.5289528369903564
21,145000201,0.5407713055610657,0.5324867963790894,0.008284520357847214,0.0,0.5942996144294739,0.4770626425743103,0.11723694950342178,0.0,0.5385780334472656
22,145005336,0.5718869566917419,0.5644435286521912,0.0074434238485991955,0.0,0.8127101063728333,0.5684487223625183,0.24426136910915375,0.0,0.5703683495521545
23,145006443,0.5252466797828674,0.52253258228302,0.0027141256723552942,0.0,1.285750389099121,0.47783026099205017,0.8079200983047485,0.0,0.5249181389808655
24,145003386,0.5294705629348755,0.5267417430877686,0.0027288447599858046,0.0,0.6114552021026611,0.4796748459339142,0.13178038597106934,0.0,0.5294657945632935
25,145004357,0.5332827568054199,0.5292232632637024,0.004059506114572287,0.0,0.6122689247131348,0.47564566135406494,0.13662327826023102,0.0,0.5329878330230713
26,145009492,0.5568549036979675,0.5535410642623901,0.0033138522412627935,0.0,2.63150691986084,0.5093492865562439,2.122157573699951,0.0,0.5554031729698181
27,145010599,0.5364202857017517,0.5338906645774841,0.002529596444219351,0.0,7.635648250579834,0.5028268098831177,7.132821559906006,0.0,0.535983681678772
28,145007542,0.5478549599647522,0.5428187847137451,0.005036184098571539,0.0,0.7339504957199097,0.49094274640083313,0.24300776422023773,0.0,0.5497733950614929
29,145008513,0.5844550132751465,0.5564261674880981,0.02802881971001625,0.0,2.3509714603424072,0.5063795447349548,1.8445918560028076,0.0,0.5707939267158508
30,145013648,0.5704046487808228,0.5542867183685303,0.016117913648486137,0.0,1.0399231910705566,0.5065978169441223,0.5333253741264343,0.0,0.5667955875396729
