restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,145086524,0.5208619236946106,0.5071749687194824,0.013686927035450935,0.0,0.47369185090065,0.4668310880661011,0.006860760040581226,0.0,0.5188276171684265
2,145087437,0.5011690855026245,0.4973171353340149,0.0038519229274243116,0.0,0.455402672290802,0.45078521966934204,0.004617460537701845,0.0,0.5009722709655762
3,145088478,0.5626585483551025,0.5261858701705933,0.036472659558057785,0.0,0.5244146585464478,0.4804557263851166,0.04395894333720207,0.0,0.5627846121788025
4,145085423,0.5290862321853638,0.5236833095550537,0.00540289469063282,0.0,0.48841074109077454,0.481670081615448,0.006740651559084654,0.0,0.5298803448677063
5,145086456,0.5652144551277161,0.5201352834701538,0.04507914558053017,0.0,0.5136125683784485,0.4741714894771576,0.039441101253032684,0.0,0.592028796672821
6,145083273,0.5100633502006531,0.5003687739372253,0.009694559499621391,0.0,0.45734769105911255,0.45405593514442444,0.003291766857728362,0.0,0.5092663764953613
7,145084314,0.5130775570869446,0.5086608529090881,0.004416726063936949,0.0,0.47018396854400635,0.4629002809524536,0.0072836861945688725,0.0,0.513647198677063
8,145081259,0.5070087909698486,0.5032035708427429,0.003805209416896105,0.0,0.46518784761428833,0.4591941237449646,0.005993732251226902,0.0,0.5090588927268982
9,145082292,0.5484269261360168,0.5169656872749329,0.03146124631166458,0.0,0.4973512887954712,0.47459322214126587,0.022758061066269875,0.0,0.5466033220291138
10,145095493,0.5594779253005981,0.5538908243179321,0.0055871205404400826,0.0,0.5164891481399536,0.5063298940658569,0.010159243829548359,0.0,0.5598059892654419
