tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,214001349,3.204167e-02,2.743579e-01
7,1,214001350,2.204275e-02,1.798038e-01
7,2,214001351,8.643177e-03,1.015374e-01
7,3,214001352,2.947324e-01,7.096822e-01
7,4,214001353,1.181476e-01,2.718667e-01
7,5,214001354,2.292414e-02,3.645822e-01
7,6,214001355,6.811601e-02,2.190915e-01
7,7,214001356,1.346355e-02,1.056678e-01
7,8,214001357,3.135274e-02,1.129953e-01
7,9,214001358,5.944455e-02,2.055425e-01
7,10,214001359,5.478516e-02,3.420658e-01
7,11,214001360,2.713580e-02,2.317340e-02
7,12,214001361,6.106668e-01,5.843819e-01
7,13,214001362,2.926648e-01,4.686888e-01
7,14,214001363,4.216704e-02,9.026191e-02
7,15,214001364,1.883912e-01,4.409634e-01
7,16,214001365,1.954346e-01,7.834002e-01
7,17,214001366,4.383868e-02,2.288948e-01
7,18,214001367,3.386666e-02,8.558226e-02
7,19,214001368,4.865998e-02,3.888916e-02
7,20,214001369,2.959799e-01,5.144605e-01
7,21,214001370,4.294172e-01,5.556341e-01
7,22,214001371,1.386698e-01,3.016506e-01
7,23,214001372,3.434964e-02,1.232304e-01
7,24,214001373,5.208755e-02,4.856600e-01
7,25,214001374,8.648112e-02,3.823365e-01
7,26,214001375,3.316037e-02,4.433371e-01
7,27,214001376,1.525956e-01,1.036886e+00
7,28,214001377,8.257583e-03,6.289027e-02
7,29,214001378,5.401069e-02,2.425362e-01
