tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,214001248,3.113703e-02,3.801412e-02
6,1,214001249,5.138178e-01,9.199154e-01
6,2,214001250,7.382827e-02,2.188190e-01
6,3,214001251,4.622964e-02,5.386690e-01
6,4,214001252,6.169292e-02,2.349198e-01
6,5,214001253,6.340247e-02,2.809381e-01
6,6,214001254,2.892185e-02,1.474704e-01
6,7,214001255,4.356802e-02,5.524736e-01
6,8,214001256,4.702090e-02,1.549472e-01
6,9,214001257,1.540489e-01,1.056009e+00
6,10,214001258,4.108528e-02,1.695558e-01
6,11,214001259,9.264631e-02,2.947474e-01
6,12,214001260,3.751892e-02,5.323926e-01
6,13,214001261,1.804298e-02,1.329836e-01
6,14,214001262,9.185971e-02,2.151071e-01
6,15,214001263,4.549953e-02,2.258052e-01
6,16,214001264,3.698819e-02,3.075197e-01
6,17,214001265,1.340658e-01,8.419518e-01
6,18,214001266,1.087446e-02,3.175412e-01
6,19,214001267,5.832842e-02,8.937033e-01
6,20,214001268,1.665021e-02,1.253674e-01
6,21,214001269,2.129538e-01,4.912153e-01
6,22,214001270,4.699787e-02,3.988893e-01
6,23,214001271,3.624907e-02,1.515374e-01
6,24,214001272,2.702967e-01,7.249330e-01
6,25,214001273,1.277633e-01,4.041730e-01
6,26,214001274,4.626752e-02,2.579641e-01
6,27,214001275,1.265443e-01,7.413623e-01
6,28,214001276,1.035920e-01,1.156535e+00
6,29,214001277,2.900517e-02,3.886890e-01
