tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,214000743,1.124968e-02,1.166947e+01
1,1,214000744,3.699068e-04,1.198507e+01
1,2,214000745,1.114670e-03,8.923691e+01
1,3,214000746,2.568988e-06,3.373174e+01
1,4,214000747,1.310109e-03,1.349988e+01
1,5,214000748,2.187693e-05,6.040039e+01
1,6,214000749,1.525190e-04,1.106240e+02
1,7,214000750,1.776447e-03,8.224167e+01
1,8,214000751,3.965483e-03,4.763581e+01
1,9,214000752,7.200532e-04,2.941354e+01
1,10,214000753,1.913556e-04,3.350857e+01
1,11,214000754,3.559969e-04,1.055925e+01
1,12,214000755,2.884773e-05,2.198312e+01
1,13,214000756,2.430566e-03,7.175518e+01
1,14,214000757,1.859206e-05,2.729959e+01
1,15,214000758,3.689566e-05,4.100176e+01
1,16,214000759,1.919263e-03,8.348656e+01
1,17,214000760,9.037757e-04,2.321972e+01
1,18,214000761,8.324000e-05,1.480802e+01
1,19,214000762,3.792620e-07,4.953162e+01
1,20,214000763,1.882314e-02,1.236991e+01
1,21,214000764,2.038824e-04,2.201512e+01
1,22,214000765,1.829331e-04,1.663342e+01
1,23,214000766,2.454477e-03,1.123684e+01
1,24,214000767,3.928393e-04,4.387254e+01
1,25,214000768,2.024802e-04,2.480719e+01
1,26,214000769,1.247777e-04,1.324779e+01
1,27,214000770,2.326154e-03,6.662305e+01
1,28,214000771,1.408232e-02,3.283541e+01
1,29,214000772,3.961162e-05,2.279970e+01
