tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,214001551,2.099090e-01,2.081433e-01
9,1,214001552,9.883051e-01,2.941387e-01
9,2,214001553,1.559288e-01,1.722660e-01
9,3,214001554,1.587600e-01,1.483176e-01
9,4,214001555,2.678651e-02,3.710351e-02
9,5,214001556,3.048292e-01,1.433618e-01
9,6,214001557,2.636691e-01,1.867495e-01
9,7,214001558,1.937482e-02,3.996571e-02
9,8,214001559,5.013685e-02,1.049409e-01
9,9,214001560,6.147401e-02,6.831140e-02
9,10,214001561,1.607110e-01,2.298180e-01
9,11,214001562,1.307550e-01,1.229313e-01
9,12,214001563,6.083238e-02,4.678084e-02
9,13,214001564,5.152232e-02,3.721575e-02
9,14,214001565,2.455307e-01,2.621033e-01
9,15,214001566,1.245292e-02,1.920483e-02
9,16,214001567,1.081014e-01,4.328036e-02
9,17,214001568,1.360428e-02,2.353361e-02
9,18,214001569,9.543400e-02,6.237826e-02
9,19,214001570,3.330451e-02,8.846191e-02
9,20,214001571,2.388321e-01,3.056880e-01
9,21,214001572,3.386938e-01,1.866548e-01
9,22,214001573,3.926166e-02,8.296688e-02
9,23,214001574,1.126121e-01,2.201445e-01
9,24,214001575,2.217309e-02,7.877880e-02
9,25,214001576,9.265009e-02,3.418343e-01
9,26,214001577,3.784833e-01,2.036460e-01
9,27,214001578,4.202469e-02,1.023518e-01
9,28,214001579,4.373350e-02,2.167518e-01
9,29,214001580,3.980693e-02,1.132212e-01
