tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,214000844,3.153213e-03,5.990959e+00
2,1,214000845,3.874284e-03,2.090096e+01
2,2,214000846,2.511587e-03,4.383973e+00
2,3,214000847,1.931319e-02,4.142730e+01
2,4,214000848,3.181609e-03,2.009921e+01
2,5,214000849,1.220933e-02,1.038352e+01
2,6,214000850,3.554443e-01,1.822828e+01
2,7,214000851,2.313555e-03,5.999592e+00
2,8,214000852,1.347258e-02,8.918534e+00
2,9,214000853,1.444923e-02,3.280604e+00
2,10,214000854,1.652860e-03,3.519686e+00
2,11,214000855,4.675704e-03,1.010363e+01
2,12,214000856,1.340598e-02,9.714293e+00
2,13,214000857,9.294594e-04,1.479775e+01
2,14,214000858,1.776760e-02,1.543103e+01
2,15,214000859,1.479943e-02,1.615504e+01
2,16,214000860,1.871907e-02,2.956719e+01
2,17,214000861,2.643376e-02,9.435085e+00
2,18,214000862,3.053645e-03,1.015527e+01
2,19,214000863,4.364366e-03,3.401148e+00
2,20,214000864,3.584468e-03,5.217662e+00
2,21,214000865,5.986195e-03,1.390527e+01
2,22,214000866,1.119109e-02,6.278563e+00
2,23,214000867,5.653339e-03,3.010076e+00
2,24,214000868,4.984069e-03,1.170235e+01
2,25,214000869,1.276898e-02,1.656277e+01
2,26,214000870,3.931710e-03,1.131151e+01
2,27,214000871,1.501495e-02,9.277233e+00
2,28,214000872,1.317038e-03,7.188415e+00
2,29,214000873,8.707275e-04,8.595231e+00
