alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446551322937012,0.00010883479830288809,0.00010883479830288809
0.2000,1.0000,19.051282316218,19.027137756347656,0.0012673456552469704,-0.0012673456552469704
0.2000,4.5000,19.397942314212997,19.395034790039062,0.00014988827819146597,-0.00014988827819146597
2.0000,1.0000,22.752251621592002,22.751495361328125,3.323891966627898e-05,-3.323891966627898e-05
2.0000,4.5000,14.760426956088999,14.753134727478027,0.0004940391380726873,-0.0004940391380726873
0.9710,1.2500,19.56884610005,19.588396072387695,0.00099903551991475,0.00099903551991475
0.8430,3.5000,13.855777414907,13.86371898651123,0.0005731595829250688,0.0005731595829250688
1.4860,3.5000,14.922997611565,14.924896240234375,0.00012722837051876455,0.00012722837051876455
1.7430,4.0000,14.782857439192,14.789011001586914,0.00041626339293507873,0.00041626339293507873
2.0000,1.5000,21.036067872794,21.03976821899414,0.00017590484222226272,0.00017590484222226272
0.5860,2.5000,15.149038308404002,15.143649101257324,0.0003557458260362067,-0.0003557458260362067
1.6140,1.0000,22.04014677513,22.048458099365234,0.00037709931426642624,0.00037709931426642624
1.6140,3.2500,15.714130427978,15.713883399963379,1.5720119910789748e-05,-1.5720119910789748e-05
0.4570,1.7500,16.70640146289,16.69452476501465,0.0007109070078156767,-0.0007109070078156767
1.6140,2.2500,17.926159928087998,17.933116912841797,0.00038809119084662645,0.00038809119084662645
0.5860,3.5000,13.978350677684002,13.99041748046875,0.0008632493963691532,0.0008632493963691532
1.4860,2.7500,16.391947827372,16.39155387878418,2.4033055251844202e-05,-2.4033055251844202e-05
1.2290,1.0000,21.249588450164,21.24346351623535,0.00028823776719319043,-0.00028823776719319043
0.4570,4.2500,14.658019179680998,14.691974639892578,0.0023165108324217885,0.0023165108324217885
2.0000,2.0000,19.589831449887,19.591867446899414,0.00010393131853234729,0.00010393131853234729
0.8430,3.0000,14.550333960214001,14.557239532470703,0.0004745988838183441,0.0004745988838183441
1.6140,4.2500,14.084101407887001,14.086682319641113,0.00018325001214963986,0.00018325001214963986
1.2290,3.7500,13.972607591185,13.95643424987793,0.0011575034367437736,-0.0011575034367437736
1.6140,2.5000,17.304445341428,17.3107967376709,0.00036703841802386203,0.00036703841802386203
0.5860,1.0000,19.826402968719,19.81589126586914,0.0005301870877155775,-0.0005301870877155775
