tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,131000696,1.314065e-02,1.904018e+00
3,1,131000697,2.783080e-02,2.261252e+00
3,2,131000698,1.130885e-02,1.919563e+00
3,3,131000699,3.202060e-02,1.294271e+01
3,4,131000700,1.159990e-02,8.740975e-01
3,5,131000701,1.062272e-02,2.484553e+00
3,6,131000702,4.256103e-02,2.334191e+00
3,7,131000703,7.658544e-03,9.086853e+00
3,8,131000704,1.640756e-02,4.572235e+00
3,9,131000705,3.929307e-02,2.330210e+00
3,10,131000706,1.466401e-01,1.875668e+01
3,11,131000707,7.601884e-03,6.537558e-01
3,12,131000708,7.676052e-02,2.296697e+00
3,13,131000709,8.241611e-03,3.447786e+00
3,14,131000710,1.216870e-02,1.258483e+00
3,15,131000711,9.193972e-02,3.770111e+00
3,16,131000712,4.944083e-02,2.586165e+00
3,17,131000713,3.622439e-03,1.713385e+00
3,18,131000714,1.093598e-02,6.936622e-01
3,19,131000715,1.254020e-02,3.278409e+00
3,20,131000716,1.162219e-02,1.543324e+00
3,21,131000717,8.585921e-03,1.665790e+00
3,22,131000718,1.596325e-02,1.095305e+00
3,23,131000719,1.878139e-02,8.830065e-01
3,24,131000720,6.362162e-02,3.886475e+00
3,25,131000721,4.317211e-02,1.461872e+00
3,26,131000722,4.268673e-03,1.715086e+00
3,27,131000723,5.802964e-02,1.581297e+00
3,28,131000724,1.038855e-01,2.214934e+01
3,29,131000725,1.557616e-02,6.747412e+00
