alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449662208557129,0.0003102534922029337,0.0003102534922029337
0.2000,1.0000,19.051282316218,19.074951171875,0.0012423759862531705,0.0012423759862531705
0.2000,4.5000,19.397942314212997,19.4003963470459,0.00012650995621854225,0.00012650995621854225
2.0000,1.0000,22.752251621592002,22.727052688598633,0.0011075357908513224,-0.0011075357908513224
2.0000,4.5000,14.760426956088999,14.745658874511719,0.0010005185907706415,-0.0010005185907706415
0.9710,1.2500,19.56884610005,19.584199905395508,0.0007846045324802601,0.0007846045324802601
0.8430,3.5000,13.855777414907,13.850621223449707,0.000372132959623357,-0.000372132959623357
1.4860,3.5000,14.922997611565,14.920454025268555,0.00017044741027593278,-0.00017044741027593278
1.7430,4.0000,14.782857439192,14.77985954284668,0.00020279545802641413,-0.00020279545802641413
2.0000,1.5000,21.036067872794,21.02861213684082,0.0003544263119069732,-0.0003544263119069732
0.5860,2.5000,15.149038308404002,15.157352447509766,0.0005488228979624978,0.0005488228979624978
1.6140,1.0000,22.04014677513,22.04007339477539,3.329395006264777e-06,-3.329395006264777e-06
1.6140,3.2500,15.714130427978,15.707159042358398,0.00044363801430523576,-0.00044363801430523576
0.4570,1.7500,16.70640146289,16.716821670532227,0.0006237254423325496,0.0006237254423325496
1.6140,2.2500,17.926159928087998,17.926694869995117,2.9841411058775107e-05,2.9841411058775107e-05
0.5860,3.5000,13.978350677684002,13.979846000671387,0.0001069742076060353,0.0001069742076060353
1.4860,2.7500,16.391947827372,16.38653564453125,0.00033017325931897234,-0.00033017325931897234
1.2290,1.0000,21.249588450164,21.250606536865234,4.791089030362562e-05,4.791089030362562e-05
0.4570,4.2500,14.658019179680998,14.676970481872559,0.0012928965339211204,0.0012928965339211204
2.0000,2.0000,19.589831449887,19.579435348510742,0.0005306886586978781,-0.0005306886586978781
0.8430,3.0000,14.550333960214001,14.540701866149902,0.0006619843977764114,-0.0006619843977764114
1.6140,4.2500,14.084101407887001,14.081642150878906,0.00017461227641526732,-0.00017461227641526732
1.2290,3.7500,13.972607591185,13.962270736694336,0.000739794231191623,-0.000739794231191623
1.6140,2.5000,17.304445341428,17.30504608154297,3.471594166214355e-05,3.471594166214355e-05
0.5860,1.0000,19.826402968719,19.84328842163086,0.0008516649711244996,0.0008516649711244996
1.7430,3.5000,15.605776389267,15.601469993591309,0.00027594882614443355,-0.00027594882614443355
0.5860,3.7500,13.871407116691,13.87417984008789,0.00019988768072090737,0.00019988768072090737
1.1000,3.0000,14.952453743138,14.951857566833496,3.9871469575809116e-05,-3.9871469575809116e-05
2.0000,4.2500,15.116467370379,15.102130889892578,0.0009484015104292147,-0.0009484015104292147
1.4860,3.7500,14.510484701975,14.509798049926758,4.732109659640887e-05,-4.732109659640887e-05
0.5860,3.0000,14.42178040088,14.420533180236816,8.648173862825323e-05,-8.648173862825323e-05
1.4860,4.0000,14.139147810924,14.131975173950195,0.0005072891994425554,-0.0005072891994425554
1.7430,2.5000,17.655550093542,17.655752182006836,1.1446172096851205e-05,1.1446172096851205e-05
