tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,131000494,6.825132e-03,3.975661e+01
1,1,131000495,7.553411e-04,3.882009e+01
1,2,131000496,4.485542e-06,2.485928e+01
1,3,131000497,1.967426e-02,4.279799e+01
1,4,131000498,4.984157e-03,4.874310e+01
1,5,131000499,3.044252e-02,2.776952e+01
1,6,131000500,4.789570e-04,2.722958e+01
1,7,131000501,8.713614e-04,1.216725e+01
1,8,131000502,2.068948e-02,2.568179e+01
1,9,131000503,9.233700e-07,2.324105e+01
1,10,131000504,1.450146e-05,5.776622e+01
1,11,131000505,2.088053e-04,3.541158e+01
1,12,131000506,2.576119e-03,2.560443e+01
1,13,131000507,5.990561e-04,3.041974e+01
1,14,131000508,1.764425e-02,1.961641e+01
1,15,131000509,1.206981e-02,3.250172e+01
1,16,131000510,1.059557e-03,1.761719e+01
1,17,131000511,4.818769e-04,2.880078e+01
1,18,131000512,5.355139e-04,3.918794e+01
1,19,131000513,5.211014e-04,1.468351e+01
1,20,131000514,1.856863e-05,2.026038e+02
1,21,131000515,5.461850e-06,2.624047e+01
1,22,131000516,1.557088e-05,1.162525e+02
1,23,131000517,4.634894e-07,5.485907e+01
1,24,131000518,1.582423e-03,1.904934e+01
1,25,131000519,4.778543e-02,5.685966e+01
1,26,131000520,6.774784e-04,7.369966e+01
1,27,131000521,1.757319e-03,2.065149e+01
1,28,131000522,1.773235e-05,6.761565e+01
1,29,131000523,2.209193e-03,3.577874e+01
