tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,131001201,6.721851e-02,2.941821e-01
8,1,131001202,2.215935e-01,5.123045e-01
8,2,131001203,1.991357e-01,3.359580e-01
8,3,131001204,1.166424e-01,3.331774e-01
8,4,131001205,1.329428e-01,3.787196e-01
8,5,131001206,1.157655e-01,3.467160e-01
8,6,131001207,5.502886e-02,1.987736e-01
8,7,131001208,1.186520e-01,3.335193e-01
8,8,131001209,1.341904e-01,3.379188e-01
8,9,131001210,5.609920e-01,7.084103e-01
8,10,131001211,2.510978e-02,2.156206e-02
8,11,131001212,9.232419e-02,3.763029e-01
8,12,131001213,4.291224e-02,5.334733e-01
8,13,131001214,4.205964e-02,1.720972e-01
8,14,131001215,5.122967e-02,2.470164e-01
8,15,131001216,1.969118e-01,3.697192e-01
8,16,131001217,4.015434e-02,2.470723e-01
8,17,131001218,1.802343e-01,4.307225e-01
8,18,131001219,8.666559e-02,3.196942e-01
8,19,131001220,1.820453e-01,3.496005e-01
8,20,131001221,8.170378e-02,2.439032e-01
8,21,131001222,5.785168e-01,1.334537e+00
8,22,131001223,4.673904e-01,6.469764e-01
8,23,131001224,5.536743e-02,1.996549e-01
8,24,131001225,2.911101e-01,5.747122e-01
8,25,131001226,3.170551e-02,1.761051e-01
8,26,131001227,2.702880e-01,7.573211e-01
8,27,131001228,2.170585e-02,1.071196e-01
8,28,131001229,1.212158e-01,5.343989e-01
8,29,131001230,2.799548e-02,2.015255e-01
