restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,202983506,0.5497485399246216,0.5325223803520203,0.01722615770995617,0.0,0.5126328468322754,0.4838651120662689,0.028767747804522514,0.0,0.5360221862792969
2,202984355,0.5616101622581482,0.5344950556755066,0.027115095406770706,0.0,0.5083961486816406,0.48905646800994873,0.019339676946401596,0.0,0.5564351081848145
3,202985392,0.5244848132133484,0.52116459608078,0.00332018849439919,0.0,0.5071035623550415,0.47355180978775024,0.03355176001787186,0.0,0.524847686290741
4,202982273,0.5140067934989929,0.5106011629104614,0.0034056517761200666,0.0,0.4628322720527649,0.4575229287147522,0.0053093321621418,0.0,0.5143263936042786
5,202983318,0.5217360258102417,0.5146836042404175,0.00705240061506629,0.0,0.4779685437679291,0.4582310616970062,0.019737493246793747,0.0,0.5211333632469177
6,202988519,0.5175856947898865,0.514396607875824,0.0031890959944576025,0.0,0.48319515585899353,0.46275943517684937,0.020435720682144165,0.0,0.5176143646240234
7,202989556,0.5203370451927185,0.5166621208190918,0.0036749234423041344,0.0,0.4824496805667877,0.45873475074768066,0.02371492236852646,0.0,0.5208458304405212
8,202986437,0.5516083240509033,0.5111701488494873,0.04043814539909363,0.0,0.49103277921676636,0.4575827717781067,0.03345001861453056,0.0,0.5396557450294495
9,202987482,0.5724515914916992,0.5161022543907166,0.056349340826272964,0.0,0.4969843029975891,0.4641439914703369,0.0328403078019619,0.0,0.5808422565460205
10,202992427,0.6688554883003235,0.5136004686355591,0.1552550196647644,0.0,0.5628701448440552,0.4574999213218689,0.10537020862102509,0.0,0.6539342999458313
