restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,202945433,0.5200163125991821,0.5147108435630798,0.005305462516844273,0.0,0.46059614419937134,0.45305708050727844,0.007539050653576851,0.0,0.5200471878051758
2,202944616,0.513206422328949,0.5114458203315735,0.00176062504760921,0.0,0.45408058166503906,0.45222207903862,0.001858502859249711,0.0,0.5134630799293518
3,202945659,0.5244041681289673,0.5207445025444031,0.0036596409045159817,0.0,0.4639568328857422,0.46052587032318115,0.0034309509210288525,0.0,0.5239930748939514
4,202946634,0.5272842049598694,0.5223205089569092,0.004963679239153862,0.0,0.46820732951164246,0.4611513018608093,0.007056033238768578,0.0,0.5273618698120117
5,202947677,0.5254234075546265,0.5222185254096985,0.0032048828434199095,0.0,0.4712173342704773,0.4668651521205902,0.004352175164967775,0.0,0.5250287652015686
6,202940460,0.5325105786323547,0.5276155471801758,0.004895012825727463,0.0,0.47752320766448975,0.469702810049057,0.007820392027497292,0.0,0.5319410562515259
7,202941503,0.5761045217514038,0.5164730548858643,0.05963147431612015,0.0,0.5067998766899109,0.45556092262268066,0.051238950341939926,0.0,0.5839707255363464
8,202942478,0.5202957391738892,0.5175405144691467,0.0027552405372262,0.0,0.46118268370628357,0.4571949243545532,0.003987746778875589,0.0,0.5202983021736145
9,202943505,0.5290083289146423,0.5208955407142639,0.008112790063023567,0.0,0.4658338725566864,0.46197670698165894,0.0038571516051888466,0.0,0.5266568660736084
10,202936544,0.5289936065673828,0.5223572850227356,0.006636322941631079,0.0,0.47663378715515137,0.46527180075645447,0.011361976154148579,0.0,0.5397368669509888
