restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,203015439,0.5980199575424194,0.5966013073921204,0.0014186262851580977,0.0,1.7539438009262085,0.6039018630981445,1.150041937828064,0.0,0.5980134606361389
2,203015934,0.5572183728218079,0.5450364351272583,0.012181935831904411,0.0,3.2959718704223633,0.5179113149642944,2.7780604362487793,0.0,0.6042934060096741
3,203014893,0.5352127552032471,0.5330608487129211,0.002151935361325741,0.0,1.0769599676132202,0.4824512302875519,0.594508707523346,0.0,0.5352123975753784
4,203017948,0.5411520004272461,0.5291118621826172,0.012040168046951294,0.0,0.7952647805213928,0.47065043449401855,0.32461434602737427,0.0,0.5409306883811951
5,203016907,0.5507251620292664,0.547795832157135,0.002929303329437971,0.0,1.2392700910568237,0.5281915664672852,0.7110785245895386,0.0,0.5506858825683594
6,203019962,0.533805787563324,0.5225948095321655,0.01121097058057785,0.0,2.421405076980591,0.47455447912216187,1.9468505382537842,0.0,0.5371648669242859
7,203018921,0.5471954941749573,0.5442861318588257,0.0029093902558088303,0.0,1.174661636352539,0.5066977739334106,0.6679639220237732,0.0,0.5469577312469482
8,203021976,0.5275406241416931,0.5254605412483215,0.0020800752099603415,0.0,2.5517823696136475,0.4770916998386383,2.074690580368042,0.0,0.5270311832427979
9,203020935,0.5735965371131897,0.5298996567726135,0.04369689151644707,0.0,0.6977910995483398,0.4761964678764343,0.2215946614742279,0.0,0.5997054576873779
10,203023990,0.5554724335670471,0.5275471806526184,0.027925245463848114,0.0,3.8585429191589355,0.4760148525238037,3.382528066635132,0.0,0.5540076494216919
