restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,202939008,0.5352517366409302,0.5171619057655334,0.018089842051267624,0.0,0.4715803563594818,0.455557644367218,0.01602272130548954,0.0,0.5358288288116455
2,202938737,0.5534138679504395,0.5477621555328369,0.0056517357006669044,0.0,0.520391583442688,0.4930194020271301,0.027372190728783607,0.0,0.5534296631813049
3,202939746,0.5440838932991028,0.5402151346206665,0.0038687761407345533,0.0,0.4890531897544861,0.4845782518386841,0.004474951419979334,0.0,0.5439803600311279
4,202936659,0.5347887873649597,0.5306105613708496,0.004178230185061693,0.0,0.48624998331069946,0.4801691174507141,0.00608086958527565,0.0,0.5342244505882263
5,202937668,0.6958842277526855,0.5272679924964905,0.16861622035503387,0.0,0.5715420246124268,0.46950700879096985,0.10203498601913452,0.0,0.6619485020637512
6,202934581,0.5316269993782043,0.5237001180648804,0.007926884107291698,0.0,0.47577938437461853,0.4667310118675232,0.009048378095030785,0.0,0.5294902324676514
7,202935590,0.5289157032966614,0.5261285901069641,0.002787113655358553,0.0,0.47660741209983826,0.4711972177028656,0.005410203244537115,0.0,0.5290324687957764
8,202932503,0.5196017622947693,0.5175219178199768,0.002079856814816594,0.0,0.4639057219028473,0.4595031142234802,0.004402603022754192,0.0,0.5196008682250977
9,202933512,0.5404694676399231,0.535731315612793,0.004738135728985071,0.0,0.48010483384132385,0.4731554090976715,0.006949415430426598,0.0,0.5404866933822632
10,202947065,0.5245417952537537,0.517388105392456,0.007153697311878204,0.0,0.47195079922676086,0.4615039527416229,0.010446853004395962,0.0,0.5240145325660706
