alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.311321258544922,0.0010501734568067235,-0.0010501734568067235
1.6140,1.2500,21.053532032565002,21.048744201660156,0.00022741224120683334,-0.00022741224120683334
1.1000,1.7500,18.053629923396002,18.04840087890625,0.00028963950806234036,-0.00028963950806234036
1.1000,4.2500,13.176133398449,13.086102485656738,0.006832878058357605,-0.006832878058357605
1.1000,4.0000,13.446494459935,13.381179809570312,0.004857373835187538,-0.004857373835187538
0.7140,1.0000,20.112314443241,20.07568359375,0.001821314478469148,-0.001821314478469148
1.2290,4.0000,13.626741878114,13.57313346862793,0.003934059217204911,-0.003934059217204911
2.0000,2.5000,18.342391885424,18.349092483520508,0.0003653066698368902,0.0003653066698368902
0.3290,4.2500,15.844340469007,16.32076644897461,0.030069158189292473,0.030069158189292473
2.0000,2.7500,17.786433810399,17.791852951049805,0.0003046783131779889,0.0003046783131779889
0.3290,1.5000,17.282531348342,17.274744033813477,0.0004505887691776803,-0.0004505887691776803
0.9710,1.2500,19.56884610005,19.55948257446289,0.00047849145213953674,-0.00047849145213953674
2.0000,2.0000,19.589831449887,19.589168548583984,3.383905087249606e-05,-3.383905087249606e-05
1.8710,1.0000,22.524885879571997,22.48235511779785,0.0018881676915715204,-0.0018881676915715204
0.5860,1.5000,17.729226859186,17.777175903320312,0.002704519746695367,0.002704519746695367
1.8710,4.2500,14.759288072956998,14.751609802246094,0.0005202331354296689,-0.0005202331354296689
1.7430,3.0000,16.558331592475,16.562000274658203,0.00022156110129298973,0.00022156110129298973
1.6140,3.0000,16.203243528603,16.208864212036133,0.0003468863146573324,0.0003468863146573324
0.4570,3.5000,14.274080017868,14.524999618530273,0.01757868810796631,0.01757868810796631
0.8430,4.0000,13.369925162043,13.425082206726074,0.004125456501406628,0.004125456501406628
0.8430,4.2500,13.204692707022001,13.336217880249023,0.009960487240802614,0.009960487240802614
1.1000,3.7500,13.762737561676001,13.717521667480469,0.0032853851926551536,-0.0032853851926551536
0.8430,1.0000,20.396194490381,20.359739303588867,0.0017873523813142138,-0.0017873523813142138
0.8430,4.5000,13.090741929342,13.362765312194824,0.020779829311513773,0.020779829311513773
0.7140,3.0000,14.442859612913,14.478900909423828,0.0024954404790171413,0.0024954404790171413
0.8430,1.2500,19.265035022999,19.267072677612305,0.00010576957741685544,0.00010576957741685544
0.2000,3.0000,15.131542470564,15.1012601852417,0.002001268897814479,-0.002001268897814479
1.3570,1.5000,19.54191865149,19.54071044921875,6.182618466474533e-05,-6.182618466474533e-05
1.4860,4.2500,13.781391780666,13.762160301208496,0.0013954671461036997,-0.0013954671461036997
0.9710,3.7500,13.629934665076,13.586909294128418,0.0031566821121911085,-0.0031566821121911085
1.2290,3.0000,15.226458425805,15.229162216186523,0.00017757184933705334,0.00017757184933705334
1.2290,3.7500,13.972607591185,13.936487197875977,0.0025850860745425933,-0.0025850860745425933
0.3290,3.2500,14.685581677214,14.821006774902344,0.009221636613717468,0.009221636613717468
1.2290,3.2500,14.764103807589,14.761224746704102,0.0001950041074229575,-0.0001950041074229575
1.2290,3.5000,14.354184599522,14.331782341003418,0.0015606778889639312,-0.0015606778889639312
1.8710,3.7500,15.535754839641,15.529144287109375,0.0004255057188953793,-0.0004255057188953793
1.8710,3.2500,16.419660603227,16.42186164855957,0.00013404938054179026,0.00013404938054179026
1.6140,2.0000,18.610170861358,18.61070442199707,2.867037831329245e-05,2.867037831329245e-05
0.4570,2.2500,15.521737623543,15.416505813598633,0.006779641074769075,-0.006779641074769075
0.7140,2.2500,15.822830417764001,15.813910484313965,0.0005637381691218308,-0.0005637381691218308
0.2000,2.5000,15.272931242458998,15.693878173828125,0.02756163336863978,0.02756163336863978
0.8430,3.0000,14.550333960214001,14.544472694396973,0.0004028268927060197,-0.0004028268927060197
0.8430,3.5000,13.855777414907,13.862895011901855,0.0005136916379154693,0.0005136916379154693
0.9710,2.2500,16.315469923193,16.31731414794922,0.00011303534405695584,0.00011303534405695584
0.3290,2.0000,15.953964011265,15.7298583984375,0.014047017573140244,-0.014047017573140244
0.9710,2.5000,15.720799259341,15.718445777893066,0.00014970494878209224,-0.00014970494878209224
0.9710,2.7500,15.198125200168,15.18665599822998,0.0007546458386783456,-0.0007546458386783456
0.5860,2.0000,16.230662809825,16.2143611907959,0.0010043717388566146,-0.0010043717388566146
1.8710,2.7500,17.432717815545,17.442415237426758,0.0005562771097636462,0.0005562771097636462
1.6140,4.2500,14.084101407887001,14.072436332702637,0.0008282441915556739,-0.0008282441915556739
