alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.441969871520996,0.000187797760095585,-0.000187797760095585
0.2000,1.0000,19.051282316218,19.052324295043945,5.4693369645696023e-05,5.4693369645696023e-05
0.2000,4.5000,19.397942314212997,19.397605895996094,1.7342984707050788e-05,-1.7342984707050788e-05
2.0000,1.0000,22.752251621592002,22.756938934326172,0.00020601533475136545,0.00020601533475136545
2.0000,4.5000,14.760426956088999,14.761175155639648,5.068956019194496e-05,5.068956019194496e-05
0.9710,3.0000,14.719193685948,14.729043006896973,0.0006691481312848933,0.0006691481312848933
0.9710,4.5000,12.942255714327999,12.942266464233398,8.306052389089321e-07,8.306052389089321e-07
2.0000,1.7500,20.284194079789,20.281757354736328,0.00012012925152887266,-0.00012012925152887266
0.8430,3.2500,14.178209154286002,14.171308517456055,0.0004867072247880043,-0.0004867072247880043
1.2290,2.2500,16.923315700127,16.928478240966797,0.0003050549272539496,0.0003050549272539496
1.4860,3.5000,14.922997611565,14.925810813903809,0.00018851456068237873,0.00018851456068237873
1.7430,3.5000,15.605776389267,15.608829498291016,0.0001956396751984486,0.0001956396751984486
0.3290,3.5000,14.769042413523,14.768494606018066,3.7091606185082844e-05,-3.7091606185082844e-05
1.1000,2.5000,15.998590537005999,15.986273765563965,0.0007698660337323837,-0.0007698660337323837
2.0000,2.2500,18.946667234825,18.949670791625977,0.00015852691999866168,0.00015852691999866168
0.7140,2.7500,14.828909391364999,14.830269813537598,9.17412155334379e-05,9.17412155334379e-05
1.2290,1.0000,21.249588450164,21.24919319152832,1.8600766626986046e-05,-1.8600766626986046e-05
1.3570,2.7500,16.059834443779,16.061452865600586,0.00010077450220621933,0.00010077450220621933
1.4860,3.2500,15.380686626014,15.377065658569336,0.00023542300371298303,-0.00023542300371298303
1.7430,4.2500,14.411217804997,14.411332130432129,7.93308634123961e-06,7.93308634123961e-06
1.8710,3.5000,15.963055059992001,15.959346771240234,0.00023230445161219734,-0.00023230445161219734
0.3290,1.0000,19.294488252165003,19.296194076538086,8.840993089782932e-05,8.840993089782932e-05
