restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,142080402,0.5573390126228333,0.5537672638893127,0.003571732435375452,0.0,0.49747878313064575,0.49353745579719543,0.003941322676837444,0.0,0.557246208190918
2,142080611,0.5203001499176025,0.5128373503684998,0.007462799083441496,0.0,0.45903536677360535,0.45302313566207886,0.006012218073010445,0.0,0.5204651951789856
3,142081648,0.5334486961364746,0.5198213458061218,0.013627368025481701,0.0,0.48283809423446655,0.4610230326652527,0.021815070882439613,0.0,0.5324353575706482
4,142078529,0.5432980060577393,0.5129456520080566,0.03035235032439232,0.0,0.4649777114391327,0.4552253186702728,0.009752392768859863,0.0,0.5467268824577332
5,142079574,0.5295401215553284,0.525897741317749,0.003642380703240633,0.0,0.4712912440299988,0.4662187397480011,0.005072503350675106,0.0,0.5294899344444275
6,142076455,0.6004996299743652,0.5222792029380798,0.078220434486866,0.0,0.524220883846283,0.46038198471069336,0.0638388842344284,0.0,0.6295193433761597
7,142077492,0.5308979749679565,0.5158378481864929,0.015060155652463436,0.0,0.46824631094932556,0.45858073234558105,0.00966558326035738,0.0,0.534695029258728
8,142074373,0.5231943726539612,0.5127235054969788,0.010470861569046974,0.0,0.46554774045944214,0.4550342559814453,0.01051349937915802,0.0,0.520184338092804
9,142075418,0.522166907787323,0.5192157626152039,0.0029511323664337397,0.0,0.4660092890262604,0.46074992418289185,0.005259362980723381,0.0,0.5241152048110962
10,142072555,0.5158517360687256,0.51353520154953,0.0023165089078247547,0.0,0.45777735114097595,0.4559204578399658,0.0018568795640021563,0.0,0.5158452987670898
11,142073592,0.5366458892822266,0.5168112516403198,0.01983463019132614,0.0,0.47022321820259094,0.4587521255016327,0.011471103876829147,0.0,0.5480575561523438
12,142070473,0.5509164929389954,0.5176787972450256,0.033237699419260025,0.0,0.48117685317993164,0.4567420482635498,0.02443481609225273,0.0,0.5496876239776611
13,142071518,0.513547956943512,0.5112183690071106,0.002329602837562561,0.0,0.455500066280365,0.4527086019515991,0.00279146246612072,0.0,0.5135515332221985
14,142068399,0.5197762846946716,0.5170350670814514,0.0027412353083491325,0.0,0.46344923973083496,0.4588344693183899,0.0046147615648806095,0.0,0.519775390625
15,142069436,0.529430091381073,0.5162162780761719,0.013213800266385078,0.0,0.45844486355781555,0.4534478783607483,0.004996985662728548,0.0,0.5223292708396912
16,142066317,0.5347756743431091,0.5294034481048584,0.005372216459363699,0.0,0.4776553511619568,0.47256749868392944,0.005087865050882101,0.0,0.533845841884613
17,142067330,0.5174074769020081,0.5141436457633972,0.0032638052944093943,0.0,0.46056249737739563,0.4567665159702301,0.003795994445681572,0.0,0.5173823237419128
18,142064275,0.5542491674423218,0.5155620574951172,0.03868711739778519,0.0,0.4769349992275238,0.4607240557670593,0.016210947185754776,0.0,0.5294111371040344
19,142065504,0.5317078828811646,0.5150170922279358,0.01669081673026085,0.0,0.4697262942790985,0.4556756615638733,0.014050637371838093,0.0,0.5298966765403748
20,142062449,0.5253289937973022,0.5188464522361755,0.006482545752078295,0.0,0.4641754925251007,0.4596501588821411,0.004525334574282169,0.0,0.5263875126838684
21,142063430,0.5461914539337158,0.5430619120597839,0.003129526972770691,0.0,0.4932118058204651,0.48986008763313293,0.003351729828864336,0.0,0.5461717247962952
22,142060375,0.5426185131072998,0.5386938452720642,0.0039246645756065845,0.0,0.4888514578342438,0.48250827193260193,0.006343200337141752,0.0,0.5426230430603027
23,142061348,0.53212970495224,0.5284789204597473,0.0036507577169686556,0.0,0.4769802689552307,0.47310394048690796,0.003876336384564638,0.0,0.5320980548858643
24,142058293,0.5404292941093445,0.5309631824493408,0.009466107934713364,0.0,0.4872877895832062,0.4758351445198059,0.01145263109356165,0.0,0.5421760678291321
25,142059274,0.571150541305542,0.5482556819915771,0.022894883528351784,0.0,0.5121318101882935,0.4954831600189209,0.016648676246404648,0.0,0.5722646713256836
26,142056219,0.5671184062957764,0.5442646145820618,0.022853797301650047,0.0,0.5192286968231201,0.49058133363723755,0.028647389262914658,0.0,0.6136948466300964
27,142057448,0.5484366416931152,0.5449186563491821,0.00351800792850554,0.0,0.4972562789916992,0.49172505736351013,0.005531227681785822,0.0,0.5484920144081116
28,142054393,0.5187347531318665,0.5158833861351013,0.0028513700235635042,0.0,0.4598257541656494,0.45681554079055786,0.003010214539244771,0.0,0.5187373757362366
29,142055374,0.5330826044082642,0.5298320055007935,0.0032506207935512066,0.0,0.4852030873298645,0.48221492767333984,0.002988153137266636,0.0,0.5328921675682068
30,142052319,0.5215207934379578,0.5140316486358643,0.007489123847335577,0.0,0.46167153120040894,0.4551126956939697,0.0065588317811489105,0.0,0.5224231481552124
