restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,141987588,0.5354242324829102,0.5298828482627869,0.005541390739381313,0.0,1.0289671421051025,0.4812619686126709,0.5477052330970764,0.0,0.5354462265968323
2,141987061,0.5274448990821838,0.5237854719161987,0.0036594539415091276,0.0,25.0274715423584,0.5213011503219604,24.50617027282715,0.0,0.5289818644523621
3,141986022,0.531713604927063,0.528895378112793,0.002818209817633033,0.0,0.6289294958114624,0.47210073471069336,0.15682876110076904,0.0,0.531923234462738
4,141984983,0.5287676453590393,0.5172534584999084,0.011514201760292053,0.0,17.527124404907227,0.5547496676445007,16.972373962402344,0.0,0.5217843651771545
5,141983936,0.6290673613548279,0.5459823608398438,0.08308502286672592,0.0,4.025628089904785,0.5234378576278687,3.502190113067627,0.0,0.6049016118049622
6,141991089,0.5391671657562256,0.5304635763168335,0.008703597821295261,0.0,0.5849096179008484,0.47277677059173584,0.11213283240795135,0.0,0.5673733949661255
7,141990050,0.5529001355171204,0.5510778427124023,0.0018222699873149395,0.0,3.878159999847412,0.515555739402771,3.3626043796539307,0.0,0.5525733232498169
8,141989011,0.5686291456222534,0.5462601780891418,0.022368980571627617,0.0,1.2410250902175903,0.503307580947876,0.7377175092697144,0.0,0.5808441638946533
9,141987980,0.5331137180328369,0.5261021852493286,0.00701151043176651,0.0,12.262839317321777,0.5009927749633789,11.761846542358398,0.0,0.5321549773216248
10,141995133,0.5365836024284363,0.5292119979858398,0.007371631916612387,0.0,0.8911466598510742,0.4774210453033447,0.4137256145477295,0.0,0.5361764430999756
11,141994094,0.5517065525054932,0.5466134548187256,0.005093094892799854,0.0,0.6028204560279846,0.49979618191719055,0.10302427411079407,0.0,0.5514969825744629
12,141993055,0.5766505599021912,0.5294249057769775,0.04722565412521362,0.0,0.6388305425643921,0.47576195001602173,0.16306856274604797,0.0,0.5629220008850098
13,141992008,0.5225027203559875,0.5192985534667969,0.0032041717786341906,0.0,0.5962435007095337,0.48654094338417053,0.10970255732536316,0.0,0.5222232937812805
14,141999161,0.5439951419830322,0.5315065383911133,0.012488620355725288,0.0,0.9640042185783386,0.48600825667381287,0.47799596190452576,0.0,0.5406109690666199
15,141998122,0.5224626660346985,0.5208009481430054,0.0016617417568340898,0.0,2.134536027908325,0.475786954164505,1.658748984336853,0.0,0.5255228877067566
16,141997083,0.5526654720306396,0.5515087246894836,0.001156772836111486,0.0,4.433231830596924,0.5223730802536011,3.9108588695526123,0.0,0.55265212059021
17,141996052,0.5464760065078735,0.5429573059082031,0.003518700832501054,0.0,12.512468338012695,0.5295858383178711,11.982882499694824,0.0,0.5462673902511597
18,142003205,0.5792503356933594,0.5768508911132812,0.002399425720795989,0.0,5.265898704528809,0.6631391048431396,4.602759838104248,0.0,0.5792542099952698
19,142002678,0.5537381768226624,0.533409595489502,0.020328596234321594,0.0,0.770555853843689,0.48411163687705994,0.28644421696662903,0.0,0.5483658313751221
20,142001639,0.5353615283966064,0.5340813398361206,0.001280209980905056,0.0,0.7594650983810425,0.48696938157081604,0.27249568700790405,0.0,0.5354108810424805
21,142000592,0.5431979298591614,0.5398847460746765,0.00331317656673491,0.0,3.5994362831115723,0.5043765306472778,3.095059633255005,0.0,0.5429950952529907
22,142007745,0.5319651961326599,0.528984546661377,0.0029806531965732574,0.0,24.563819885253906,0.5276809930801392,24.0361385345459,0.0,0.5323286652565002
23,142006706,0.5491570234298706,0.5268951654434204,0.022261878475546837,0.0,1.366483449935913,0.47971323132514954,0.8867701888084412,0.0,0.5437337756156921
24,142005667,0.5304281115531921,0.528117835521698,0.002310287905856967,0.0,0.6749974489212036,0.4723256528377533,0.20267178118228912,0.0,0.5304120182991028
25,142004636,0.5518509149551392,0.5498499870300293,0.0020009465515613556,0.0,2.5212697982788086,0.5084892511367798,2.0127804279327393,0.0,0.5525018572807312
26,142011789,0.6703254580497742,0.532730221748352,0.1375952512025833,0.0,0.8723545074462891,0.46978214383125305,0.4025723338127136,0.0,0.6831492185592651
27,142010750,0.6142807006835938,0.5295767188072205,0.08470398187637329,0.0,0.9293531179428101,0.47136130928993225,0.4579918384552002,0.0,0.6045927405357361
28,142009711,0.5518882274627686,0.5487980842590332,0.003090162528678775,0.0,3.2513320446014404,0.5419022440910339,2.7094297409057617,0.0,0.5521862506866455
29,142008664,0.5506992340087891,0.5460308194160461,0.00466843880712986,0.0,5.2414774894714355,0.5011757016181946,4.740301609039307,0.0,0.5542835593223572
30,142015817,0.5357213020324707,0.5329490900039673,0.0027722124941647053,0.0,0.5505464673042297,0.47726505994796753,0.073281429708004,0.0,0.5360596776008606
