restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,142034892,0.5096287131309509,0.4978448748588562,0.011783814989030361,0.0,0.4653286933898926,0.4543295204639435,0.01099917571991682,0.0,0.5179474949836731
2,142033981,0.5901595950126648,0.5018967390060425,0.08826285600662231,0.0,0.5413240790367126,0.4620538651943207,0.07927021384239197,0.0,0.5987982153892517
3,142032942,0.5035429000854492,0.500760018825531,0.002782907336950302,0.0,0.46128392219543457,0.457691490650177,0.003592442022636533,0.0,0.5035445094108582
4,142035999,0.49914446473121643,0.49542924761772156,0.003715225961059332,0.0,0.4575468897819519,0.45028501749038696,0.007261884398758411,0.0,0.49922987818717957
5,142034952,0.519007682800293,0.5071209669113159,0.011886686086654663,0.0,0.4762074053287506,0.4639410972595215,0.012266304343938828,0.0,0.5436081290245056
6,142038137,0.522878885269165,0.513157308101654,0.00972156971693039,0.0,0.48183926939964294,0.4691360890865326,0.012703178450465202,0.0,0.520226776599884
7,142037098,0.5006661415100098,0.4970847964286804,0.0035813217982649803,0.0,0.4576578736305237,0.45337235927581787,0.004285501316189766,0.0,0.500657320022583
8,142040155,0.5147225856781006,0.5012170672416687,0.01350554171949625,0.0,0.46355265378952026,0.45291540026664734,0.010637263767421246,0.0,0.5159127116203308
9,142039108,0.4999859929084778,0.4970857799053192,0.0029002223163843155,0.0,0.46082326769828796,0.4569762945175171,0.0038469871506094933,0.0,0.5000373721122742
10,142042293,0.5034533143043518,0.5010746121406555,0.002378718229010701,0.0,0.4587366282939911,0.455406129360199,0.0033304851967841387,0.0,0.5032182931900024
