restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,145945230,0.5426511168479919,0.5394716858863831,0.0031794251408427954,0.0,0.4916999042034149,0.48516276478767395,0.006537143141031265,0.0,0.5427951812744141
2,145944959,0.5204964876174927,0.5159974098205566,0.004499094095081091,0.0,0.45979517698287964,0.45500731468200684,0.0047878483310341835,0.0,0.524539053440094
3,145945964,0.5402311682701111,0.5350324511528015,0.005198705941438675,0.0,0.478587806224823,0.4742561876773834,0.0043316190131008625,0.0,0.5407422780990601
4,145946973,0.522118330001831,0.5162002444267273,0.005918079521507025,0.0,0.4662904739379883,0.4583667516708374,0.007923712022602558,0.0,0.5208987593650818
5,145947978,0.5327180027961731,0.529643177986145,0.003074832260608673,0.0,0.47790879011154175,0.471829354763031,0.006079431157559156,0.0,0.532411515712738
6,145940795,0.5352880358695984,0.5135533213615417,0.02173468843102455,0.0,0.47448602318763733,0.4543054401874542,0.020180577412247658,0.0,0.5208592414855957
7,145941800,0.5233012437820435,0.520013153553009,0.0032880783546715975,0.0,0.46660760045051575,0.4623837172985077,0.004223878961056471,0.0,0.5233009457588196
8,145942809,0.5193952918052673,0.514724850654602,0.004670450929552317,0.0,0.4601735472679138,0.45710328221321106,0.0030702531803399324,0.0,0.5187532901763916
9,145943814,0.5150352120399475,0.5122932195663452,0.0027419659309089184,0.0,0.4556117653846741,0.45261067152023315,0.0030011043418198824,0.0,0.5150308609008789
10,145936887,0.5708334445953369,0.5170018672943115,0.053831592202186584,0.0,0.509390652179718,0.4593225121498108,0.050068147480487823,0.0,0.6287288665771484
11,145937892,0.605043351650238,0.5196480751037598,0.08539527654647827,0.0,0.5358807444572449,0.46034693717956543,0.07553381472826004,0.0,0.5905790328979492
12,145938901,0.550045907497406,0.5427563190460205,0.007289576809853315,0.0,0.504391074180603,0.48868921399116516,0.015701863914728165,0.0,0.5568418502807617
13,145939906,0.5233932733535767,0.512474536895752,0.010918732732534409,0.0,0.46350669860839844,0.45308321714401245,0.01042348612099886,0.0,0.5252797603607178
14,145932723,0.523982584476471,0.5158668756484985,0.00811573676764965,0.0,0.46081873774528503,0.4561212956905365,0.004697428550571203,0.0,0.5337324738502502
15,145933728,0.5340389609336853,0.5164697170257568,0.017569243907928467,0.0,0.47862493991851807,0.45709577202796936,0.021529171615839005,0.0,0.5297664403915405
16,145934737,0.5224708318710327,0.5189763307571411,0.0034944764338433743,0.0,0.4666636884212494,0.4559953808784485,0.010668312199413776,0.0,0.5224766731262207
17,145935774,0.5440239310264587,0.5402840375900269,0.003739910665899515,0.0,0.4935915768146515,0.4877609312534332,0.005830635782331228,0.0,0.5439306497573853
18,145928591,0.526490330696106,0.5230486989021301,0.00344164134003222,0.0,0.46989986300468445,0.46266281604766846,0.007237033452838659,0.0,0.5265836715698242
19,145929340,0.5212050080299377,0.5169692635536194,0.004235758911818266,0.0,0.45877450704574585,0.4556083679199219,0.00316614774055779,0.0,0.5208944082260132
20,145930349,0.5743306279182434,0.571290135383606,0.0030405044090002775,0.0,0.5196768045425415,0.5165789127349854,0.0030979113653302193,0.0,0.574340283870697
21,145931354,0.5139312744140625,0.5104072690010071,0.003523980500176549,0.0,0.4554864466190338,0.4510682225227356,0.004418221767991781,0.0,0.5140781998634338
22,145924171,0.5354665517807007,0.5329241752624512,0.0025423739571124315,0.0,0.47957611083984375,0.47522228956222534,0.00435382267460227,0.0,0.535406231880188
23,145925176,0.5654788613319397,0.5136616230010986,0.05181721970438957,0.0,0.49283018708229065,0.4595193564891815,0.03331083059310913,0.0,0.5653702616691589
24,145926185,0.5196393728256226,0.5165776014328003,0.003061788622289896,0.0,0.4591320753097534,0.4564654231071472,0.002666638232767582,0.0,0.5195128321647644
25,145927190,0.5282091498374939,0.5218473076820374,0.006361860316246748,0.0,0.47136759757995605,0.46584102511405945,0.005526566877961159,0.0,0.5282894968986511
26,145920007,0.5351729393005371,0.5329700112342834,0.002202932257205248,0.0,0.47923678159713745,0.476106196641922,0.003130587050691247,0.0,0.5351647734642029
27,145921268,0.5186126232147217,0.5140573978424072,0.00455525191500783,0.0,0.45942702889442444,0.45247891545295715,0.006948109716176987,0.0,0.5180221199989319
28,145922277,0.5221613645553589,0.5197556018829346,0.002405766164883971,0.0,0.46680232882499695,0.46275997161865234,0.004042350221425295,0.0,0.522133469581604
29,145923282,0.5239785313606262,0.5138911008834839,0.010087446309626102,0.0,0.4699905216693878,0.45324504375457764,0.016745485365390778,0.0,0.5207589268684387
30,145916099,0.5140897631645203,0.5106175541877747,0.003472229465842247,0.0,0.4534708261489868,0.4505986273288727,0.002872208599001169,0.0,0.513501763343811
