alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447539329528809,0.0001728046839192116,0.0001728046839192116
0.2000,1.0000,19.051282316218,19.0538330078125,0.00013388555962601402,0.00013388555962601402
0.2000,4.5000,19.397942314212997,19.398990631103516,5.404268522595027e-05,5.404268522595027e-05
2.0000,1.0000,22.752251621592002,22.75838279724121,0.0002694755557023665,0.0002694755557023665
2.0000,4.5000,14.760426956088999,14.7622652053833,0.00012453903262896012,0.00012453903262896012
0.9710,3.0000,14.719193685948,14.722236633300781,0.00020673329108282444,0.00020673329108282444
0.9710,4.5000,12.942255714327999,12.943385124206543,8.726530393722074e-05,8.726530393722074e-05
2.0000,1.7500,20.284194079789,20.283906936645508,1.4156004540400628e-05,-1.4156004540400628e-05
0.8430,3.2500,14.178209154286002,14.177032470703125,8.299239841026068e-05,-8.299239841026068e-05
1.2290,2.2500,16.923315700127,16.92487335205078,9.204176955528653e-05,9.204176955528653e-05
1.4860,3.5000,14.922997611565,14.93032455444336,0.000490983317767244,0.000490983317767244
1.7430,3.5000,15.605776389267,15.60508918762207,4.4035082125224306e-05,-4.4035082125224306e-05
0.3290,3.5000,14.769042413523,14.760848999023438,0.0005547695151893816,-0.0005547695151893816
1.1000,2.5000,15.998590537005999,15.99668025970459,0.00011940284970668406,-0.00011940284970668406
2.0000,2.2500,18.946667234825,18.949626922607422,0.00015621152500011273,0.00015621152500011273
0.7140,2.7500,14.828909391364999,14.822321891784668,0.0004442335849840765,-0.0004442335849840765
1.2290,1.0000,21.249588450164,21.248336791992188,5.8902701798166394e-05,-5.8902701798166394e-05
1.3570,2.7500,16.059834443779,16.056446075439453,0.00021098401427537187,-0.00021098401427537187
1.4860,3.2500,15.380686626014,15.377497673034668,0.00020733489062436974,-0.00020733489062436974
1.7430,4.2500,14.411217804997,14.413595199584961,0.00016496833370577318,0.00016496833370577318
1.8710,3.5000,15.963055059992001,15.95830249786377,0.00029772259197068216,-0.00029772259197068216
0.3290,1.0000,19.294488252165003,19.295291900634766,4.1651712098269604e-05,4.1651712098269604e-05
1.1000,1.0000,20.966189335034002,20.964466094970703,8.219138135987274e-05,-8.219138135987274e-05
0.7140,4.2500,13.437698155572,13.43572998046875,0.00014646668502778497,-0.00014646668502778497
2.0000,3.0000,17.267588293697,17.26881217956543,7.087763778090866e-05,7.087763778090866e-05
0.7140,3.2500,14.121771772479999,14.121642112731934,9.181549606827889e-06,-9.181549606827889e-06
1.4860,3.0000,15.865447568949001,15.862746238708496,0.00017026498803550657,-0.00017026498803550657
1.4860,2.2500,17.590076987480998,17.58933448791504,4.22112743729016e-05,-4.22112743729016e-05
0.9710,2.0000,16.985688002062002,16.981714248657227,0.00023394715623486107,-0.00023394715623486107
0.5860,3.7500,13.871407116691,13.879684448242188,0.0005967189544330723,0.0005967189544330723
0.2000,4.0000,16.720142465643,16.719947814941406,1.1641689177850846e-05,-1.1641689177850846e-05
1.7430,4.0000,14.782857439192,14.783625602722168,5.196312913979421e-05,5.196312913979421e-05
1.1000,1.2500,19.869597620085,19.86863899230957,4.824595815970114e-05,-4.824595815970114e-05
