alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447572708129883,0.00017496582870354685,0.00017496582870354685
0.2000,1.0000,19.051282316218,19.054561614990234,0.00017213008120942928,0.00017213008120942928
0.2000,4.5000,19.397942314212997,19.398204803466797,1.3531809175817439e-05,1.3531809175817439e-05
2.0000,1.0000,22.752251621592002,22.75494384765625,0.00011832789602646844,0.00011832789602646844
2.0000,4.5000,14.760426956088999,14.761324882507324,6.0833363492567336e-05,6.0833363492567336e-05
0.9710,3.0000,14.719193685948,14.711567878723145,0.00051808593511033,-0.00051808593511033
0.9710,4.5000,12.942255714327999,12.942133903503418,9.411869713405936e-06,-9.411869713405936e-06
2.0000,1.7500,20.284194079789,20.284143447875977,2.4961264334170157e-06,-2.4961264334170157e-06
0.8430,3.2500,14.178209154286002,14.179614067077637,9.908958009766202e-05,9.908958009766202e-05
1.2290,2.2500,16.923315700127,16.918811798095703,0.00026613591042690983,-0.00026613591042690983
1.4860,3.5000,14.922997611565,14.924756050109863,0.00011783413699003539,0.00011783413699003539
1.7430,3.5000,15.605776389267,15.6071195602417,8.6068833821257e-05,8.6068833821257e-05
0.3290,3.5000,14.769042413523,14.768067359924316,6.60200960483641e-05,-6.60200960483641e-05
1.1000,2.5000,15.998590537005999,16.000368118286133,0.00011110861772617705,0.00011110861772617705
2.0000,2.2500,18.946667234825,18.948238372802734,8.292423982865011e-05,8.292423982865011e-05
0.7140,2.7500,14.828909391364999,14.829526901245117,4.164229909437577e-05,4.164229909437577e-05
1.2290,1.0000,21.249588450164,21.251232147216797,7.735194762243888e-05,7.735194762243888e-05
1.3570,2.7500,16.059834443779,16.061138153076172,8.117825259880502e-05,8.117825259880502e-05
1.4860,3.2500,15.380686626014,15.378859519958496,0.00011879222949735037,-0.00011879222949735037
1.7430,4.2500,14.411217804997,14.41229248046875,7.457214832863333e-05,7.457214832863333e-05
1.8710,3.5000,15.963055059992001,15.958176612854004,0.0003056086143700612,-0.0003056086143700612
0.3290,1.0000,19.294488252165003,19.29442024230957,3.524833338091481e-06,-3.524833338091481e-06
