restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,145957052,0.5183085203170776,0.5156718492507935,0.0026366976089775562,0.0,0.45977288484573364,0.45528045296669006,0.004492431879043579,0.0,0.5189889669418335
2,145957709,0.5461076498031616,0.5369682312011719,0.009139389730989933,0.0,0.5032624006271362,0.4779343605041504,0.02532804198563099,0.0,0.545089066028595
3,145958750,0.5646700263023376,0.5215684175491333,0.043101586401462555,0.0,0.49966979026794434,0.4630066454410553,0.03666315972805023,0.0,0.5714081525802612
4,145959791,0.5815468430519104,0.5413893461227417,0.0401574969291687,0.0,0.5308375358581543,0.48874998092651367,0.04208758473396301,0.0,0.5838508009910583
5,145960824,0.5300053954124451,0.5205779075622559,0.009427516721189022,0.0,0.4698977470397949,0.4597878158092499,0.010109939612448215,0.0,0.5365979075431824
6,145961737,0.5470775961875916,0.5431049466133118,0.0039726789109408855,0.0,0.4988679885864258,0.49190717935562134,0.00696079945191741,0.0,0.5471304655075073
7,145962778,0.5187878608703613,0.5154563188552856,0.003331557149067521,0.0,0.459507554769516,0.45463258028030396,0.004874971695244312,0.0,0.5179640650749207
8,145963819,0.5171621441841125,0.5132651329040527,0.0038970191963016987,0.0,0.46017855405807495,0.45714402198791504,0.003034528810530901,0.0,0.5265979766845703
9,145964852,0.5250338315963745,0.5209875106811523,0.004046308808028698,0.0,0.5414429306983948,0.46541258692741394,0.07603032141923904,0.0,0.5249614715576172
10,145949637,0.5298671722412109,0.5181841254234314,0.011683049611747265,0.0,0.4724576473236084,0.4575343430042267,0.01492329128086567,0.0,0.5271724462509155
11,145950678,0.5214359760284424,0.5183423757553101,0.0030935725662857294,0.0,0.47094962000846863,0.46028444170951843,0.010665169917047024,0.0,0.52144855260849
12,145951719,0.530282735824585,0.5264551639556885,0.0038276007398962975,0.0,0.469234824180603,0.46501612663269043,0.004218684509396553,0.0,0.5302712321281433
13,145952752,0.5321683287620544,0.5293411016464233,0.0028272143099457026,0.0,0.482124000787735,0.4763440787792206,0.005779917351901531,0.0,0.5319749116897583
14,145953665,0.5265282988548279,0.5171772241592407,0.009351097978651524,0.0,0.46377983689308167,0.4572089910507202,0.006570842117071152,0.0,0.525370180606842
15,145954706,0.5204811096191406,0.5148959159851074,0.00558517687022686,0.0,0.45984846353530884,0.45693671703338623,0.002911752788349986,0.0,0.5200793147087097
16,145955747,0.5174247026443481,0.5152244567871094,0.0022002425976097584,0.0,0.459064781665802,0.4567212760448456,0.0023434956092387438,0.0,0.5173416137695312
17,145956780,0.5248604416847229,0.5221854448318481,0.0026749982498586178,0.0,0.503494381904602,0.47007113695144653,0.033423252403736115,0.0,0.524878740310669
18,145974205,0.5471433401107788,0.5408154129981995,0.006327901501208544,0.0,0.506769061088562,0.4903700351715088,0.016399051994085312,0.0,0.5463171601295471
19,145974862,0.5214478373527527,0.5185067653656006,0.002941086422652006,0.0,0.4695000946521759,0.46552810072898865,0.003972001373767853,0.0,0.5213991403579712
20,145975903,0.5260152220726013,0.5186415910720825,0.0073736486956477165,0.0,0.47597014904022217,0.4590662121772766,0.0169039499014616,0.0,0.5248720645904541
21,145976936,0.5410300493240356,0.526737630367279,0.014292428269982338,0.0,0.48089930415153503,0.4740661382675171,0.006833154242485762,0.0,0.5402280688285828
22,145977977,0.5311275124549866,0.5248521566390991,0.006275373976677656,0.0,0.4768027365207672,0.4672171175479889,0.00958560872823,0.0,0.5335072875022888
23,145978890,0.5546519756317139,0.5491515398025513,0.005500458180904388,0.0,0.504432201385498,0.4913388192653656,0.013093385845422745,0.0,0.5544549226760864
24,145979931,0.5435122847557068,0.5405009984970093,0.003011309774592519,0.0,0.49373772740364075,0.4905587136745453,0.003179016523063183,0.0,0.5436012148857117
25,145980964,0.5218353867530823,0.5186840891838074,0.0031512919813394547,0.0,0.46383875608444214,0.4585951566696167,0.0052436040714383125,0.0,0.5218121409416199
26,145965621,0.5178021788597107,0.5144524574279785,0.003349708393216133,0.0,0.4598853886127472,0.45376139879226685,0.006123991217464209,0.0,0.5177969336509705
27,145966790,0.5207371711730957,0.5168106555938721,0.003926498349756002,0.0,0.46525633335113525,0.4572257995605469,0.008030525408685207,0.0,0.5206814408302307
28,145967831,0.5400047302246094,0.524543285369873,0.01546141691505909,0.0,0.4734571874141693,0.46371984481811523,0.009737355634570122,0.0,0.5376904010772705
29,145968864,0.5284706950187683,0.5246478319168091,0.0038228482007980347,0.0,0.4750719964504242,0.46588942408561707,0.009182574227452278,0.0,0.5284885168075562
30,145969905,0.523787260055542,0.5190765261650085,0.004710745066404343,0.0,0.48156288266181946,0.4611380398273468,0.020424848422408104,0.0,0.5237904191017151
