alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.27511215209961,0.0006085672738066136,-0.0006085672738066136
1.6140,1.7500,19.349987434507,19.35308837890625,0.00016025562857576524,0.00016025562857576524
1.1000,1.7500,18.053629923396002,18.04339599609375,0.0005668625836286459,-0.0005668625836286459
1.7430,1.2500,21.333725370664,21.334218978881836,2.3137460019816418e-05,2.3137460019816418e-05
1.1000,1.2500,19.869597620085,19.918066024780273,0.002439324923534339,0.002439324923534339
1.6140,1.5000,20.160975976533997,20.168230056762695,0.00035980798931266507,0.00035980798931266507
0.2000,4.2500,17.792752516974,17.868318557739258,0.004247012410989433,0.004247012410989433
0.4570,4.5000,15.052482171237,15.013826370239258,0.0025680682134674193,-0.0025680682134674193
0.7140,1.2500,18.972315500447998,18.961610794067383,0.0005642277233035472,-0.0005642277233035472
0.7140,1.7500,17.165106047138,17.142202377319336,0.0013343156608392446,-0.0013343156608392446
1.4860,2.0000,18.273992882506,18.283824920654297,0.0005380344739932672,0.0005380344739932672
1.3570,2.2500,17.248197050796,17.262596130371094,0.0008348165047445927,0.0008348165047445927
1.6140,4.5000,13.744838285976,13.740821838378906,0.0002922149765262325,-0.0002922149765262325
0.3290,4.5000,16.684594425017,16.642955780029297,0.0024956342316159222,-0.0024956342316159222
0.3290,4.0000,15.307771138648,15.345836639404297,0.002486678198381789,0.002486678198381789
1.2290,4.0000,13.626741878114,13.631227493286133,0.000329177378734728,0.000329177378734728
1.2290,4.2500,13.318782337593,13.323149681091309,0.0003279086171400026,0.0003279086171400026
0.3290,4.2500,15.844340469007,15.912728309631348,0.004316231449211595,0.004316231449211595
1.2290,1.2500,20.17671195123,20.217914581298828,0.002042088431872256,0.002042088431872256
0.3290,1.2500,18.185937570082,18.218849182128906,0.0018097286389593468,0.0018097286389593468
0.3290,1.5000,17.282531348342,17.305179595947266,0.0013104705062453694,0.0013104705062453694
1.8710,1.2500,21.601880619307,21.603382110595703,6.950743387412297e-05,6.950743387412297e-05
1.8710,1.0000,22.524885879571997,22.521528244018555,0.00014906337689759704,-0.00014906337689759704
1.7430,3.0000,16.558331592475,16.56900978088379,0.0006448831121150832,0.0006448831121150832
1.6140,3.5000,15.260725670811,15.255221366882324,0.00036068428509948466,-0.00036068428509948466
0.4570,3.0000,14.499494792355001,14.512018203735352,0.0008637136369021833,0.0008637136369021833
0.4570,3.2500,14.337455849819,14.33749771118164,2.9197204217857654e-06,2.9197204217857654e-06
0.8430,4.5000,13.090741929342,13.070772171020508,0.001525487128940341,-0.001525487128940341
0.7140,3.0000,14.442859612913,14.422764778137207,0.0013913335249638495,-0.0013913335249638495
0.7140,3.2500,14.121771772479999,14.098014831542969,0.001682291805857192,-0.001682291805857192
1.4860,1.7500,19.024657942981,19.03775405883789,0.0006883758907066413,0.0006883758907066413
1.3570,1.5000,19.54191865149,19.567041397094727,0.0012855823449459119,0.0012855823449459119
1.3570,4.2500,13.523711635337001,13.527430534362793,0.0002749910029192036,0.0002749910029192036
1.2290,3.5000,14.354184599522,14.34253215789795,0.0008117801149386151,-0.0008117801149386151
0.3290,3.0000,14.726254000242001,14.751670837402344,0.0017259540111099062,0.0017259540111099062
0.9710,3.2500,14.314563188386,14.305745124816895,0.0006160204438693003,-0.0006160204438693003
1.8710,3.5000,15.963055059992001,15.980938911437988,0.0011203276176631042,0.0011203276176631042
1.8710,3.7500,15.535754839641,15.5504732131958,0.0009473870891194309,0.0009473870891194309
0.5860,3.2500,14.158961942705002,14.146854400634766,0.0008551150938344975,-0.0008551150938344975
1.7430,2.0000,18.938882918736,18.938936233520508,2.81509657870253e-06,2.81509657870253e-06
1.8710,2.0000,19.266728376803,19.257654190063477,0.00047097704197926964,-0.00047097704197926964
0.7140,2.5000,15.290043140652001,15.280476570129395,0.0006256732197943223,-0.0006256732197943223
1.1000,2.2500,16.609303977685002,16.612340927124023,0.00018284627959735538,0.00018284627959735538
0.7140,2.2500,15.822830417764001,15.81648063659668,0.0004013050130520281,-0.0004013050130520281
1.2290,2.2500,16.923315700127,16.93575096130371,0.000734800520007919,0.000734800520007919
0.3290,2.5000,15.128470342355001,15.164115905761719,0.0023561908507642444,0.0023561908507642444
0.3290,2.2500,15.484960401313998,15.514177322387695,0.001886793399304792,0.001886793399304792
0.5860,2.0000,16.230662809825,16.238595962524414,0.0004887756459713152,0.0004887756459713152
1.8710,2.7500,17.432717815545,17.44386863708496,0.0006396490586233371,0.0006396490586233371
1.6140,4.0000,14.448359699161,14.449813842773438,0.00010064420063701557,0.00010064420063701557
