tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,161001291,2.104539e-02,2.474431e-01
8,1,161001292,6.027894e-02,2.110397e-01
8,2,161001293,3.834314e-01,6.402664e-01
8,3,161001294,1.884406e-02,9.281889e-02
8,4,161001295,4.203432e-02,1.235713e-01
8,5,161001296,2.620332e-02,8.796936e-01
8,6,161001297,5.652858e-02,1.209071e-01
8,7,161001298,4.362625e-02,1.953649e-01
8,8,161001299,3.536769e-01,8.093610e-01
8,9,161001300,3.648830e-02,2.516715e-01
8,10,161001301,2.884755e-02,1.461649e-01
8,11,161001302,5.711157e-02,3.972228e-01
8,12,161001303,1.632968e-02,1.000560e-01
8,13,161001304,1.679345e-01,3.689971e-01
8,14,161001305,9.897193e-02,2.908886e-01
8,15,161001306,5.163350e-01,6.616243e-01
8,16,161001307,2.736565e-02,1.188409e-01
8,17,161001308,2.907734e-01,4.778622e-01
8,18,161001309,4.844955e-02,2.621638e-01
8,19,161001310,5.896866e-02,2.643427e+00
8,20,161001311,3.752597e-02,2.686735e-01
8,21,161001312,5.517821e-02,6.288046e-02
8,22,161001313,6.711382e-02,3.004245e-01
8,23,161001314,1.214088e-01,3.187472e-01
8,24,161001315,6.326887e-02,2.235665e-01
8,25,161001316,2.573480e-02,2.333072e-01
8,26,161001317,5.935626e-02,2.103083e-01
8,27,161001318,1.368837e-02,9.414295e-02
8,28,161001319,1.557001e-01,5.899660e-01
8,29,161001320,1.558823e-01,3.781965e-01
