tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,161000786,4.142577e-02,1.764377e+00
3,1,161000787,4.828449e-02,1.245256e+00
3,2,161000788,1.801627e-02,5.820030e-01
3,3,161000789,1.304776e-02,2.301450e+00
3,4,161000790,3.151449e-02,1.356150e+00
3,5,161000791,1.577852e-01,1.899297e+00
3,6,161000792,5.596269e-02,7.519614e-01
3,7,161000793,1.038839e-01,8.268038e+00
3,8,161000794,2.791933e-02,3.006221e+00
3,9,161000795,3.908147e-02,1.682939e+01
3,10,161000796,9.620251e-03,1.602483e+00
3,11,161000797,2.695016e-02,1.713625e+00
3,12,161000798,2.038435e-01,2.270222e+00
3,13,161000799,9.907203e-03,9.745795e-01
3,14,161000800,1.333253e-02,9.884147e-01
3,15,161000801,7.183720e-03,2.862546e+00
3,16,161000802,6.843752e-03,3.087328e+00
3,17,161000803,1.270417e-02,1.249357e+00
3,18,161000804,8.851677e-02,5.298258e+00
3,19,161000805,8.322813e-03,1.884403e+00
3,20,161000806,5.086773e-03,2.004660e+00
3,21,161000807,4.241569e-02,1.355276e+00
3,22,161000808,1.209227e-02,1.630522e+01
3,23,161000809,2.500204e-02,3.048699e+00
3,24,161000810,3.729132e-03,4.125184e+00
3,25,161000811,9.798093e-02,1.338363e+00
3,26,161000812,2.118783e-02,1.248468e+01
3,27,161000813,1.386949e-02,1.076655e+00
3,28,161000814,1.106820e-02,6.410902e-01
3,29,161000815,8.006133e-03,1.141173e+00
