alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444849014282227,1.3835856982098367e-06,-1.3835856982098367e-06
0.2000,1.0000,19.051282316218,19.051237106323242,2.3730630834838165e-06,-2.3730630834838165e-06
0.2000,4.5000,19.397942314212997,19.397808074951172,6.920283587356418e-06,-6.920283587356418e-06
2.0000,1.0000,22.752251621592002,22.752132415771484,5.239297740738252e-06,-5.239297740738252e-06
2.0000,4.5000,14.760426956088999,14.760315895080566,7.524240915448432e-06,-7.524240915448432e-06
0.9710,1.2500,19.56884610005,19.568805694580078,2.064785512361244e-06,-2.064785512361244e-06
0.8430,3.5000,13.855777414907,13.8557767868042,4.533147301554195e-08,-4.533147301554195e-08
1.4860,3.5000,14.922997611565,14.923003196716309,3.7426470565288245e-07,3.7426470565288245e-07
1.7430,4.0000,14.782857439192,14.782876014709473,1.256557979338466e-06,1.256557979338466e-06
2.0000,1.5000,21.036067872794,21.035938262939453,6.161315666522676e-06,-6.161315666522676e-06
0.5860,2.5000,15.149038308404002,15.149025917053223,8.179628651651435e-07,-8.179628651651435e-07
1.6140,1.0000,22.04014677513,22.04010581970215,1.858219378959102e-06,-1.858219378959102e-06
1.6140,3.2500,15.714130427978,15.713973045349121,1.001535717173459e-05,-1.001535717173459e-05
0.4570,1.7500,16.70640146289,16.706331253051758,4.202570996384906e-06,-4.202570996384906e-06
1.6140,2.2500,17.926159928087998,17.92609214782715,3.781080896366272e-06,-3.781080896366272e-06
0.5860,3.5000,13.978350677684002,13.978348731994629,1.3919305775315445e-07,-1.3919305775315445e-07
1.4860,2.7500,16.391947827372,16.391965866088867,1.100462071796875e-06,1.100462071796875e-06
1.2290,1.0000,21.249588450164,21.249542236328125,2.1748108667945014e-06,-2.1748108667945014e-06
0.4570,4.2500,14.658019179680998,14.657876968383789,9.701945089995214e-06,-9.701945089995214e-06
2.0000,2.0000,19.589831449887,19.58977508544922,2.8772293384040594e-06,-2.8772293384040594e-06
0.8430,3.0000,14.550333960214001,14.550314903259277,1.3097262767784376e-06,-1.3097262767784376e-06
1.6140,4.2500,14.084101407887001,14.083954811096191,1.0408671917651432e-05,-1.0408671917651432e-05
