tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,197001601,2.012013e-01,1.006891e-01
10,1,197001602,4.051012e-01,3.175290e-01
10,2,197001603,1.967747e-02,6.334970e-02
10,3,197001604,4.484713e-02,5.077478e-02
10,4,197001605,2.196150e-02,3.178890e-02
10,5,197001606,7.247216e-02,1.153214e-01
10,6,197001607,4.180750e-02,3.506318e-02
10,7,197001608,8.536938e-02,8.326432e-02
10,8,197001609,1.198233e-01,1.187588e-01
10,9,197001610,2.032619e-01,1.308396e-01
10,10,197001611,1.030545e-01,1.251770e-01
10,11,197001612,1.718404e-01,5.202730e-02
10,12,197001613,1.329531e-01,1.746917e-01
10,13,197001614,3.284332e-01,5.650548e-01
10,14,197001615,8.287810e-02,4.596634e-01
10,15,197001616,1.790787e-01,2.479303e-01
10,16,197001617,7.205729e-02,1.270528e-01
10,17,197001618,9.135325e-02,3.406820e-02
10,18,197001619,4.449538e-02,9.032835e-02
10,19,197001620,2.204911e-02,7.795246e-02
10,20,197001621,4.877871e-02,7.831411e-02
10,21,197001622,7.647010e-02,1.654900e-01
10,22,197001623,6.011186e-02,6.580704e-02
10,23,197001624,4.640734e-02,8.169418e-02
10,24,197001625,3.558307e-02,7.926002e-02
10,25,197001626,3.844500e-02,3.272255e-02
10,26,197001627,2.132991e-02,6.567092e-02
10,27,197001628,4.403040e-02,1.229267e-01
10,28,197001629,1.279900e-01,1.434545e+00
10,29,197001630,5.074981e-02,6.866197e-02
