tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,197001500,5.954672e-01,1.660827e+00
9,1,197001501,1.582951e-01,7.681180e-02
9,2,197001502,4.094133e-02,4.666335e-02
9,3,197001503,4.859075e-02,9.275840e-02
9,4,197001504,3.927937e-01,5.976949e-01
9,5,197001505,1.774084e-02,6.603963e-02
9,6,197001506,4.385107e-02,6.220109e-02
9,7,197001507,3.505091e-02,1.800787e-01
9,8,197001508,5.135961e-01,2.956019e-01
9,9,197001509,1.500556e-02,5.651221e-02
9,10,197001510,3.948570e-02,7.395769e-02
9,11,197001511,1.846621e-02,5.895486e-02
9,12,197001512,8.081879e-02,2.769969e-01
9,13,197001513,1.701020e-01,1.511023e-01
9,14,197001514,2.033117e-01,2.908953e-01
9,15,197001515,1.624454e-01,2.511137e-01
9,16,197001516,8.978353e-02,1.021067e+00
9,17,197001517,2.475006e-01,2.240796e-01
9,18,197001518,5.624496e-01,3.779140e-01
9,19,197001519,1.908188e-02,6.684628e-02
9,20,197001520,1.172424e-01,1.006900e-01
9,21,197001521,6.181681e-02,1.122512e-01
9,22,197001522,8.736723e-02,2.112172e-01
9,23,197001523,1.905284e-01,2.325998e-01
9,24,197001524,1.648166e-01,1.677402e-01
9,25,197001525,4.127391e-02,1.061247e-01
9,26,197001526,1.526890e-01,2.548622e-01
9,27,197001527,2.728758e-01,3.582556e-01
9,28,197001528,9.044370e-01,2.711375e-01
9,29,197001529,2.870497e-02,1.237751e-01
