tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,197000894,2.259948e-02,2.740304e+00
3,1,197000895,9.360373e-03,1.604488e+00
3,2,197000896,9.702670e-03,2.462245e+00
3,3,197000897,6.161920e-02,4.393071e+00
3,4,197000898,6.938214e-03,4.918335e+00
3,5,197000899,3.566289e-02,1.201674e+00
3,6,197000900,1.734450e-01,2.583385e+00
3,7,197000901,4.284030e-02,2.359998e+00
3,8,197000902,5.457571e-02,1.760922e+00
3,9,197000903,8.666107e-03,3.457738e+00
3,10,197000904,1.385655e-02,2.604183e+00
3,11,197000905,2.256561e-02,6.195094e-01
3,12,197000906,1.294508e-02,1.723913e+01
3,13,197000907,8.136507e-03,2.589469e+01
3,14,197000908,6.736802e-02,2.866138e+00
3,15,197000909,1.037542e-02,1.962309e+00
3,16,197000910,3.711367e-02,9.717077e+00
3,17,197000911,7.984981e-03,5.290337e+00
3,18,197000912,3.665472e-02,6.817576e+00
3,19,197000913,1.917680e-02,2.386081e+00
3,20,197000914,1.734376e-02,2.037302e+00
3,21,197000915,4.979071e-03,2.414001e+00
3,22,197000916,2.187853e-02,6.643661e+00
3,23,197000917,5.566868e-03,7.552603e-01
3,24,197000918,2.982306e-02,1.378938e+00
3,25,197000919,2.871308e-02,3.110923e+00
3,26,197000920,7.255997e-02,2.617463e+00
3,27,197000921,5.011309e-03,1.048835e+00
3,28,197000922,3.805819e-02,2.990025e+00
3,29,197000923,4.419488e-02,1.758795e+00
