tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,197001298,2.592506e-02,8.015892e-02
7,1,197001299,1.843302e-01,5.179922e-01
7,2,197001300,5.303895e-02,1.501917e-01
7,3,197001301,5.445492e-02,3.114161e-01
7,4,197001302,2.393015e-01,3.667837e-01
7,5,197001303,3.394715e-01,4.583015e-01
7,6,197001304,3.430480e-01,6.094072e-01
7,7,197001305,5.585707e-02,1.366637e-01
7,8,197001306,4.343343e-02,1.738485e-01
7,9,197001307,6.529631e-02,2.510629e-01
7,10,197001308,8.619985e-03,1.018759e-01
7,11,197001309,8.672236e-02,4.934216e-01
7,12,197001310,1.305608e-01,5.522739e-01
7,13,197001311,4.982518e-02,4.409942e-01
7,14,197001312,5.163754e-02,2.370081e-01
7,15,197001313,1.584416e-01,2.786264e-01
7,16,197001314,2.292713e-02,6.141025e-02
7,17,197001315,1.239301e-01,3.691810e-01
7,18,197001316,4.201604e-02,1.278882e+00
7,19,197001317,1.481017e-01,4.884317e-01
7,20,197001318,1.118362e-01,3.638418e-01
7,21,197001319,1.815538e-01,5.265246e-01
7,22,197001320,2.237304e-02,1.278301e-01
7,23,197001321,4.140372e-02,2.272780e-01
7,24,197001322,4.300517e-01,7.007728e-01
7,25,197001323,5.605801e-02,1.552925e-01
7,26,197001324,1.252908e-01,3.266266e-01
7,27,197001325,6.354117e-02,3.329687e-01
7,28,197001326,2.380943e-01,3.133447e-01
7,29,197001327,1.691530e-02,4.903949e-02
