tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,197000793,3.394669e-02,7.517093e+00
2,1,197000794,2.651186e-03,3.434336e+00
2,2,197000795,7.343206e-03,1.487559e+00
2,3,197000796,4.735499e-03,5.026615e+00
2,4,197000797,3.051535e-03,9.237707e+00
2,5,197000798,8.609691e-03,8.391932e+00
2,6,197000799,3.837160e-02,1.242813e+01
2,7,197000800,7.480446e-03,5.374097e+00
2,8,197000801,7.972685e-03,2.193260e+01
2,9,197000802,1.054821e-02,1.227008e+01
2,10,197000803,1.104564e-02,2.749839e+01
2,11,197000804,5.937900e-03,5.146175e+00
2,12,197000805,2.412383e-02,9.068706e+00
2,13,197000806,6.939908e-03,1.247476e+01
2,14,197000807,3.428120e-03,3.229703e+00
2,15,197000808,3.950712e-03,3.176515e+00
2,16,197000809,4.326900e-03,6.474169e+00
2,17,197000810,2.055100e-02,8.163442e+00
2,18,197000811,2.506923e-02,2.042055e+01
2,19,197000812,3.870704e-02,2.859940e+01
2,20,197000813,1.526096e-02,9.591279e+00
2,21,197000814,8.558126e-03,1.168381e+01
2,22,197000815,8.140053e-03,2.518219e+01
2,23,197000816,1.123734e-02,8.929118e+00
2,24,197000817,9.237733e-03,8.360257e+00
2,25,197000818,1.101471e-02,1.183551e+01
2,26,197000819,7.643863e-03,4.864842e+00
2,27,197000820,7.672201e-03,3.785361e+01
2,28,197000821,2.878580e-02,9.901165e+00
2,29,197000822,1.938806e-02,1.152714e+01
