alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44549560546875,4.048087612405593e-05,4.048087612405593e-05
0.2000,1.0000,19.051282316218,19.031600952148438,0.00103307293141139,-0.00103307293141139
0.2000,4.5000,19.397942314212997,19.39272689819336,0.0002688643947464677,-0.0002688643947464677
2.0000,1.0000,22.752251621592002,22.761699676513672,0.000415258018362592,0.000415258018362592
2.0000,4.5000,14.760426956088999,14.741207122802734,0.0013021190608808661,-0.0013021190608808661
0.9710,1.2500,19.56884610005,19.598031997680664,0.0014914470419688602,0.0014914470419688602
0.8430,3.5000,13.855777414907,13.8692626953125,0.0009732604675787748,0.0009732604675787748
1.4860,3.5000,14.922997611565,14.95122241973877,0.0018913631770532471,0.0018913631770532471
1.7430,4.0000,14.782857439192,14.806852340698242,0.0016231572011663842,0.0016231572011663842
2.0000,1.5000,21.036067872794,21.055770874023438,0.0009366294760304846,0.0009366294760304846
0.5860,2.5000,15.149038308404002,15.11932373046875,0.001961482790545564,-0.001961482790545564
1.6140,1.0000,22.04014677513,22.04423713684082,0.00018558686348834044,0.00018558686348834044
1.6140,3.2500,15.714130427978,15.731925010681152,0.0011323937258067155,0.0011323937258067155
0.4570,1.7500,16.70640146289,16.73461151123047,0.0016885771842087265,0.0016885771842087265
1.6140,2.2500,17.926159928087998,17.93519401550293,0.0005039611077426675,0.0005039611077426675
0.5860,3.5000,13.978350677684002,13.95151138305664,0.001920061618586206,-0.001920061618586206
1.4860,2.7500,16.391947827372,16.39550018310547,0.0002167134602232178,0.0002167134602232178
1.2290,1.0000,21.249588450164,21.26650619506836,0.0007961445909427334,0.0007961445909427334
0.4570,4.2500,14.658019179680998,14.690624237060547,0.002224383593708451,0.002224383593708451
2.0000,2.0000,19.589831449887,19.594436645507812,0.00023508092106826528,0.00023508092106826528
0.8430,3.0000,14.550333960214001,14.56767463684082,0.0011917717266307433,0.0011917717266307433
1.6140,4.2500,14.084101407887001,14.10598373413086,0.0015536899096454122,0.0015536899096454122
1.2290,3.7500,13.972607591185,13.976052284240723,0.00024653186838911645,0.00024653186838911645
1.6140,2.5000,17.304445341428,17.311397552490234,0.00040175867674822067,0.00040175867674822067
0.5860,1.0000,19.826402968719,19.80157470703125,0.0012522827124477982,-0.0012522827124477982
1.7430,3.5000,15.605776389267,15.62706184387207,0.001363947174054639,0.001363947174054639
0.5860,3.7500,13.871407116691,13.887836456298828,0.0011844032454399304,0.0011844032454399304
1.1000,3.0000,14.952453743138,14.926977157592773,0.001703839783280785,-0.001703839783280785
2.0000,4.2500,15.116467370379,15.10460090637207,0.0007850024556783628,-0.0007850024556783628
1.4860,3.7500,14.510484701975,14.541727066040039,0.0021530889358081762,0.0021530889358081762
0.5860,3.0000,14.42178040088,14.425808906555176,0.0002793348368368045,0.0002793348368368045
1.4860,4.0000,14.139147810924,14.159931182861328,0.0014699168730147843,0.0014699168730147843
1.7430,2.5000,17.655550093542,17.655555725097656,3.1896800868541724e-07,3.1896800868541724e-07
0.8430,1.0000,20.396194490381,20.382665634155273,0.0006633029623298361,-0.0006633029623298361
1.7430,3.7500,15.180262110747,15.204060554504395,0.0015677228485102843,0.0015677228485102843
2.0000,2.5000,18.342391885424,18.34138298034668,5.500400839881764e-05,-5.500400839881764e-05
0.9710,4.0000,13.354321392705,13.3713960647583,0.0012785877732901549,0.0012785877732901549
2.0000,4.0000,15.488535659343999,15.48690414428711,0.00010533694680845606,-0.00010533694680845606
1.4860,3.2500,15.380686626014,15.393064498901367,0.0008047672505355302,0.0008047672505355302
2.0000,3.0000,17.267588293697,17.260835647583008,0.00039105901757315726,-0.00039105901757315726
1.4860,4.2500,13.781391780666,13.80170726776123,0.0014741244874649931,0.0014741244874649931
0.4570,3.5000,14.274080017868,14.190855979919434,0.0058304309520741445,-0.0058304309520741445
0.9710,2.7500,15.198125200168,15.223743438720703,0.0016856183387946922,0.0016856183387946922
1.2290,1.7500,18.373173811306,18.386188507080078,0.000708353162482417,0.000708353162482417
2.0000,3.5000,16.321749274234,16.318809509277344,0.00018011335104247794,-0.00018011335104247794
0.2000,1.7500,16.437453933589,16.4114990234375,0.0015790103659826752,-0.0015790103659826752
0.7140,2.0000,16.447531419843,16.431737899780273,0.0009602365035564418,-0.0009602365035564418
1.1000,3.2500,14.510046216956,14.500496864318848,0.0006581200703546568,-0.0006581200703546568
1.8710,1.7500,19.977727554169,19.988765716552734,0.0005525234215855595,0.0005525234215855595
1.4860,4.5000,13.459901272105,13.463380813598633,0.00025851166537480734,0.00025851166537480734
0.5860,1.7500,16.918554145151,16.942285537719727,0.0014026844353911701,0.0014026844353911701
0.2000,2.0000,15.908978597965,15.859435081481934,0.0031141858779922074,-0.0031141858779922074
1.8710,3.2500,16.419660603227,16.42632293701172,0.00040575344068974345,0.00040575344068974345
1.1000,2.0000,17.290867711481,17.280982971191406,0.0005716740451972102,-0.0005716740451972102
1.8710,2.5000,18.002994034091998,17.999897003173828,0.00017202865880557063,-0.00017202865880557063
