restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,184944865,0.5249698758125305,0.5217346549034119,0.003235200885683298,0.0,0.46396854519844055,0.4588468074798584,0.005121738184243441,0.0,0.5249782204627991
2,184945424,0.5278744101524353,0.520758330821991,0.007116065826267004,0.0,0.46810799837112427,0.4592430889606476,0.00886492058634758,0.0,0.5269491076469421
3,184946435,0.5191192626953125,0.5149823427200317,0.004136917181313038,0.0,0.5189031362533569,0.4561532139778137,0.0627499371767044,0.0,0.5184698700904846
4,184943410,0.5286255478858948,0.5244356989860535,0.004189825616776943,0.0,0.4747830629348755,0.46877461671829224,0.006008438766002655,0.0,0.5285332798957825
5,184944421,0.5612900853157043,0.5544204711914062,0.006869595963507891,0.0,0.5253596901893616,0.4992254972457886,0.026134192943572998,0.0,0.5603229999542236
6,184949588,0.5365581512451172,0.5204192996025085,0.0161388348788023,0.0,0.4689018130302429,0.4620712399482727,0.006830580998212099,0.0,0.5346431732177734
7,184950599,0.5263839960098267,0.5176630020141602,0.008721016347408295,0.0,0.4658031761646271,0.4605083167552948,0.005294854287058115,0.0,0.5245859026908875
8,184947574,0.5258768796920776,0.5218849778175354,0.003991890233010054,0.0,0.46462830901145935,0.45838114619255066,0.006247152574360371,0.0,0.5258050560951233
9,184948585,0.5306355357170105,0.5276737213134766,0.002961797872558236,0.0,0.49643343687057495,0.47121286392211914,0.02522057667374611,0.0,0.5306364297866821
10,184953752,0.5346142053604126,0.5238814949989319,0.010732689872384071,0.0,0.4982859194278717,0.46916788816452026,0.029118020087480545,0.0,0.5357955098152161
11,184954763,0.527904212474823,0.5239761471748352,0.003928073216229677,0.0,0.4699859619140625,0.4622804820537567,0.007705494295805693,0.0,0.5278764963150024
12,184951738,0.5483709573745728,0.5395315885543823,0.00883936695754528,0.0,0.49238094687461853,0.47866886854171753,0.01371206808835268,0.0,0.5465434193611145
13,184952749,0.5257270932197571,0.5177486538887024,0.00797843188047409,0.0,0.48791927099227905,0.45630502700805664,0.031614236533641815,0.0,0.5249277949333191
14,184957916,0.5213035345077515,0.5182594656944275,0.0030440872069448233,0.0,0.46851736307144165,0.462727814912796,0.0057895611971616745,0.0,0.5211073756217957
15,184958927,0.5268692970275879,0.5184361338615417,0.008433142676949501,0.0,0.48671770095825195,0.45831388235092163,0.02840382046997547,0.0,0.5271766185760498
16,184955902,0.5303552150726318,0.5246950387954712,0.005660162307322025,0.0,0.46964597702026367,0.46026018261909485,0.009385805577039719,0.0,0.5291526317596436
17,184956913,0.5446203947067261,0.519561231136322,0.025059163570404053,0.0,0.4785100817680359,0.46009132266044617,0.018418774008750916,0.0,0.5346648693084717
18,184962016,0.5869494080543518,0.5831425786018372,0.00380682828836143,0.0,0.5325227975845337,0.5249432325363159,0.0075795575976371765,0.0,0.5869550108909607
19,184962579,0.5239303112030029,0.5206085443496704,0.0033217899035662413,0.0,0.4699612259864807,0.46023446321487427,0.009726764634251595,0.0,0.5239228010177612
20,184959490,0.5178951025009155,0.5150459408760071,0.002849170472472906,0.0,0.45640721917152405,0.45350486040115356,0.0029023592360317707,0.0,0.517878532409668
21,184960565,0.5315167307853699,0.517372727394104,0.014144012704491615,0.0,0.4632887840270996,0.45835092663764954,0.004937855992466211,0.0,0.5232723951339722
22,184965668,0.5221459865570068,0.5177723169326782,0.004373686853796244,0.0,0.4666557312011719,0.45908358693122864,0.007572141010314226,0.0,0.5221503973007202
23,184966743,0.5298591256141663,0.52406907081604,0.005790029186755419,0.0,0.4773968756198883,0.4651341438293457,0.012262738309800625,0.0,0.5292373895645142
24,184963654,0.5249011516571045,0.5217429995536804,0.003158138832077384,0.0,0.47381487488746643,0.4664303660392761,0.007384502328932285,0.0,0.5249313116073608
25,184964729,0.5286501049995422,0.5261114835739136,0.0025386072229593992,0.0,0.4800852835178375,0.4726249575614929,0.007460316643118858,0.0,0.5286574959754944
26,184969832,0.5381267070770264,0.533839762210846,0.0042869229800999165,0.0,0.4831174612045288,0.4762767255306244,0.006840737536549568,0.0,0.537658154964447
27,184970907,0.5315073728561401,0.5270004272460938,0.004506953060626984,0.0,0.4715685248374939,0.46710705757141113,0.004461470991373062,0.0,0.5332719087600708
28,184967818,0.5609641075134277,0.5567832589149475,0.004180846735835075,0.0,0.5175070762634277,0.5089962482452393,0.008510801009833813,0.0,0.560749351978302
29,184968893,0.5220108032226562,0.5198750495910645,0.0021357692312449217,0.0,0.46297919750213623,0.46020686626434326,0.0027723319362848997,0.0,0.5219501852989197
30,184973996,0.5363910794258118,0.5092644095420837,0.02712666615843773,0.0,0.4677358567714691,0.45006266236305237,0.017673205584287643,0.0,0.5383503437042236
