alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449549674987793,0.000302967346930032,0.000302967346930032
0.2000,1.0000,19.051282316218,19.05107307434082,1.0983086267184636e-05,-1.0983086267184636e-05
0.2000,4.5000,19.397942314212997,19.400672912597656,0.00014076742473133173,0.00014076742473133173
2.0000,1.0000,22.752251621592002,22.755817413330078,0.0001567225871698746,0.0001567225871698746
2.0000,4.5000,14.760426956088999,14.761857986450195,9.695047205975148e-05,9.695047205975148e-05
0.9710,3.0000,14.719193685948,14.712407112121582,0.00046106967346288424,-0.00046106967346288424
0.9710,4.5000,12.942255714327999,12.943907737731934,0.00012764570878519592,0.00012764570878519592
2.0000,1.7500,20.284194079789,20.285932540893555,8.570520956941063e-05,8.570520956941063e-05
0.8430,3.2500,14.178209154286002,14.179315567016602,7.803614113461074e-05,7.803614113461074e-05
1.2290,2.2500,16.923315700127,16.922590255737305,4.286656365386672e-05,-4.286656365386672e-05
1.4860,3.5000,14.922997611565,14.926542282104492,0.00023753073154316292,0.00023753073154316292
1.7430,3.5000,15.605776389267,15.603534698486328,0.00014364493792267123,-0.00014364493792267123
0.3290,3.5000,14.769042413523,14.769744873046875,4.756297017822459e-05,4.756297017822459e-05
1.1000,2.5000,15.998590537005999,15.997477531433105,6.956897673697321e-05,-6.956897673697321e-05
2.0000,2.2500,18.946667234825,18.94639015197754,1.4624358153695045e-05,-1.4624358153695045e-05
0.7140,2.7500,14.828909391364999,14.830288887023926,9.302745215575014e-05,9.302745215575014e-05
1.2290,1.0000,21.249588450164,21.249351501464844,1.1150742976188788e-05,-1.1150742976188788e-05
1.3570,2.7500,16.059834443779,16.061887741088867,0.00012785295620919182,0.00012785295620919182
1.4860,3.2500,15.380686626014,15.37801742553711,0.0001735423483875171,-0.0001735423483875171
1.7430,4.2500,14.411217804997,14.412090301513672,6.054287212076097e-05,6.054287212076097e-05
1.8710,3.5000,15.963055059992001,15.964759826660156,0.00010679451156109941,0.00010679451156109941
0.3290,1.0000,19.294488252165003,19.29457664489746,4.581242648301536e-06,4.581242648301536e-06
