restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,184951064,0.5146923065185547,0.5106356739997864,0.004056617617607117,0.0,0.46799662709236145,0.46121037006378174,0.0067862458527088165,0.0,0.514011561870575
2,184951529,0.5143805146217346,0.5118371844291687,0.002543349051848054,0.0,0.46638453006744385,0.4585152566432953,0.007869286462664604,0.0,0.5143722295761108
3,184952570,0.5137792825698853,0.5120023488998413,0.0017769444966688752,0.0,0.5119620561599731,0.456454336643219,0.05550771951675415,0.0,0.5175340175628662
4,184953547,0.5170208811759949,0.5137897729873657,0.0032310811802744865,0.0,0.47892072796821594,0.46392661333084106,0.014994109980762005,0.0,0.5170214772224426
5,184954588,0.5168492794036865,0.5129114985466003,0.003937755711376667,0.0,0.4671253263950348,0.4568200707435608,0.010305249132215977,0.0,0.5169491767883301
6,184955565,0.5175545811653137,0.513247549533844,0.004307028837502003,0.0,0.4632575511932373,0.45541101694107056,0.007846549153327942,0.0,0.5175373554229736
7,184956606,0.5123562812805176,0.5077505707740784,0.0046056886203587055,0.0,0.4565459191799164,0.451404333114624,0.005141592584550381,0.0,0.512884259223938
8,184957583,0.5178450345993042,0.5145841836929321,0.003260838333517313,0.0,0.4760291874408722,0.4628487527370453,0.013180426321923733,0.0,0.5185961127281189
9,184958608,0.5328785181045532,0.5124924778938293,0.020386070013046265,0.0,0.48849713802337646,0.45895081758499146,0.029546324163675308,0.0,0.5225056409835815
10,184943201,0.5590766072273254,0.514158308506012,0.04491828382015228,0.0,0.5392112731933594,0.4621809720993042,0.07703027129173279,0.0,0.5529124140739441
11,184944242,0.5281921029090881,0.5183441638946533,0.009847926907241344,0.0,0.4906432032585144,0.46531930565834045,0.025323906913399696,0.0,0.5238014459609985
12,184945219,0.5185301899909973,0.5158922076225281,0.0026379672344774008,0.0,0.4872194826602936,0.45852842926979065,0.02869105152785778,0.0,0.5181013941764832
13,184946260,0.5399991273880005,0.5289862155914307,0.011012888513505459,0.0,0.49498215317726135,0.47984182834625244,0.015140310861170292,0.0,0.537499189376831
14,184947237,0.5302959680557251,0.5257480144500732,0.0045479824766516685,0.0,0.49882152676582336,0.4783724844455719,0.02044903300702572,0.0,0.5302808880805969
15,184948278,0.5219784379005432,0.5189228057861328,0.0030556528363376856,0.0,0.4774768054485321,0.4658404290676117,0.011636386625468731,0.0,0.5219448208808899
16,184949255,0.5174309611320496,0.5144342184066772,0.0029967250302433968,0.0,0.49343156814575195,0.4609858989715576,0.03244566544890404,0.0,0.5173562169075012
17,184950280,0.5385264754295349,0.5278128981590271,0.010713567025959492,0.0,0.4867200255393982,0.47573578357696533,0.010984228923916817,0.0,0.5378822684288025
18,184967705,0.5215932726860046,0.5122169256210327,0.009376359172165394,0.0,0.48500263690948486,0.4565266966819763,0.02847594954073429,0.0,0.5215747952461243
19,184969194,0.5166054964065552,0.512097954750061,0.0045075491070747375,0.0,0.47658079862594604,0.4681357741355896,0.00844503566622734,0.0,0.518507719039917
20,184970235,0.5224331617355347,0.5193989276885986,0.0030342095997184515,0.0,0.47660741209983826,0.4602373242378235,0.016370074823498726,0.0,0.5224421620368958
21,184971212,0.5185356736183167,0.51667720079422,0.0018584863282740116,0.0,0.47527414560317993,0.4621727466583252,0.013101410120725632,0.0,0.5185386538505554
22,184972253,0.5261126756668091,0.5090646743774414,0.017048001289367676,0.0,0.5236197113990784,0.4543111324310303,0.06930860131978989,0.0,0.5253675580024719
23,184973230,0.5219193696975708,0.5160752534866333,0.005844111554324627,0.0,0.4907829761505127,0.4637652635574341,0.02701772190630436,0.0,0.5212903618812561
24,184974271,0.5490450263023376,0.5190155506134033,0.03002947010099888,0.0,0.5125179886817932,0.4653438329696655,0.04717416688799858,0.0,0.5407395362854004
25,184975232,0.531756579875946,0.5104296207427979,0.021326959133148193,0.0,0.46804672479629517,0.45659929513931274,0.01144742127507925,0.0,0.5437222719192505
26,184959889,0.5156679153442383,0.5129765272140503,0.002691407687962055,0.0,0.46799227595329285,0.4535062313079834,0.014486030675470829,0.0,0.5155892372131348
27,184960866,0.520438551902771,0.5146134495735168,0.005825115833431482,0.0,0.47319498658180237,0.4634205102920532,0.009774483740329742,0.0,0.5175143480300903
28,184961907,0.519409716129303,0.5169956684112549,0.002414023270830512,0.0,0.47536778450012207,0.4633118510246277,0.012055928818881512,0.0,0.519418478012085
29,184962884,0.5229089856147766,0.52033931016922,0.002569698030129075,0.0,0.4982950687408447,0.47071370482444763,0.027581358328461647,0.0,0.5228920578956604
30,184963925,0.5173625946044922,0.5141617059707642,0.0032008723355829716,0.0,0.4732406437397003,0.45633721351623535,0.01690342091023922,0.0,0.517399787902832
