restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,184993148,0.5745532512664795,0.5661031007766724,0.008450171910226345,0.0,0.8520976305007935,0.5364475846290588,0.315650075674057,0.0,0.5716617703437805
2,184993421,0.5700031518936157,0.5606392025947571,0.009363964200019836,0.0,12.815948486328125,0.6758371591567993,12.140110969543457,0.0,0.5642075538635254
3,184992414,0.5814728140830994,0.579775333404541,0.001697508036158979,0.0,2.3613038063049316,0.5635620355606079,1.7977417707443237,0.0,0.5814721584320068
4,184995503,0.5583676695823669,0.5568947196006775,0.001472932635806501,0.0,5.916070461273193,0.5695067644119263,5.346563816070557,0.0,0.5581101179122925
5,184994488,0.5566449165344238,0.5545716285705566,0.002073276322335005,0.0,6.073607444763184,0.859503984451294,5.2141032218933105,0.0,0.5570839047431946
6,184997577,0.5354095697402954,0.5348297953605652,0.0005797923658974469,0.0,5.103180885314941,0.5138214826583862,4.589359283447266,0.0,0.5354074835777283
7,184996570,0.5874360799789429,0.5662819743156433,0.021154135465621948,0.0,10.268394470214844,0.5840709209442139,9.68432331085205,0.0,0.5838100910186768
8,184999659,0.5675039291381836,0.5663589835166931,0.0011449480662122369,0.0,5.222232818603516,0.564254879951477,4.657978057861328,0.0,0.5675079226493835
9,184998644,0.5501931309700012,0.5483840107917786,0.0018090945668518543,0.0,8.36091136932373,0.68209308385849,7.678818225860596,0.0,0.5499683022499084
10,185001477,0.5655226111412048,0.563999593257904,0.0015230297576636076,0.0,6.435512065887451,0.5409216284751892,5.894590377807617,0.0,0.565462052822113
11,185000470,0.5614597201347351,0.5572296380996704,0.004230106249451637,0.0,10.140233993530273,0.5630236268043518,9.577210426330566,0.0,0.5598062872886658
12,185003559,0.7396465539932251,0.5602556467056274,0.17939093708992004,0.0,23.502899169921875,0.5612787008285522,22.941619873046875,0.0,0.7221236824989319
13,185002544,0.7556058764457703,0.618262767791748,0.13734309375286102,0.0,1.9346730709075928,0.6279056668281555,1.306767463684082,0.0,0.7171206474304199
14,185005633,0.5429555177688599,0.5424340963363647,0.0005214301636442542,0.0,17.512985229492188,0.5339362621307373,16.979049682617188,0.0,0.5429155826568604
15,185004626,0.5489749312400818,0.545973539352417,0.003001414705067873,0.0,3.5965733528137207,0.5030214786529541,3.0935518741607666,0.0,0.5493665933609009
16,185007715,0.5487517714500427,0.5473307967185974,0.001420963671989739,0.0,3.876844882965088,0.5196776390075684,3.3571672439575195,0.0,0.5489411950111389
17,185006700,0.57291179895401,0.5721503496170044,0.0007614402566105127,0.0,1.4360594749450684,0.6316974759101868,0.8043619394302368,0.0,0.5729759931564331
18,184977021,0.540026068687439,0.5395825505256653,0.0004435013106558472,0.0,45.64253616333008,0.6785369515419006,44.9640007019043,0.0,0.5400400757789612
19,184976270,0.570622444152832,0.5584211349487305,0.012201331555843353,0.0,4.022637844085693,0.6264395117759705,3.396198272705078,0.0,0.5827334523200989
20,184979359,0.5515039563179016,0.5240684151649475,0.02743551880121231,0.0,8.646876335144043,0.5852568745613098,8.061619758605957,0.0,0.5731509327888489
21,184978344,0.562181830406189,0.5618038773536682,0.000377977587049827,0.0,5.797126293182373,0.56392902135849,5.233197212219238,0.0,0.5622841715812683
22,184981433,0.6113656163215637,0.6005357503890991,0.010829861275851727,0.0,1.1110496520996094,0.6090835928916931,0.501966118812561,0.0,0.6120465397834778
23,184980426,0.561440110206604,0.5608600378036499,0.0005800948129035532,0.0,5.688024997711182,0.5776200890541077,5.110404968261719,0.0,0.561446487903595
24,184983515,0.5522305965423584,0.5503964424133301,0.0018341379472985864,0.0,3.579880475997925,0.5257095694541931,3.054170846939087,0.0,0.5518814921379089
25,184982500,0.5640342831611633,0.5620146989822388,0.002019587205722928,0.0,7.745140552520752,0.5723600387573242,7.172780513763428,0.0,0.5639471411705017
26,184985589,0.5646106004714966,0.5599643588066101,0.004646264016628265,0.0,7.1028642654418945,0.5610437989234924,6.541820526123047,0.0,0.5635278224945068
27,184984326,0.5607250928878784,0.5589335560798645,0.00179151794873178,0.0,8.716766357421875,0.5683188438415527,8.148447036743164,0.0,0.5607227683067322
28,184987415,0.5344564318656921,0.5338536500930786,0.0006027568597346544,0.0,8.014683723449707,0.5266777276992798,7.488005638122559,0.0,0.5344977974891663
29,184986400,0.5904631614685059,0.5516670346260071,0.038796138018369675,0.0,2.81170654296875,0.5130779147148132,2.298628568649292,0.0,0.6107867956161499
30,184989489,0.5709289908409119,0.5693027377128601,0.0016262285644188523,0.0,22.14138412475586,0.7808873057365417,21.360496520996094,0.0,0.5708819627761841
