restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,185033869,0.5169694423675537,0.5123357176780701,0.004633722826838493,0.0,0.47460153698921204,0.46868109703063965,0.005920448340475559,0.0,0.516970694065094
2,185034620,0.5245595574378967,0.521354615688324,0.003204959910362959,0.0,0.48478665947914124,0.4822114109992981,0.002575235441327095,0.0,0.5243515968322754
3,185033583,0.5119708180427551,0.5017414093017578,0.01022940594702959,0.0,0.4608019292354584,0.4579509198665619,0.0028510047122836113,0.0,0.5104681849479675
4,185036638,0.49776291847229004,0.4957282841205597,0.002034643432125449,0.0,0.4544733464717865,0.45173749327659607,0.0027358445804566145,0.0,0.49792614579200745
5,185035593,0.5063122510910034,0.5012037754058838,0.005108484532684088,0.0,0.4650081694126129,0.45845842361450195,0.006549736484885216,0.0,0.5063124895095825
6,185038648,0.5043203830718994,0.5018777847290039,0.0024425836745649576,0.0,0.46075645089149475,0.45710518956184387,0.003651251085102558,0.0,0.504319429397583
7,185037611,0.5091762542724609,0.5062717199325562,0.0029045261908322573,0.0,0.47143685817718506,0.4663738012313843,0.005063044838607311,0.0,0.5092149376869202
8,185040666,0.49927258491516113,0.49648335576057434,0.0027892226353287697,0.0,0.45513370633125305,0.45372453331947327,0.001409174525178969,0.0,0.4997662603855133
9,185039621,0.5122351050376892,0.5014985203742981,0.01073659211397171,0.0,0.46401092410087585,0.4596439301967621,0.004366994369775057,0.0,0.5215449929237366
10,185026548,0.5062041282653809,0.49849557876586914,0.007708558812737465,0.0,0.46517571806907654,0.45582115650177,0.0093545475974679,0.0,0.5043002367019653
