restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,217049528,0.5705797672271729,0.5171987414360046,0.05338103324174881,0.0,0.5058148503303528,0.46087807416915894,0.044936761260032654,0.0,0.5779482126235962
2,217049673,0.525754988193512,0.5163722038269043,0.0093827610835433,0.0,0.48809096217155457,0.46356403827667236,0.024526922032237053,0.0,0.529726505279541
3,217050714,0.5225111246109009,0.5158076286315918,0.00670350668951869,0.0,0.47745373845100403,0.45890459418296814,0.018549157306551933,0.0,0.5212110280990601
4,217047659,0.5324661731719971,0.5104706883430481,0.02199547365307808,0.0,0.5007032155990601,0.45607852935791016,0.04462471604347229,0.0,0.541089653968811
5,217048700,0.5343856811523438,0.5314378142356873,0.002947876462712884,0.0,0.49320095777511597,0.477958619594574,0.015242336317896843,0.0,0.5343859195709229
6,217053709,0.5747073292732239,0.5219017863273621,0.05280555784702301,0.0,0.5226133465766907,0.46870023012161255,0.05391311272978783,0.0,0.5684419870376587
7,217054750,0.5542697310447693,0.5206225514411926,0.03364715725183487,0.0,0.5062989592552185,0.46491748094558716,0.041381463408470154,0.0,0.5758827924728394
8,217051695,0.557633638381958,0.5313982963562012,0.02623535878956318,0.0,0.5150324702262878,0.475163072347641,0.03986940160393715,0.0,0.5692935585975647
9,217052720,0.5142871737480164,0.5083469152450562,0.005940267350524664,0.0,0.46448230743408203,0.45514166355133057,0.009340639226138592,0.0,0.5183889269828796
10,217041601,0.5303242206573486,0.5266952514648438,0.00362894288264215,0.0,0.48991841077804565,0.4793884754180908,0.01052992045879364,0.0,0.5303204655647278
11,217042642,0.5273757576942444,0.5226543545722961,0.004721373785287142,0.0,0.48201555013656616,0.4679129123687744,0.01410264614969492,0.0,0.5277346968650818
12,217039587,0.5213038921356201,0.5164545774459839,0.004849292803555727,0.0,0.4749842882156372,0.46432778239250183,0.010656491853296757,0.0,0.5208016633987427
13,217040628,0.5367602705955505,0.5150212049484253,0.021739089861512184,0.0,0.49954870343208313,0.4593959450721741,0.040152762085199356,0.0,0.5261427164077759
14,217045637,0.5369312167167664,0.5163227319717407,0.02060849778354168,0.0,0.48419585824012756,0.46266689896583557,0.02152896672487259,0.0,0.5284842252731323
15,217046678,0.5238954424858093,0.5161073207855225,0.007788094691932201,0.0,0.4818147122859955,0.4638064205646515,0.018008295446634293,0.0,0.526728630065918
16,217043623,0.5205317735671997,0.51649409532547,0.004037680570036173,0.0,0.4921431243419647,0.4609796702861786,0.031163467094302177,0.0,0.5234079957008362
17,217044648,0.5152284502983093,0.5128626227378845,0.002365819178521633,0.0,0.46215692162513733,0.45695608854293823,0.005200834013521671,0.0,0.5152456164360046
18,217033401,0.514610230922699,0.5116906762123108,0.0029195789247751236,0.0,0.46429383754730225,0.45873740315437317,0.005556435789912939,0.0,0.51453697681427
19,217034570,0.5767685174942017,0.5241121053695679,0.05265641584992409,0.0,0.5132076144218445,0.4709605574607849,0.04224706068634987,0.0,0.5573192834854126
20,217031515,0.5295560359954834,0.526788592338562,0.0027674222365021706,0.0,0.4908479154109955,0.4719347357749939,0.018913187086582184,0.0,0.529557466506958
21,217032556,0.5243774652481079,0.5199832916259766,0.004394168965518475,0.0,0.4985887408256531,0.46461549401283264,0.03397323191165924,0.0,0.5246505737304688
22,217037693,0.5247758030891418,0.5184517502784729,0.006324074696749449,0.0,0.4792521595954895,0.4621760845184326,0.017076080664992332,0.0,0.5244057774543762
23,217038606,0.5170712471008301,0.514764130115509,0.0023070978932082653,0.0,0.4915201663970947,0.4717184603214264,0.019801698625087738,0.0,0.5170843005180359
24,217035551,0.5358679294586182,0.5326821208000183,0.0031857851427048445,0.0,0.49366259574890137,0.48668667674064636,0.006975923664867878,0.0,0.540312647819519
25,217036576,0.5178848505020142,0.5146830081939697,0.0032018618658185005,0.0,0.5127297043800354,0.46116864681243896,0.05156104639172554,0.0,0.518814206123352
26,217025329,0.6017627716064453,0.5162741541862488,0.08548863977193832,0.0,0.5104696154594421,0.4606685936450958,0.04980102553963661,0.0,0.5806956887245178
27,217026498,0.5188215970993042,0.5145196318626404,0.004301970358937979,0.0,0.47037363052368164,0.46345674991607666,0.006916878279298544,0.0,0.5188029408454895
28,217023443,0.5389800071716309,0.5362021923065186,0.002777840942144394,0.0,0.49187201261520386,0.4840508699417114,0.00782113615423441,0.0,0.5389817357063293
29,217024484,0.5193997025489807,0.5138512253761292,0.005548462737351656,0.0,0.46677786111831665,0.45724305510520935,0.009534794837236404,0.0,0.5206307768821716
30,217029621,0.5254664421081543,0.5225580930709839,0.002908323658630252,0.0,0.48174864053726196,0.46648600697517395,0.015262637287378311,0.0,0.5254660844802856
