restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,216939370,0.5668058395385742,0.5638161301612854,0.0029896858613938093,0.0,0.5155730843544006,0.5090397596359253,0.006533328909426928,0.0,0.5668073296546936
2,216938651,0.5230520367622375,0.5171362161636353,0.005915847606956959,0.0,0.47308865189552307,0.46101826429367065,0.01207037828862667,0.0,0.5279986262321472
3,216939656,0.5227129459381104,0.5124039053916931,0.010309034958481789,0.0,0.4595602750778198,0.4542267918586731,0.005333488341420889,0.0,0.5210590958595276
4,216936633,1.0456407070159912,0.5173073410987854,0.5283333659172058,0.0,0.8632566928863525,0.46184325218200684,0.4014134407043457,0.0,1.1092360019683838
5,216937646,0.5210591554641724,0.5180650949478149,0.0029940465465188026,0.0,0.4646916687488556,0.4611225724220276,0.0035690830554813147,0.0,0.521056056022644
6,216934623,0.5382949113845825,0.5357016921043396,0.0025932439602911472,0.0,0.48946699500083923,0.4840204417705536,0.005446561146527529,0.0,0.538307785987854
7,216935628,0.5261395573616028,0.5147711038589478,0.011368433944880962,0.0,0.47737112641334534,0.46130120754241943,0.016069909557700157,0.0,0.5253479480743408
8,216932605,0.5175201892852783,0.5141149759292603,0.003405198687687516,0.0,0.4644262194633484,0.4561617374420166,0.008264482021331787,0.0,0.5172852873802185
9,216933602,0.5471609830856323,0.5328015089035034,0.014359458349645138,0.0,0.4902268648147583,0.4756770133972168,0.014549844898283482,0.0,0.5429571866989136
10,216930323,0.550523042678833,0.5343793034553528,0.016143713146448135,0.0,0.4935709834098816,0.4740247428417206,0.019546236842870712,0.0,0.5452710390090942
11,216931328,0.6358986496925354,0.5245147943496704,0.1113838329911232,0.0,0.5742274522781372,0.4708721339702606,0.10335534065961838,0.0,0.6644856333732605
12,216928305,0.5242716670036316,0.5207571983337402,0.003514460287988186,0.0,0.46823689341545105,0.46545323729515076,0.0027836665976792574,0.0,0.524262547492981
13,216929318,0.5353957414627075,0.5313487648963928,0.004046959802508354,0.0,0.4870162606239319,0.47857406735420227,0.008442185819149017,0.0,0.535006582736969
14,216926295,0.5233569741249084,0.5151944160461426,0.0081625459715724,0.0,0.46001723408699036,0.45719438791275024,0.0028228354640305042,0.0,0.5232303142547607
15,216927300,0.515504777431488,0.5124360918998718,0.0030687095131725073,0.0,0.46223175525665283,0.45514219999313354,0.007089562248438597,0.0,0.5154765248298645
16,216924277,0.5339453816413879,0.5323719382286072,0.0015734494663774967,0.0,0.4789881110191345,0.4747096002101898,0.004278520587831736,0.0,0.5339459180831909
17,216925306,0.5266671776771545,0.5220671892166138,0.004599994048476219,0.0,0.4706149995326996,0.46607503294944763,0.004539972636848688,0.0,0.5265834331512451
18,216954987,0.52689129114151,0.5140736103057861,0.012817686423659325,0.0,0.46999287605285645,0.45524346828460693,0.014749420806765556,0.0,0.5268673300743103
19,216956312,0.5213358402252197,0.5148829221725464,0.006452922709286213,0.0,0.465841680765152,0.45884978771209717,0.006991893984377384,0.0,0.5228500962257385
20,216953225,0.5192124247550964,0.5163716673851013,0.002840733854100108,0.0,0.4607883393764496,0.4562578499317169,0.004530480597168207,0.0,0.5192200541496277
21,216954302,0.525756299495697,0.515863299369812,0.00989299826323986,0.0,0.4622766375541687,0.4541391134262085,0.008137522265315056,0.0,0.5260977745056152
22,216951215,0.5223973393440247,0.5197166204452515,0.002680747304111719,0.0,0.46673089265823364,0.46215489506721497,0.004576002713292837,0.0,0.522406816482544
23,216952284,0.5222606062889099,0.5153186321258545,0.006941990926861763,0.0,0.46081510186195374,0.4528314471244812,0.007983640767633915,0.0,0.5227227807044983
24,216949197,0.5793656706809998,0.5334814786911011,0.04588419944047928,0.0,0.5238018035888672,0.47803834080696106,0.04576345905661583,0.0,0.5775077939033508
25,216950258,0.5189828872680664,0.5155289173126221,0.003453977406024933,0.0,0.46050381660461426,0.4571491479873657,0.0033546541817486286,0.0,0.5190030336380005
26,216947171,0.5875184535980225,0.5176147818565369,0.0699036568403244,0.0,0.5157898664474487,0.4557584524154663,0.06003142520785332,0.0,0.5895839929580688
27,216947984,0.5197618007659912,0.5155746340751648,0.004187153186649084,0.0,0.45766499638557434,0.45482489466667175,0.0028400938026607037,0.0,0.5191301703453064
28,216944897,0.6120493412017822,0.5280789732933044,0.08397039771080017,0.0,0.5477911829948425,0.4778926372528076,0.06989852339029312,0.0,0.6288618445396423
29,216945974,0.5417647361755371,0.5201460123062134,0.021618705242872238,0.0,0.48696136474609375,0.46094492077827454,0.026016442105174065,0.0,0.5451587438583374
30,216942887,0.5189774632453918,0.5150038599967957,0.003973608836531639,0.0,0.4596518874168396,0.45441746711730957,0.005234434735029936,0.0,0.5198038220405579
